S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
542,fg = 3,bg = 701,1073,58.62068965517241,13.513513513513514,6.710158434296365,21.155638397017707,812
543,fg = 3,bg = 705,1087,55.38178472861085,14.627414903403864,6.7157313707451705,23.275068997240112,817
544,fg = 3,bg = 706,1078,56.40074211502783,14.285714285714286,6.8645640074211505,22.448979591836736,808
545,fg = 3,bg = 707,1620,57.407407407407405,14.25925925925926,6.91358024691358,21.419753086419753,1226
546,fg = 3,bg = 708,1033,56.9215876089061,13.93998063891578,6.776379477250726,22.362052274927397,786
547,fg = 3,bg = 709,1040,58.65384615384615,13.75,6.826923076923077,20.76923076923077,788
548,fg = 3,bg = 710,1073,58.62068965517241,13.513513513513514,6.710158434296365,21.155638397017707,812
549,fg = 3,bg = 711,1661,57.796508127633956,13.546056592414208,6.803130644190247,21.85430463576159,1266
550,fg = 3,bg = 715,1095,56.25570776255708,13.242009132420092,6.940639269406392,23.561643835616437,829
551,fg = 3,bg = 716,1108,57.761732851985556,13.176895306859207,6.498194945848375,22.56317689530686,848
552,fg = 3,bg = 717,1661,57.796508127633956,13.546056592414208,6.803130644190247,21.85430463576159,1266
553,fg = 3,bg = 718,1090,56.60550458715596,13.853211009174313,6.422018348623853,23.119266055045873,832
554,fg = 3,bg = 719,1102,58.52994555353902,13.248638838475499,6.896551724137931,21.32486388384755,847
555,fg = 3,bg = 750,1087,55.38178472861085,14.627414903403864,6.7157313707451705,23.275068997240112,817
556,fg = 3,bg = 751,1095,56.25570776255708,13.242009132420092,6.940639269406392,23.561643835616437,829
557,fg = 3,bg = 755,1647,55.13054037644201,14.08621736490589,7.407407407407407,23.375834851244687,1248
558,fg = 3,bg = 756,1112,54.856115107913666,13.93884892086331,7.643884892086331,23.56115107913669,842
559,fg = 3,bg = 757,1647,55.13054037644201,14.08621736490589,7.407407407407407,23.375834851244687,1248
560,fg = 3,bg = 758,1053,54.036087369420706,13.865147198480532,7.502374169040836,24.596391263057928,794
561,fg = 3,bg = 759,1073,55.172413793103445,13.979496738117428,6.989748369058714,23.85834109972041,819
562,fg = 3,bg = 760,1078,56.40074211502783,14.285714285714286,6.8645640074211505,22.448979591836736,808
563,fg = 3,bg = 761,1108,57.761732851985556,13.176895306859207,6.498194945848375,22.56317689530686,848
564,fg = 3,bg = 765,1112,54.856115107913666,13.93884892086331,7.643884892086331,23.56115107913669,842
565,fg = 3,bg = 766,1657,56.18587809293905,14.061557030778516,6.940253470126735,22.812311406155704,1259
566,fg = 3,bg = 767,1657,56.18587809293905,14.061557030778516,6.940253470126735,22.812311406155704,1259
567,fg = 3,bg = 768,1062,55.27306967984934,13.653483992467043,6.967984934086629,24.105461393596986,811
568,fg = 3,bg = 769,1084,57.011070110701105,13.376383763837639,6.826568265682657,22.785977859778598,824
569,fg = 3,bg = 770,1620,57.407407407407405,14.25925925925926,6.91358024691358,21.419753086419753,1226
570,fg = 3,bg = 771,1661,57.796508127633956,13.546056592414208,6.803130644190247,21.85430463576159,1266
571,fg = 3,bg = 775,1647,55.13054037644201,14.08621736490589,7.407407407407407,23.375834851244687,1248
572,fg = 3,bg = 776,1657,56.18587809293905,14.061557030778516,6.940253470126735,22.812311406155704,1259
573,fg = 3,bg = 777,2384,56.62751677852349,14.01006711409396,7.0889261744966445,22.273489932885905,1813
574,fg = 3,bg = 778,1610,55.714285714285715,13.850931677018634,7.0186335403726705,23.41614906832298,1226
575,fg = 3,bg = 779,1628,57.24815724815725,13.574938574938574,6.818181818181818,22.35872235872236,1244
576,fg = 3,bg = 780,1033,56.9215876089061,13.93998063891578,6.776379477250726,22.362052274927397,786
577,fg = 3,bg = 781,1090,56.60550458715596,13.853211009174313,6.422018348623853,23.119266055045873,832
578,fg = 3,bg = 785,1053,54.036087369420706,13.865147198480532,7.502374169040836,24.596391263057928,794
579,fg = 3,bg = 786,1062,55.27306967984934,13.653483992467043,6.967984934086629,24.105461393596986,811
580,fg = 3,bg = 787,1610,55.714285714285715,13.850931677018634,7.0186335403726705,23.41614906832298,1226
581,fg = 3,bg = 788,1610,55.714285714285715,13.850931677018634,7.0186335403726705,23.41614906832298,1226
582,fg = 3,bg = 789,1043,56.85522531160115,13.326941514860978,6.615532118887824,23.202301054650047,803
583,fg = 3,bg = 790,1040,58.65384615384615,13.75,6.826923076923077,20.76923076923077,788
584,fg = 3,bg = 791,1102,58.52994555353902,13.248638838475499,6.896551724137931,21.32486388384755,847
585,fg = 3,bg = 795,1073,55.172413793103445,13.979496738117428,6.989748369058714,23.85834109972041,819
586,fg = 3,bg = 796,1084,57.011070110701105,13.376383763837639,6.826568265682657,22.785977859778598,824
587,fg = 3,bg = 797,1628,57.24815724815725,13.574938574938574,6.818181818181818,22.35872235872236,1244
588,fg = 3,bg = 798,1043,56.85522531160115,13.326941514860978,6.615532118887824,23.202301054650047,803
589,fg = 3,bg = 799,1628,57.24815724815725,13.574938574938574,6.818181818181818,22.35872235872236,1244
590,fg = 3,bg = 800,1604,56.60847880299252,13.216957605985037,7.356608478802992,22.81795511221945,1201
591,fg = 3,bg = 801,1071,56.30252100840336,13.258636788048554,7.376283846872083,23.062558356676004,790
592,fg = 3,bg = 805,1055,55.45023696682465,12.796208530805687,7.014218009478673,24.739336492890995,781
593,fg = 3,bg = 806,1055,55.829383886255926,12.890995260663507,7.677725118483412,23.601895734597157,788
594,fg = 3,bg = 807,1033,56.9215876089061,13.93998063891578,6.776379477250726,22.362052274927397,786
595,fg = 3,bg = 808,1604,56.60847880299252,13.216957605985037,7.356608478802992,22.81795511221945,1201
596,fg = 3,bg = 809,1040,57.78846153846154,13.173076923076923,7.211538461538462,21.826923076923077,775
597,fg = 3,bg = 810,1071,56.30252100840336,13.258636788048554,7.376283846872083,23.062558356676004,790
598,fg = 3,bg = 811,1668,56.115107913669064,13.249400479616307,7.014388489208633,23.621103117505996,1245
599,fg = 3,bg = 815,1081,54.5790934320074,12.673450508788159,7.123034227567068,25.624421831637374,795
600,fg = 3,bg = 816,1104,56.25,12.952898550724637,7.155797101449275,23.641304347826086,830
601,fg = 3,bg = 817,1090,56.60550458715596,13.853211009174313,6.422018348623853,23.119266055045873,832
602,fg = 3,bg = 818,1668,56.115107913669064,13.249400479616307,7.014388489208633,23.621103117505996,1245
603,fg = 3,bg = 819,1108,57.03971119133574,13.628158844765343,6.768953068592058,22.56317689530686,830
604,fg = 3,bg = 850,1055,55.45023696682465,12.796208530805687,7.014218009478673,24.739336492890995,781
605,fg = 3,bg = 851,1081,54.5790934320074,12.673450508788159,7.123034227567068,25.624421831637374,795
606,fg = 3,bg = 855,1615,54.922600619195045,12.879256965944272,7.430340557275541,24.76780185758514,1204
607,fg = 3,bg = 856,1069,55.19176800748363,12.628624883068287,8.044901777362021,24.13470533208606,800
608,fg = 3,bg = 857,1053,54.036087369420706,13.865147198480532,7.502374169040836,24.596391263057928,794
609,fg = 3,bg = 858,1615,54.922600619195045,12.879256965944272,7.430340557275541,24.76780185758514,1204
610,fg = 3,bg = 859,1036,56.17760617760618,12.548262548262548,6.853281853281853,24.42084942084942,782
611,fg = 3,bg = 860,1055,55.829383886255926,12.890995260663507,7.677725118483412,23.601895734597157,788
612,fg = 3,bg = 861,1104,56.25,12.952898550724637,7.155797101449275,23.641304347826086,830
613,fg = 3,bg = 865,1069,55.19176800748363,12.628624883068287,8.044901777362021,24.13470533208606,800
614,fg = 3,bg = 866,1635,55.41284403669725,13.211009174311927,7.461773700305811,23.914373088685014,1231
615,fg = 3,bg = 867,1062,55.27306967984934,13.653483992467043,6.967984934086629,24.105461393596986,811
616,fg = 3,bg = 868,1635,55.41284403669725,13.211009174311927,7.461773700305811,23.914373088685014,1231
617,fg = 3,bg = 869,1065,55.96244131455399,13.145539906103286,7.230046948356808,23.661971830985916,800
618,fg = 3,bg = 870,1033,56.9215876089061,13.93998063891578,6.776379477250726,22.362052274927397,786
619,fg = 3,bg = 871,1090,56.60550458715596,13.853211009174313,6.422018348623853,23.119266055045873,832
620,fg = 3,bg = 875,1053,54.036087369420706,13.865147198480532,7.502374169040836,24.596391263057928,794
621,fg = 3,bg = 876,1062,55.27306967984934,13.653483992467043,6.967984934086629,24.105461393596986,811
622,fg = 3,bg = 877,1610,55.714285714285715,13.850931677018634,7.0186335403726705,23.41614906832298,1226
623,fg = 3,bg = 878,1610,55.714285714285715,13.850931677018634,7.0186335403726705,23.41614906832298,1226
624,fg = 3,bg = 879,1043,56.85522531160115,13.326941514860978,6.615532118887824,23.202301054650047,803
625,fg = 3,bg = 880,1604,56.60847880299252,13.216957605985037,7.356608478802992,22.81795511221945,1201
626,fg = 3,bg = 881,1668,56.115107913669064,13.249400479616307,7.014388489208633,23.621103117505996,1245
627,fg = 3,bg = 885,1615,54.922600619195045,12.879256965944272,7.430340557275541,24.76780185758514,1204
628,fg = 3,bg = 886,1635,55.41284403669725,13.211009174311927,7.461773700305811,23.914373088685014,1231
629,fg = 3,bg = 887,1610,55.714285714285715,13.850931677018634,7.0186335403726705,23.41614906832298,1226
630,fg = 3,bg = 888,2377,55.826672275978126,13.251998317206564,7.23601177955406,23.685317627261252,1786
631,fg = 3,bg = 889,1620,56.666666666666664,13.148148148148149,6.790123456790123,23.395061728395063,1224
632,fg = 3,bg = 890,1040,57.78846153846154,13.173076923076923,7.211538461538462,21.826923076923077,775
633,fg = 3,bg = 891,1108,57.03971119133574,13.628158844765343,6.768953068592058,22.56317689530686,830
634,fg = 3,bg = 895,1036,56.17760617760618,12.548262548262548,6.853281853281853,24.42084942084942,782
635,fg = 3,bg = 896,1065,55.96244131455399,13.145539906103286,7.230046948356808,23.661971830985916,800
636,fg = 3,bg = 897,1043,56.85522531160115,13.326941514860978,6.615532118887824,23.202301054650047,803
637,fg = 3,bg = 898,1620,56.666666666666664,13.148148148148149,6.790123456790123,23.395061728395063,1224
638,fg = 3,bg = 899,1620,56.666666666666664,13.148148148148149,6.790123456790123,23.395061728395063,1224
639,fg = 3,bg = 900,1612,57.81637717121588,13.213399503722083,7.382133995037221,21.588089330024815,1205
640,fg = 3,bg = 901,1058,58.88468809073724,12.948960302457467,7.183364839319471,20.982986767485823,791
641,fg = 3,bg = 905,1052,56.1787072243346,13.307984790874524,7.034220532319392,23.479087452471482,783
642,fg = 3,bg = 906,1066,56.75422138836773,13.039399624765478,7.879924953095685,22.326454033771107,782
643,fg = 3,bg = 907,1040,58.65384615384615,13.75,6.826923076923077,20.76923076923077,788
644,fg = 3,bg = 908,1040,57.78846153846154,13.173076923076923,7.211538461538462,21.826923076923077,775
645,fg = 3,bg = 909,1612,57.81637717121588,13.213399503722083,7.382133995037221,21.588089330024815,1205
646,fg = 3,bg = 910,1058,58.88468809073724,12.948960302457467,7.183364839319471,20.982986767485823,791
647,fg = 3,bg = 911,1655,57.522658610271904,13.65558912386707,6.767371601208459,22.05438066465257,1248
648,fg = 3,bg = 915,1072,56.343283582089555,13.246268656716419,6.809701492537314,23.600746268656717,807
649,fg = 3,bg = 916,1093,57.36505032021958,13.723696248856358,6.587374199451052,22.32387923147301,819
650,fg = 3,bg = 917,1102,58.52994555353902,13.248638838475499,6.896551724137931,21.32486388384755,847
651,fg = 3,bg = 918,1108,57.03971119133574,13.628158844765343,6.768953068592058,22.56317689530686,830
652,fg = 3,bg = 919,1655,57.522658610271904,13.65558912386707,6.767371601208459,22.05438066465257,1248
653,fg = 3,bg = 950,1052,56.1787072243346,13.307984790874524,7.034220532319392,23.479087452471482,783
654,fg = 3,bg = 951,1072,56.343283582089555,13.246268656716419,6.809701492537314,23.600746268656717,807
655,fg = 3,bg = 955,1624,55.66502463054187,13.423645320197044,7.08128078817734,23.830049261083744,1226
656,fg = 3,bg = 956,1088,55.51470588235294,13.602941176470589,7.352941176470588,23.529411764705884,815
657,fg = 3,bg = 957,1073,55.172413793103445,13.979496738117428,6.989748369058714,23.85834109972041,819
658,fg = 3,bg = 958,1036,56.17760617760618,12.548262548262548,6.853281853281853,24.42084942084942,782
659,fg = 3,bg = 959,1624,55.66502463054187,13.423645320197044,7.08128078817734,23.830049261083744,1226
660,fg = 3,bg = 960,1066,56.75422138836773,13.039399624765478,7.879924953095685,22.326454033771107,782
661,fg = 3,bg = 961,1093,57.36505032021958,13.723696248856358,6.587374199451052,22.32387923147301,819
662,fg = 3,bg = 965,1088,55.51470588235294,13.602941176470589,7.352941176470588,23.529411764705884,815
663,fg = 3,bg = 966,1652,55.99273607748184,13.7409200968523,7.0823244552058116,23.18401937046005,1234
664,fg = 3,bg = 967,1084,57.011070110701105,13.376383763837639,6.826568265682657,22.785977859778598,824
665,fg = 3,bg = 968,1065,55.96244131455399,13.145539906103286,7.230046948356808,23.661971830985916,800
666,fg = 3,bg = 969,1652,55.99273607748184,13.7409200968523,7.0823244552058116,23.18401937046005,1234
667,fg = 3,bg = 970,1040,58.65384615384615,13.75,6.826923076923077,20.76923076923077,788
668,fg = 3,bg = 971,1102,58.52994555353902,13.248638838475499,6.896551724137931,21.32486388384755,847
669,fg = 3,bg = 975,1073,55.172413793103445,13.979496738117428,6.989748369058714,23.85834109972041,819
670,fg = 3,bg = 976,1084,57.011070110701105,13.376383763837639,6.826568265682657,22.785977859778598,824
671,fg = 3,bg = 977,1628,57.24815724815725,13.574938574938574,6.818181818181818,22.35872235872236,1244
672,fg = 3,bg = 978,1043,56.85522531160115,13.326941514860978,6.615532118887824,23.202301054650047,803
673,fg = 3,bg = 979,1628,57.24815724815725,13.574938574938574,6.818181818181818,22.35872235872236,1244
674,fg = 3,bg = 980,1040,57.78846153846154,13.173076923076923,7.211538461538462,21.826923076923077,775
675,fg = 3,bg = 981,1108,57.03971119133574,13.628158844765343,6.768953068592058,22.56317689530686,830
676,fg = 3,bg = 985,1036,56.17760617760618,12.548262548262548,6.853281853281853,24.42084942084942,782
677,fg = 3,bg = 986,1065,55.96244131455399,13.145539906103286,7.230046948356808,23.661971830985916,800
678,fg = 3,bg = 987,1043,56.85522531160115,13.326941514860978,6.615532118887824,23.202301054650047,803
679,fg = 3,bg = 988,1620,56.666666666666664,13.148148148148149,6.790123456790123,23.395061728395063,1224
680,fg = 3,bg = 989,1620,56.666666666666664,13.148148148148149,6.790123456790123,23.395061728395063,1224
681,fg = 3,bg = 990,1612,57.81637717121588,13.213399503722083,7.382133995037221,21.588089330024815,1205
682,fg = 3,bg = 991,1655,57.522658610271904,13.65558912386707,6.767371601208459,22.05438066465257,1248
683,fg = 3,bg = 995,1624,55.66502463054187,13.423645320197044,7.08128078817734,23.830049261083744,1226
684,fg = 3,bg = 996,1652,55.99273607748184,13.7409200968523,7.0823244552058116,23.18401937046005,1234
685,fg = 3,bg = 997,1628,57.24815724815725,13.574938574938574,6.818181818181818,22.35872235872236,1244
686,fg = 3,bg = 998,1620,56.666666666666664,13.148148148148149,6.790123456790123,23.395061728395063,1224
687,fg = 3,bg = 999,2385,56.729559748427675,13.542976939203355,7.0020964360587,22.72536687631027,1800
688,fg = 4,bg = 000,2318,55.69456427955134,14.53839516824849,6.773080241587576,22.993960310612596,1671
689,fg = 4,bg = 001,1590,56.0377358490566,14.150943396226415,6.855345911949685,22.955974842767297,1154
690,fg = 4,bg = 005,1574,56.35324015247777,14.675984752223634,6.734434561626429,22.236340533672173,1159
691,fg = 4,bg = 006,1576,55.13959390862944,14.530456852791879,7.2969543147208125,23.032994923857867,1126
692,fg = 4,bg = 007,1582,56.19469026548673,13.463969658659924,7.206068268015171,23.13527180783818,1148
693,fg = 4,bg = 008,1600,56.125,14.75,6.375,22.75,1146
694,fg = 4,bg = 009,1598,56.00750938673342,14.142678347934918,6.6958698372966206,23.153942428035045,1159
695,fg = 4,bg = 010,1590,56.0377358490566,14.150943396226415,6.855345911949685,22.955974842767297,1154
696,fg = 4,bg = 011,1590,56.0377358490566,14.150943396226415,6.855345911949685,22.955974842767297,1154
697,fg = 4,bg = 015,1053,55.74548907882241,14.814814814814815,6.932573599240266,22.507122507122507,779
698,fg = 4,bg = 016,1041,55.42747358309318,13.448607108549472,7.684918347742555,23.439000960614795,753
699,fg = 4,bg = 017,1042,57.005758157389636,13.435700575815739,7.581573896353167,21.976967370441457,762
700,fg = 4,bg = 018,1055,57.156398104265406,14.123222748815166,6.0663507109004735,22.654028436018958,766
701,fg = 4,bg = 019,1051,57.46907706945766,13.320647002854423,6.470028544243577,22.740247383444338,767
702,fg = 4,bg = 050,1574,56.35324015247777,14.675984752223634,6.734434561626429,22.236340533672173,1159
703,fg = 4,bg = 051,1053,55.74548907882241,14.814814814814815,6.932573599240266,22.507122507122507,779
704,fg = 4,bg = 055,1574,56.35324015247777,14.675984752223634,6.734434561626429,22.236340533672173,1159
705,fg = 4,bg = 056,1014,55.917159763313606,14.792899408284024,6.903353057199211,22.386587771203157,743
706,fg = 4,bg = 057,1058,56.23818525519849,13.705103969754253,7.466918714555765,22.589792060491494,776
707,fg = 4,bg = 058,1053,56.31528964862298,14.434947768281102,6.362773029439696,22.88698955365622,768
708,fg = 4,bg = 059,1043,57.81399808245446,14.093959731543624,6.13614573346117,21.95589645254075,787
709,fg = 4,bg = 060,1576,55.13959390862944,14.530456852791879,7.2969543147208125,23.032994923857867,1126
710,fg = 4,bg = 061,1041,55.42747358309318,13.448607108549472,7.684918347742555,23.439000960614795,753
711,fg = 4,bg = 065,1014,55.917159763313606,14.792899408284024,6.903353057199211,22.386587771203157,743
712,fg = 4,bg = 066,1576,55.13959390862944,14.530456852791879,7.2969543147208125,23.032994923857867,1126
713,fg = 4,bg = 067,1038,56.165703275529864,13.294797687861271,7.514450867052023,23.02504816955684,753
714,fg = 4,bg = 068,1041,55.71565802113353,15.081652257444764,7.012487992315082,22.19020172910663,730
715,fg = 4,bg = 069,1050,55.142857142857146,14.380952380952381,7.142857142857143,23.333333333333332,751
716,fg = 4,bg = 070,1582,56.19469026548673,13.463969658659924,7.206068268015171,23.13527180783818,1148
717,fg = 4,bg = 071,1042,57.005758157389636,13.435700575815739,7.581573896353167,21.976967370441457,762
718,fg = 4,bg = 075,1058,56.23818525519849,13.705103969754253,7.466918714555765,22.589792060491494,776
719,fg = 4,bg = 076,1038,56.165703275529864,13.294797687861271,7.514450867052023,23.02504816955684,753
720,fg = 4,bg = 077,1582,56.19469026548673,13.463969658659924,7.206068268015171,23.13527180783818,1148
721,fg = 4,bg = 078,1044,56.32183908045977,13.984674329501916,6.417624521072797,23.275862068965516,756
722,fg = 4,bg = 079,1031,56.5470417070805,13.094083414161009,7.080504364694471,23.278370514064015,757
723,fg = 4,bg = 080,1600,56.125,14.75,6.375,22.75,1146
724,fg = 4,bg = 081,1055,57.156398104265406,14.123222748815166,6.0663507109004735,22.654028436018958,766
725,fg = 4,bg = 085,1053,56.31528964862298,14.434947768281102,6.362773029439696,22.88698955365622,768
726,fg = 4,bg = 086,1041,55.71565802113353,15.081652257444764,7.012487992315082,22.19020172910663,730
727,fg = 4,bg = 087,1044,56.32183908045977,13.984674329501916,6.417624521072797,23.275862068965516,756
728,fg = 4,bg = 088,1600,56.125,14.75,6.375,22.75,1146
729,fg = 4,bg = 089,1063,56.444026340545626,14.016933207902163,6.491063029162747,23.047977422389465,769
730,fg = 4,bg = 090,1598,56.00750938673342,14.142678347934918,6.6958698372966206,23.153942428035045,1159
731,fg = 4,bg = 091,1051,57.46907706945766,13.320647002854423,6.470028544243577,22.740247383444338,767
732,fg = 4,bg = 095,1043,57.81399808245446,14.093959731543624,6.13614573346117,21.95589645254075,787
733,fg = 4,bg = 096,1050,55.142857142857146,14.380952380952381,7.142857142857143,23.333333333333332,751
734,fg = 4,bg = 097,1031,56.5470417070805,13.094083414161009,7.080504364694471,23.278370514064015,757
735,fg = 4,bg = 098,1063,56.444026340545626,14.016933207902163,6.491063029162747,23.047977422389465,769
736,fg = 4,bg = 099,1598,56.00750938673342,14.142678347934918,6.6958698372966206,23.153942428035045,1159
737,fg = 4,bg = 100,1590,56.0377358490566,14.150943396226415,6.855345911949685,22.955974842767297,1154
738,fg = 4,bg = 101,1590,56.0377358490566,14.150943396226415,6.855345911949685,22.955974842767297,1154
739,fg = 4,bg = 105,1053,55.74548907882241,14.814814814814815,6.932573599240266,22.507122507122507,779
740,fg = 4,bg = 106,1041,55.42747358309318,13.448607108549472,7.684918347742555,23.439000960614795,753
741,fg = 4,bg = 107,1042,57.005758157389636,13.435700575815739,7.581573896353167,21.976967370441457,762
742,fg = 4,bg = 108,1055,57.156398104265406,14.123222748815166,6.0663507109004735,22.654028436018958,766
743,fg = 4,bg = 109,1051,57.46907706945766,13.320647002854423,6.470028544243577,22.740247383444338,767
744,fg = 4,bg = 110,1590,56.0377358490566,14.150943396226415,6.855345911949685,22.955974842767297,1154
745,fg = 4,bg = 111,2365,56.575052854122625,13.995771670190274,6.849894291754757,22.57928118393235,1761
746,fg = 4,bg = 115,1653,56.503327283726556,14.337568058076226,6.836055656382335,22.323049001814883,1252
747,fg = 4,bg = 116,1614,55.7001239157373,13.754646840148698,7.620817843866171,22.92441140024783,1198
748,fg = 4,bg = 117,1621,57.865515114127085,13.386798272671191,7.217766810610734,21.529919802590992,1223
749,fg = 4,bg = 118,1613,57.284562926224424,13.453192808431494,6.6336019838809674,22.62864228146311,1206
750,fg = 4,bg = 119,1625,57.353846153846156,13.353846153846154,6.461538461538462,22.83076923076923,1224
751,fg = 4,bg = 150,1053,55.74548907882241,14.814814814814815,6.932573599240266,22.507122507122507,779
752,fg = 4,bg = 151,1653,56.503327283726556,14.337568058076226,6.836055656382335,22.323049001814883,1252
753,fg = 4,bg = 155,1653,56.503327283726556,14.337568058076226,6.836055656382335,22.323049001814883,1252
754,fg = 4,bg = 156,1072,55.31716417910448,14.272388059701493,7.369402985074627,23.041044776119403,810
755,fg = 4,bg = 157,1105,57.46606334841629,13.755656108597286,7.51131221719457,21.266968325791854,843
756,fg = 4,bg = 158,1094,57.12979890310786,13.254113345521024,6.489945155393053,23.126142595978063,834
757,fg = 4,bg = 159,1099,57.59781619654231,13.557779799818016,6.278434940855323,22.56596906278435,853
758,fg = 4,bg = 160,1041,55.42747358309318,13.448607108549472,7.684918347742555,23.439000960614795,753
759,fg = 4,bg = 161,1614,55.7001239157373,13.754646840148698,7.620817843866171,22.92441140024783,1198
760,fg = 4,bg = 165,1072,55.31716417910448,14.272388059701493,7.369402985074627,23.041044776119403,810
761,fg = 4,bg = 166,1614,55.7001239157373,13.754646840148698,7.620817843866171,22.92441140024783,1198
762,fg = 4,bg = 167,1074,56.79702048417132,13.40782122905028,7.82122905027933,21.973929236499067,808
763,fg = 4,bg = 168,1051,56.70789724072312,13.225499524262608,7.897240723120837,22.169362511893436,777
764,fg = 4,bg = 169,1068,56.554307116104866,13.295880149812733,6.741573033707865,23.408239700374533,803
765,fg = 4,bg = 170,1042,57.005758157389636,13.435700575815739,7.581573896353167,21.976967370441457,762
766,fg = 4,bg = 171,1621,57.865515114127085,13.386798272671191,7.217766810610734,21.529919802590992,1223
767,fg = 4,bg = 175,1105,57.46606334841629,13.755656108597286,7.51131221719457,21.266968325791854,843
768,fg = 4,bg = 176,1074,56.79702048417132,13.40782122905028,7.82122905027933,21.973929236499067,808
769,fg = 4,bg = 177,1621,57.865515114127085,13.386798272671191,7.217766810610734,21.529919802590992,1223
770,fg = 4,bg = 178,1059,58.45136921624174,13.314447592067989,6.798866855524079,21.435316336166196,808
771,fg = 4,bg = 179,1060,58.9622641509434,12.547169811320755,6.981132075471698,21.50943396226415,815
772,fg = 4,bg = 180,1055,57.156398104265406,14.123222748815166,6.0663507109004735,22.654028436018958,766
773,fg = 4,bg = 181,1613,57.284562926224424,13.453192808431494,6.6336019838809674,22.62864228146311,1206
774,fg = 4,bg = 185,1094,57.12979890310786,13.254113345521024,6.489945155393053,23.126142595978063,834
775,fg = 4,bg = 186,1051,56.70789724072312,13.225499524262608,7.897240723120837,22.169362511893436,777
776,fg = 4,bg = 187,1059,58.45136921624174,13.314447592067989,6.798866855524079,21.435316336166196,808
777,fg = 4,bg = 188,1613,57.284562926224424,13.453192808431494,6.6336019838809674,22.62864228146311,1206
778,fg = 4,bg = 189,1067,58.013120899718835,12.558575445173384,6.4667291471415185,22.96157450796626,816
779,fg = 4,bg = 190,1051,57.46907706945766,13.320647002854423,6.470028544243577,22.740247383444338,767
780,fg = 4,bg = 191,1625,57.353846153846156,13.353846153846154,6.461538461538462,22.83076923076923,1224
781,fg = 4,bg = 195,1099,57.59781619654231,13.557779799818016,6.278434940855323,22.56596906278435,853
782,fg = 4,bg = 196,1068,56.554307116104866,13.295880149812733,6.741573033707865,23.408239700374533,803
783,fg = 4,bg = 197,1060,58.9622641509434,12.547169811320755,6.981132075471698,21.50943396226415,815
784,fg = 4,bg = 198,1067,58.013120899718835,12.558575445173384,6.4667291471415185,22.96157450796626,816
785,fg = 4,bg = 199,1625,57.353846153846156,13.353846153846154,6.461538461538462,22.83076923076923,1224
786,fg = 4,bg = 500,1574,56.35324015247777,14.675984752223634,6.734434561626429,22.236340533672173,1159
787,fg = 4,bg = 501,1053,55.74548907882241,14.814814814814815,6.932573599240266,22.507122507122507,779
788,fg = 4,bg = 505,1574,56.35324015247777,14.675984752223634,6.734434561626429,22.236340533672173,1159
789,fg = 4,bg = 506,1014,55.917159763313606,14.792899408284024,6.903353057199211,22.386587771203157,743
790,fg = 4,bg = 507,1058,56.23818525519849,13.705103969754253,7.466918714555765,22.589792060491494,776
791,fg = 4,bg = 508,1053,56.31528964862298,14.434947768281102,6.362773029439696,22.88698955365622,768
792,fg = 4,bg = 509,1043,57.81399808245446,14.093959731543624,6.13614573346117,21.95589645254075,787
793,fg = 4,bg = 510,1053,55.74548907882241,14.814814814814815,6.932573599240266,22.507122507122507,779
794,fg = 4,bg = 511,1653,56.503327283726556,14.337568058076226,6.836055656382335,22.323049001814883,1252
795,fg = 4,bg = 515,1653,56.503327283726556,14.337568058076226,6.836055656382335,22.323049001814883,1252
796,fg = 4,bg = 516,1072,55.31716417910448,14.272388059701493,7.369402985074627,23.041044776119403,810
797,fg = 4,bg = 517,1105,57.46606334841629,13.755656108597286,7.51131221719457,21.266968325791854,843
798,fg = 4,bg = 518,1094,57.12979890310786,13.254113345521024,6.489945155393053,23.126142595978063,834
799,fg = 4,bg = 519,1099,57.59781619654231,13.557779799818016,6.278434940855323,22.56596906278435,853
800,fg = 4,bg = 550,1574,56.35324015247777,14.675984752223634,6.734434561626429,22.236340533672173,1159
801,fg = 4,bg = 551,1653,56.503327283726556,14.337568058076226,6.836055656382335,22.323049001814883,1252
802,fg = 4,bg = 555,2351,56.44406635474266,14.504466184602297,6.805614632071459,22.24585282858358,1757
803,fg = 4,bg = 556,1588,55.85642317380353,14.924433249370278,7.1158690176322414,22.103274559193956,1182
804,fg = 4,bg = 557,1629,56.660527931246165,13.566605279312462,7.4278698588090855,22.34499693063229,1220
805,fg = 4,bg = 558,1620,56.60493827160494,13.765432098765432,6.604938271604938,23.02469135802469,1205
806,fg = 4,bg = 559,1614,56.75340768277571,14.188351920693927,6.381660470879802,22.676579925650557,1230
807,fg = 4,bg = 560,1014,55.917159763313606,14.792899408284024,6.903353057199211,22.386587771203157,743
808,fg = 4,bg = 561,1072,55.31716417910448,14.272388059701493,7.369402985074627,23.041044776119403,810
809,fg = 4,bg = 565,1588,55.85642317380353,14.924433249370278,7.1158690176322414,22.103274559193956,1182
810,fg = 4,bg = 566,1588,55.85642317380353,14.924433249370278,7.1158690176322414,22.103274559193956,1182
811,fg = 4,bg = 567,1066,55.53470919324578,14.071294559099437,7.410881801125703,22.98311444652908,793
812,fg = 4,bg = 568,1046,56.30975143403442,14.340344168260039,7.45697896749522,21.892925430210326,765
813,fg = 4,bg = 569,1050,56.095238095238095,14.476190476190476,6.190476190476191,23.238095238095237,800
