S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
542,fg = 4,bg = 701,1064,57.330827067669176,14.003759398496241,7.8007518796992485,20.86466165413534,832
543,fg = 4,bg = 702,1006,55.36779324055666,14.910536779324056,8.449304174950298,21.272365805168985,782
544,fg = 4,bg = 706,1054,57.59013282732448,13.66223908918406,9.013282732447818,19.734345351043643,812
545,fg = 4,bg = 707,1605,57.320872274143305,13.95638629283489,8.411214953271028,20.31152647975078,1243
546,fg = 4,bg = 708,1046,57.64818355640536,13.67112810707457,8.413001912045889,20.26768642447419,815
547,fg = 4,bg = 709,1033,57.9864472410455,14.52081316553727,8.809293320425944,18.683446272991286,812
548,fg = 4,bg = 710,1064,57.330827067669176,14.003759398496241,7.8007518796992485,20.86466165413534,832
549,fg = 4,bg = 711,1644,57.11678832116788,14.416058394160585,7.542579075425791,20.92457420924574,1296
550,fg = 4,bg = 712,1052,56.27376425855513,14.73384030418251,7.604562737642586,21.38783269961977,837
551,fg = 4,bg = 716,1075,57.95348837209303,14.046511627906977,7.534883720930233,20.46511627906977,858
552,fg = 4,bg = 717,1644,57.11678832116788,14.416058394160585,7.542579075425791,20.92457420924574,1296
553,fg = 4,bg = 718,1093,57.822506861848126,13.998170173833486,7.319304666056724,20.860018298261664,863
554,fg = 4,bg = 719,1084,56.36531365313653,15.03690036900369,8.025830258302584,20.571955719557195,862
555,fg = 4,bg = 720,1006,55.36779324055666,14.910536779324056,8.449304174950298,21.272365805168985,782
556,fg = 4,bg = 721,1052,56.27376425855513,14.73384030418251,7.604562737642586,21.38783269961977,837
557,fg = 4,bg = 722,1573,56.38906547997457,14.685314685314685,8.328035600762874,20.59758423394787,1242
558,fg = 4,bg = 726,1028,57.1011673151751,14.007782101167315,8.852140077821012,20.038910505836576,816
559,fg = 4,bg = 727,1573,56.38906547997457,14.685314685314685,8.328035600762874,20.59758423394787,1242
560,fg = 4,bg = 728,1051,56.6127497621313,14.652711703139866,8.372978116079924,20.361560418648907,834
561,fg = 4,bg = 729,1027,57.15676728334956,14.508276533592989,8.860759493670885,19.474196689386563,819
562,fg = 4,bg = 760,1054,57.59013282732448,13.66223908918406,9.013282732447818,19.734345351043643,812
563,fg = 4,bg = 761,1075,57.95348837209303,14.046511627906977,7.534883720930233,20.46511627906977,858
564,fg = 4,bg = 762,1028,57.1011673151751,14.007782101167315,8.852140077821012,20.038910505836576,816
565,fg = 4,bg = 766,1611,58.03848541278709,13.780260707635009,8.504034761018001,19.6772191185599,1270
566,fg = 4,bg = 767,1611,58.03848541278709,13.780260707635009,8.504034761018001,19.6772191185599,1270
567,fg = 4,bg = 768,1060,58.301886792452834,13.018867924528301,8.773584905660377,19.90566037735849,844
568,fg = 4,bg = 769,1036,59.45945945945946,13.706563706563706,8.59073359073359,18.243243243243242,822
569,fg = 4,bg = 770,1605,57.320872274143305,13.95638629283489,8.411214953271028,20.31152647975078,1243
570,fg = 4,bg = 771,1644,57.11678832116788,14.416058394160585,7.542579075425791,20.92457420924574,1296
571,fg = 4,bg = 772,1573,56.38906547997457,14.685314685314685,8.328035600762874,20.59758423394787,1242
572,fg = 4,bg = 776,1611,58.03848541278709,13.780260707635009,8.504034761018001,19.6772191185599,1270
573,fg = 4,bg = 777,2361,57.390936044049134,14.23125794155019,8.17450232952139,20.203303684879288,1850
574,fg = 4,bg = 778,1622,57.82983970406905,13.810110974106042,8.199753390875463,20.160295930949445,1281
575,fg = 4,bg = 779,1609,58.11062771908017,14.418893722809198,8.514605344934742,18.955873213175884,1275
576,fg = 4,bg = 780,1046,57.64818355640536,13.67112810707457,8.413001912045889,20.26768642447419,815
577,fg = 4,bg = 781,1093,57.822506861848126,13.998170173833486,7.319304666056724,20.860018298261664,863
578,fg = 4,bg = 782,1051,56.6127497621313,14.652711703139866,8.372978116079924,20.361560418648907,834
579,fg = 4,bg = 786,1060,58.301886792452834,13.018867924528301,8.773584905660377,19.90566037735849,844
580,fg = 4,bg = 787,1622,57.82983970406905,13.810110974106042,8.199753390875463,20.160295930949445,1281
581,fg = 4,bg = 788,1622,57.82983970406905,13.810110974106042,8.199753390875463,20.160295930949445,1281
582,fg = 4,bg = 789,1045,58.56459330143541,14.16267942583732,8.61244019138756,18.660287081339714,843
583,fg = 4,bg = 790,1033,57.9864472410455,14.52081316553727,8.809293320425944,18.683446272991286,812
584,fg = 4,bg = 791,1084,56.36531365313653,15.03690036900369,8.025830258302584,20.571955719557195,862
585,fg = 4,bg = 792,1027,57.15676728334956,14.508276533592989,8.860759493670885,19.474196689386563,819
586,fg = 4,bg = 796,1036,59.45945945945946,13.706563706563706,8.59073359073359,18.243243243243242,822
587,fg = 4,bg = 797,1609,58.11062771908017,14.418893722809198,8.514605344934742,18.955873213175884,1275
588,fg = 4,bg = 798,1045,58.56459330143541,14.16267942583732,8.61244019138756,18.660287081339714,843
589,fg = 4,bg = 799,1609,58.11062771908017,14.418893722809198,8.514605344934742,18.955873213175884,1275
590,fg = 4,bg = 800,1584,61.0479797979798,13.005050505050505,7.070707070707071,18.876262626262626,1252
591,fg = 4,bg = 801,1059,61.284230406043434,13.408876298394713,6.798866855524079,18.50802644003777,832
592,fg = 4,bg = 802,1030,59.90291262135922,13.689320388349515,6.699029126213592,19.70873786407767,820
593,fg = 4,bg = 806,1017,61.65191740412979,12.782694198623402,7.571288102261554,17.99410029498525,808
594,fg = 4,bg = 807,1046,57.64818355640536,13.67112810707457,8.413001912045889,20.26768642447419,815
595,fg = 4,bg = 808,1584,61.0479797979798,13.005050505050505,7.070707070707071,18.876262626262626,1252
596,fg = 4,bg = 809,1005,62.58706467661692,12.7363184079602,7.36318407960199,17.313432835820894,814
597,fg = 4,bg = 810,1059,61.284230406043434,13.408876298394713,6.798866855524079,18.50802644003777,832
598,fg = 4,bg = 811,1642,60.23142509135201,13.276492082825822,6.82095006090134,19.671132764920827,1299
599,fg = 4,bg = 812,1092,59.24908424908425,13.461538461538462,6.7765567765567765,20.512820512820515,866
600,fg = 4,bg = 816,1069,61.17867165575304,12.909260991580917,6.735266604303087,19.176800748362957,860
601,fg = 4,bg = 817,1093,57.822506861848126,13.998170173833486,7.319304666056724,20.860018298261664,863
602,fg = 4,bg = 818,1642,60.23142509135201,13.276492082825822,6.82095006090134,19.671132764920827,1299
603,fg = 4,bg = 819,1069,60.336763330215156,12.535079513564078,7.390084190832554,19.738072965388213,856
604,fg = 4,bg = 820,1030,59.90291262135922,13.689320388349515,6.699029126213592,19.70873786407767,820
605,fg = 4,bg = 821,1092,59.24908424908425,13.461538461538462,6.7765567765567765,20.512820512820515,866
606,fg = 4,bg = 822,1620,59.32098765432099,13.395061728395062,7.098765432098766,20.185185185185187,1296
607,fg = 4,bg = 826,1051,60.418648905804,12.559467174119886,7.421503330161751,19.600380589914366,851
608,fg = 4,bg = 827,1051,56.6127497621313,14.652711703139866,8.372978116079924,20.361560418648907,834
609,fg = 4,bg = 828,1620,59.32098765432099,13.395061728395062,7.098765432098766,20.185185185185187,1296
610,fg = 4,bg = 829,1059,59.86779981114259,12.275731822474032,7.837582625118036,20.018885741265343,858
611,fg = 4,bg = 860,1017,61.65191740412979,12.782694198623402,7.571288102261554,17.99410029498525,808
612,fg = 4,bg = 861,1069,61.17867165575304,12.909260991580917,6.735266604303087,19.176800748362957,860
613,fg = 4,bg = 862,1051,60.418648905804,12.559467174119886,7.421503330161751,19.600380589914366,851
614,fg = 4,bg = 866,1579,61.11462951234959,12.412919569347688,7.473084230525649,18.999366687777073,1272
615,fg = 4,bg = 867,1060,58.301886792452834,13.018867924528301,8.773584905660377,19.90566037735849,844
616,fg = 4,bg = 868,1579,61.11462951234959,12.412919569347688,7.473084230525649,18.999366687777073,1272
617,fg = 4,bg = 869,1010,62.97029702970297,11.584158415841584,7.7227722772277225,17.722772277227723,830
618,fg = 4,bg = 870,1046,57.64818355640536,13.67112810707457,8.413001912045889,20.26768642447419,815
619,fg = 4,bg = 871,1093,57.822506861848126,13.998170173833486,7.319304666056724,20.860018298261664,863
620,fg = 4,bg = 872,1051,56.6127497621313,14.652711703139866,8.372978116079924,20.361560418648907,834
621,fg = 4,bg = 876,1060,58.301886792452834,13.018867924528301,8.773584905660377,19.90566037735849,844
622,fg = 4,bg = 877,1622,57.82983970406905,13.810110974106042,8.199753390875463,20.160295930949445,1281
623,fg = 4,bg = 878,1622,57.82983970406905,13.810110974106042,8.199753390875463,20.160295930949445,1281
624,fg = 4,bg = 879,1045,58.56459330143541,14.16267942583732,8.61244019138756,18.660287081339714,843
625,fg = 4,bg = 880,1584,61.0479797979798,13.005050505050505,7.070707070707071,18.876262626262626,1252
626,fg = 4,bg = 881,1642,60.23142509135201,13.276492082825822,6.82095006090134,19.671132764920827,1299
627,fg = 4,bg = 882,1620,59.32098765432099,13.395061728395062,7.098765432098766,20.185185185185187,1296
628,fg = 4,bg = 886,1579,61.11462951234959,12.412919569347688,7.473084230525649,18.999366687777073,1272
629,fg = 4,bg = 887,1622,57.82983970406905,13.810110974106042,8.199753390875463,20.160295930949445,1281
630,fg = 4,bg = 888,2341,60.27338744126442,12.985903460059804,7.219137120888509,19.52157197778727,1863
631,fg = 4,bg = 889,1582,61.314791403286975,12.45259165613148,7.648546144121365,18.58407079646018,1281
632,fg = 4,bg = 890,1005,62.58706467661692,12.7363184079602,7.36318407960199,17.313432835820894,814
633,fg = 4,bg = 891,1069,60.336763330215156,12.535079513564078,7.390084190832554,19.738072965388213,856
634,fg = 4,bg = 892,1059,59.86779981114259,12.275731822474032,7.837582625118036,20.018885741265343,858
635,fg = 4,bg = 896,1010,62.97029702970297,11.584158415841584,7.7227722772277225,17.722772277227723,830
636,fg = 4,bg = 897,1045,58.56459330143541,14.16267942583732,8.61244019138756,18.660287081339714,843
637,fg = 4,bg = 898,1582,61.314791403286975,12.45259165613148,7.648546144121365,18.58407079646018,1281
638,fg = 4,bg = 899,1582,61.314791403286975,12.45259165613148,7.648546144121365,18.58407079646018,1281
639,fg = 4,bg = 900,1576,60.8502538071066,13.197969543147208,7.868020304568528,18.083756345177665,1250
640,fg = 4,bg = 901,1044,60.15325670498084,13.505747126436782,7.950191570881226,18.39080459770115,825
641,fg = 4,bg = 902,1020,58.431372549019606,13.627450980392156,7.9411764705882355,20.0,805
642,fg = 4,bg = 906,1010,62.17821782178218,12.871287128712872,8.118811881188119,16.831683168316832,799
643,fg = 4,bg = 907,1033,57.9864472410455,14.52081316553727,8.809293320425944,18.683446272991286,812
644,fg = 4,bg = 908,1005,62.58706467661692,12.7363184079602,7.36318407960199,17.313432835820894,814
645,fg = 4,bg = 909,1576,60.8502538071066,13.197969543147208,7.868020304568528,18.083756345177665,1250
646,fg = 4,bg = 910,1044,60.15325670498084,13.505747126436782,7.950191570881226,18.39080459770115,825
647,fg = 4,bg = 911,1633,58.78750765462339,13.717085119412125,7.838334353949786,19.657072872014698,1295
648,fg = 4,bg = 912,1074,57.076350093109866,13.594040968342645,8.286778398510242,21.042830540037244,853
649,fg = 4,bg = 916,1041,60.422670509125844,13.160422670509126,7.588856868395773,18.82804995196926,837
650,fg = 4,bg = 917,1084,56.36531365313653,15.03690036900369,8.025830258302584,20.571955719557195,862
651,fg = 4,bg = 918,1069,60.336763330215156,12.535079513564078,7.390084190832554,19.738072965388213,856
652,fg = 4,bg = 919,1633,58.78750765462339,13.717085119412125,7.838334353949786,19.657072872014698,1295
653,fg = 4,bg = 920,1020,58.431372549019606,13.627450980392156,7.9411764705882355,20.0,805
654,fg = 4,bg = 921,1074,57.076350093109866,13.594040968342645,8.286778398510242,21.042830540037244,853
655,fg = 4,bg = 922,1604,58.416458852867834,13.27930174563591,8.042394014962593,20.261845386533665,1275
656,fg = 4,bg = 926,1021,59.74534769833497,12.732615083251714,8.22722820763957,19.29480901077375,818
657,fg = 4,bg = 927,1027,57.15676728334956,14.508276533592989,8.860759493670885,19.474196689386563,819
658,fg = 4,bg = 928,1059,59.86779981114259,12.275731822474032,7.837582625118036,20.018885741265343,858
659,fg = 4,bg = 929,1604,58.416458852867834,13.27930174563591,8.042394014962593,20.261845386533665,1275
660,fg = 4,bg = 960,1010,62.17821782178218,12.871287128712872,8.118811881188119,16.831683168316832,799
661,fg = 4,bg = 961,1041,60.422670509125844,13.160422670509126,7.588856868395773,18.82804995196926,837
662,fg = 4,bg = 962,1021,59.74534769833497,12.732615083251714,8.22722820763957,19.29480901077375,818
663,fg = 4,bg = 966,1567,61.4550095724314,12.763241863433311,7.78557753669432,17.99617102744097,1256
664,fg = 4,bg = 967,1036,59.45945945945946,13.706563706563706,8.59073359073359,18.243243243243242,822
665,fg = 4,bg = 968,1010,62.97029702970297,11.584158415841584,7.7227722772277225,17.722772277227723,830
666,fg = 4,bg = 969,1567,61.4550095724314,12.763241863433311,7.78557753669432,17.99617102744097,1256
667,fg = 4,bg = 970,1033,57.9864472410455,14.52081316553727,8.809293320425944,18.683446272991286,812
668,fg = 4,bg = 971,1084,56.36531365313653,15.03690036900369,8.025830258302584,20.571955719557195,862
669,fg = 4,bg = 972,1027,57.15676728334956,14.508276533592989,8.860759493670885,19.474196689386563,819
670,fg = 4,bg = 976,1036,59.45945945945946,13.706563706563706,8.59073359073359,18.243243243243242,822
671,fg = 4,bg = 977,1609,58.11062771908017,14.418893722809198,8.514605344934742,18.955873213175884,1275
672,fg = 4,bg = 978,1045,58.56459330143541,14.16267942583732,8.61244019138756,18.660287081339714,843
673,fg = 4,bg = 979,1609,58.11062771908017,14.418893722809198,8.514605344934742,18.955873213175884,1275
674,fg = 4,bg = 980,1005,62.58706467661692,12.7363184079602,7.36318407960199,17.313432835820894,814
675,fg = 4,bg = 981,1069,60.336763330215156,12.535079513564078,7.390084190832554,19.738072965388213,856
676,fg = 4,bg = 982,1059,59.86779981114259,12.275731822474032,7.837582625118036,20.018885741265343,858
677,fg = 4,bg = 986,1010,62.97029702970297,11.584158415841584,7.7227722772277225,17.722772277227723,830
678,fg = 4,bg = 987,1045,58.56459330143541,14.16267942583732,8.61244019138756,18.660287081339714,843
679,fg = 4,bg = 988,1582,61.314791403286975,12.45259165613148,7.648546144121365,18.58407079646018,1281
680,fg = 4,bg = 989,1582,61.314791403286975,12.45259165613148,7.648546144121365,18.58407079646018,1281
681,fg = 4,bg = 990,1576,60.8502538071066,13.197969543147208,7.868020304568528,18.083756345177665,1250
682,fg = 4,bg = 991,1633,58.78750765462339,13.717085119412125,7.838334353949786,19.657072872014698,1295
683,fg = 4,bg = 992,1604,58.416458852867834,13.27930174563591,8.042394014962593,20.261845386533665,1275
684,fg = 4,bg = 996,1567,61.4550095724314,12.763241863433311,7.78557753669432,17.99617102744097,1256
685,fg = 4,bg = 997,1609,58.11062771908017,14.418893722809198,8.514605344934742,18.955873213175884,1275
686,fg = 4,bg = 998,1582,61.314791403286975,12.45259165613148,7.648546144121365,18.58407079646018,1281
687,fg = 4,bg = 999,2340,59.914529914529915,13.290598290598291,7.82051282051282,18.974358974358974,1860
688,fg = 5,bg = 000,2310,59.74025974025974,12.683982683982684,6.753246753246753,20.82251082251082,1809
689,fg = 5,bg = 001,1565,60.12779552715655,13.1629392971246,6.964856230031949,19.7444089456869,1242
690,fg = 5,bg = 002,1624,59.72906403940887,12.253694581280788,6.711822660098522,21.305418719211822,1271
691,fg = 5,bg = 006,1558,59.75609756097561,12.51604621309371,6.867779204107831,20.86007702182285,1225
692,fg = 5,bg = 007,1608,59.017412935323385,12.810945273631841,7.027363184079602,21.144278606965173,1262
693,fg = 5,bg = 008,1556,58.54755784061697,12.982005141388175,7.390745501285347,21.079691516709513,1212
694,fg = 5,bg = 009,1588,60.831234256926955,11.586901763224182,6.98992443324937,20.591939546599495,1263
695,fg = 5,bg = 010,1565,60.12779552715655,13.1629392971246,6.964856230031949,19.7444089456869,1242
696,fg = 5,bg = 011,1565,60.12779552715655,13.1629392971246,6.964856230031949,19.7444089456869,1242
697,fg = 5,bg = 012,1044,59.770114942528735,13.122605363984674,7.088122605363985,20.019157088122604,827
698,fg = 5,bg = 016,1013,60.11846001974334,12.931885488647582,7.403751233958539,19.545903257650544,811
699,fg = 5,bg = 017,1046,60.133843212237096,13.575525812619503,7.170172084130019,19.120458891013385,835
700,fg = 5,bg = 018,1003,58.4247258225324,13.160518444666002,7.976071784646062,20.438683948155532,788
701,fg = 5,bg = 019,1019,61.923454367026494,11.383709519136408,7.1638861629048085,19.528949950932287,829
702,fg = 5,bg = 020,1624,59.72906403940887,12.253694581280788,6.711822660098522,21.305418719211822,1271
703,fg = 5,bg = 021,1044,59.770114942528735,13.122605363984674,7.088122605363985,20.019157088122604,827
704,fg = 5,bg = 022,1624,59.72906403940887,12.253694581280788,6.711822660098522,21.305418719211822,1271
705,fg = 5,bg = 026,1067,58.95032802249297,12.277413308341144,6.747891283973758,22.02436738519213,838
706,fg = 5,bg = 027,1085,59.354838709677416,12.350230414746544,6.820276497695852,21.474654377880185,850
707,fg = 5,bg = 028,1027,59.20155793573515,11.879259980525804,7.302823758519961,21.616358325219085,802
708,fg = 5,bg = 029,1089,60.97337006427915,11.845730027548209,6.6115702479338845,20.56932966023875,871
709,fg = 5,bg = 060,1558,59.75609756097561,12.51604621309371,6.867779204107831,20.86007702182285,1225
710,fg = 5,bg = 061,1013,60.11846001974334,12.931885488647582,7.403751233958539,19.545903257650544,811
711,fg = 5,bg = 062,1067,58.95032802249297,12.277413308341144,6.747891283973758,22.02436738519213,838
712,fg = 5,bg = 066,1558,59.75609756097561,12.51604621309371,6.867779204107831,20.86007702182285,1225
713,fg = 5,bg = 067,1034,58.80077369439071,12.18568665377176,7.350096711798839,21.663442940038685,814
714,fg = 5,bg = 068,1009,57.97819623389495,13.082259663032705,7.5322101090188305,21.40733399405352,793
715,fg = 5,bg = 069,1013,61.3030602171767,11.352418558736426,7.305034550839092,20.03948667324778,814
716,fg = 5,bg = 070,1608,59.017412935323385,12.810945273631841,7.027363184079602,21.144278606965173,1262
717,fg = 5,bg = 071,1046,60.133843212237096,13.575525812619503,7.170172084130019,19.120458891013385,835
718,fg = 5,bg = 072,1085,59.354838709677416,12.350230414746544,6.820276497695852,21.474654377880185,850
719,fg = 5,bg = 076,1034,58.80077369439071,12.18568665377176,7.350096711798839,21.663442940038685,814
720,fg = 5,bg = 077,1608,59.017412935323385,12.810945273631841,7.027363184079602,21.144278606965173,1262
721,fg = 5,bg = 078,1054,57.9696394686907,13.18785578747628,7.30550284629981,21.537001897533205,825
722,fg = 5,bg = 079,1047,59.69436485195798,11.652340019102196,7.831900668576886,20.821394460362942,839
723,fg = 5,bg = 080,1556,58.54755784061697,12.982005141388175,7.390745501285347,21.079691516709513,1212
724,fg = 5,bg = 081,1003,58.4247258225324,13.160518444666002,7.976071784646062,20.438683948155532,788
725,fg = 5,bg = 082,1027,59.20155793573515,11.879259980525804,7.302823758519961,21.616358325219085,802
726,fg = 5,bg = 086,1009,57.97819623389495,13.082259663032705,7.5322101090188305,21.40733399405352,793
727,fg = 5,bg = 087,1054,57.9696394686907,13.18785578747628,7.30550284629981,21.537001897533205,825
728,fg = 5,bg = 088,1556,58.54755784061697,12.982005141388175,7.390745501285347,21.079691516709513,1212
729,fg = 5,bg = 089,1025,59.1219512195122,11.804878048780488,7.902439024390244,21.170731707317074,807
730,fg = 5,bg = 090,1588,60.831234256926955,11.586901763224182,6.98992443324937,20.591939546599495,1263
731,fg = 5,bg = 091,1019,61.923454367026494,11.383709519136408,7.1638861629048085,19.528949950932287,829
732,fg = 5,bg = 092,1089,60.97337006427915,11.845730027548209,6.6115702479338845,20.56932966023875,871
733,fg = 5,bg = 096,1013,61.3030602171767,11.352418558736426,7.305034550839092,20.03948667324778,814
734,fg = 5,bg = 097,1047,59.69436485195798,11.652340019102196,7.831900668576886,20.821394460362942,839
735,fg = 5,bg = 098,1025,59.1219512195122,11.804878048780488,7.902439024390244,21.170731707317074,807
736,fg = 5,bg = 099,1588,60.831234256926955,11.586901763224182,6.98992443324937,20.591939546599495,1263
737,fg = 5,bg = 100,1565,60.12779552715655,13.1629392971246,6.964856230031949,19.7444089456869,1242
738,fg = 5,bg = 101,1565,60.12779552715655,13.1629392971246,6.964856230031949,19.7444089456869,1242
739,fg = 5,bg = 102,1044,59.770114942528735,13.122605363984674,7.088122605363985,20.019157088122604,827
740,fg = 5,bg = 106,1013,60.11846001974334,12.931885488647582,7.403751233958539,19.545903257650544,811
741,fg = 5,bg = 107,1046,60.133843212237096,13.575525812619503,7.170172084130019,19.120458891013385,835
742,fg = 5,bg = 108,1003,58.4247258225324,13.160518444666002,7.976071784646062,20.438683948155532,788
743,fg = 5,bg = 109,1019,61.923454367026494,11.383709519136408,7.1638861629048085,19.528949950932287,829
744,fg = 5,bg = 110,1565,60.12779552715655,13.1629392971246,6.964856230031949,19.7444089456869,1242
745,fg = 5,bg = 111,2315,59.611231101511876,13.26133909287257,7.213822894168467,19.913606911447083,1817
746,fg = 5,bg = 112,1599,59.47467166979362,13.320825515947467,7.5046904315197,19.69981238273921,1256
747,fg = 5,bg = 116,1576,59.13705583756345,12.817258883248732,7.550761421319797,20.49492385786802,1239
748,fg = 5,bg = 117,1607,59.738643434972,13.503422526446796,7.654013690105788,19.10392034847542,1263
749,fg = 5,bg = 118,1569,57.998725302740596,13.193116634799235,8.221797323135755,20.58636073932441,1212
750,fg = 5,bg = 119,1592,60.552763819095475,11.746231155778894,7.5376884422110555,20.16331658291457,1270
751,fg = 5,bg = 120,1044,59.770114942528735,13.122605363984674,7.088122605363985,20.019157088122604,827
752,fg = 5,bg = 121,1599,59.47467166979362,13.320825515947467,7.5046904315197,19.69981238273921,1256
753,fg = 5,bg = 122,1599,59.47467166979362,13.320825515947467,7.5046904315197,19.69981238273921,1256
754,fg = 5,bg = 126,1054,58.72865275142315,12.903225806451612,7.874762808349146,20.49335863377609,829
755,fg = 5,bg = 127,1072,60.167910447761194,13.152985074626866,8.115671641791044,18.563432835820894,841
756,fg = 5,bg = 128,1011,58.35806132542037,12.561819980217606,8.6053412462908,20.474777448071215,785
757,fg = 5,bg = 129,1065,60.65727699530517,12.394366197183098,7.605633802816901,19.342723004694836,853
758,fg = 5,bg = 160,1013,60.11846001974334,12.931885488647582,7.403751233958539,19.545903257650544,811
759,fg = 5,bg = 161,1576,59.13705583756345,12.817258883248732,7.550761421319797,20.49492385786802,1239
760,fg = 5,bg = 162,1054,58.72865275142315,12.903225806451612,7.874762808349146,20.49335863377609,829
761,fg = 5,bg = 166,1576,59.13705583756345,12.817258883248732,7.550761421319797,20.49492385786802,1239
762,fg = 5,bg = 167,1043,59.25215723873442,12.751677852348994,8.053691275167786,19.9424736337488,822
763,fg = 5,bg = 168,1022,56.360078277886494,12.915851272015656,8.904109589041095,21.819960861056753,789
764,fg = 5,bg = 169,1030,61.262135922330096,10.776699029126213,7.864077669902913,20.097087378640776,831
765,fg = 5,bg = 170,1046,60.133843212237096,13.575525812619503,7.170172084130019,19.120458891013385,835
766,fg = 5,bg = 171,1607,59.738643434972,13.503422526446796,7.654013690105788,19.10392034847542,1263
767,fg = 5,bg = 172,1072,60.167910447761194,13.152985074626866,8.115671641791044,18.563432835820894,841
768,fg = 5,bg = 176,1043,59.25215723873442,12.751677852348994,8.053691275167786,19.9424736337488,822
769,fg = 5,bg = 177,1607,59.738643434972,13.503422526446796,7.654013690105788,19.10392034847542,1263
770,fg = 5,bg = 178,1069,58.09167446211413,13.844714686623012,8.419083255378858,19.644527595884004,829
771,fg = 5,bg = 179,1040,60.19230769230769,11.923076923076923,8.653846153846153,19.23076923076923,835
772,fg = 5,bg = 180,1003,58.4247258225324,13.160518444666002,7.976071784646062,20.438683948155532,788
773,fg = 5,bg = 181,1569,57.998725302740596,13.193116634799235,8.221797323135755,20.58636073932441,1212
774,fg = 5,bg = 182,1011,58.35806132542037,12.561819980217606,8.6053412462908,20.474777448071215,785
775,fg = 5,bg = 186,1022,56.360078277886494,12.915851272015656,8.904109589041095,21.819960861056753,789
776,fg = 5,bg = 187,1069,58.09167446211413,13.844714686623012,8.419083255378858,19.644527595884004,829
777,fg = 5,bg = 188,1569,57.998725302740596,13.193116634799235,8.221797323135755,20.58636073932441,1212
778,fg = 5,bg = 189,1041,58.40537944284342,11.143131604226705,9.125840537944285,21.32564841498559,813
779,fg = 5,bg = 190,1019,61.923454367026494,11.383709519136408,7.1638861629048085,19.528949950932287,829
780,fg = 5,bg = 191,1592,60.552763819095475,11.746231155778894,7.5376884422110555,20.16331658291457,1270
781,fg = 5,bg = 192,1065,60.65727699530517,12.394366197183098,7.605633802816901,19.342723004694836,853
782,fg = 5,bg = 196,1030,61.262135922330096,10.776699029126213,7.864077669902913,20.097087378640776,831
783,fg = 5,bg = 197,1040,60.19230769230769,11.923076923076923,8.653846153846153,19.23076923076923,835
784,fg = 5,bg = 198,1041,58.40537944284342,11.143131604226705,9.125840537944285,21.32564841498559,813
785,fg = 5,bg = 199,1592,60.552763819095475,11.746231155778894,7.5376884422110555,20.16331658291457,1270
786,fg = 5,bg = 200,1624,59.72906403940887,12.253694581280788,6.711822660098522,21.305418719211822,1271
787,fg = 5,bg = 201,1044,59.770114942528735,13.122605363984674,7.088122605363985,20.019157088122604,827
788,fg = 5,bg = 202,1624,59.72906403940887,12.253694581280788,6.711822660098522,21.305418719211822,1271
789,fg = 5,bg = 206,1067,58.95032802249297,12.277413308341144,6.747891283973758,22.02436738519213,838
790,fg = 5,bg = 207,1085,59.354838709677416,12.350230414746544,6.820276497695852,21.474654377880185,850
791,fg = 5,bg = 208,1027,59.20155793573515,11.879259980525804,7.302823758519961,21.616358325219085,802
792,fg = 5,bg = 209,1089,60.97337006427915,11.845730027548209,6.6115702479338845,20.56932966023875,871
793,fg = 5,bg = 210,1044,59.770114942528735,13.122605363984674,7.088122605363985,20.019157088122604,827
794,fg = 5,bg = 211,1599,59.47467166979362,13.320825515947467,7.5046904315197,19.69981238273921,1256
795,fg = 5,bg = 212,1599,59.47467166979362,13.320825515947467,7.5046904315197,19.69981238273921,1256
796,fg = 5,bg = 216,1054,58.72865275142315,12.903225806451612,7.874762808349146,20.49335863377609,829
797,fg = 5,bg = 217,1072,60.167910447761194,13.152985074626866,8.115671641791044,18.563432835820894,841
798,fg = 5,bg = 218,1011,58.35806132542037,12.561819980217606,8.6053412462908,20.474777448071215,785
799,fg = 5,bg = 219,1065,60.65727699530517,12.394366197183098,7.605633802816901,19.342723004694836,853
800,fg = 5,bg = 220,1624,59.72906403940887,12.253694581280788,6.711822660098522,21.305418719211822,1271
801,fg = 5,bg = 221,1599,59.47467166979362,13.320825515947467,7.5046904315197,19.69981238273921,1256
802,fg = 5,bg = 222,2395,59.832985386221296,12.651356993736952,7.181628392484343,20.334029227557412,1873
803,fg = 5,bg = 226,1652,59.32203389830509,12.106537530266344,7.263922518159807,21.307506053268764,1291
804,fg = 5,bg = 227,1679,59.91661703394878,12.507444907683144,7.6831447290053605,19.892793329362714,1315
805,fg = 5,bg = 228,1598,58.88610763454318,12.3279098873592,8.07259073842303,20.713391739674595,1238
806,fg = 5,bg = 229,1676,60.739856801909305,12.231503579952268,7.279236276849642,19.749403341288783,1329
807,fg = 5,bg = 260,1067,58.95032802249297,12.277413308341144,6.747891283973758,22.02436738519213,838
808,fg = 5,bg = 261,1054,58.72865275142315,12.903225806451612,7.874762808349146,20.49335863377609,829
809,fg = 5,bg = 262,1652,59.32203389830509,12.106537530266344,7.263922518159807,21.307506053268764,1291
810,fg = 5,bg = 266,1652,59.32203389830509,12.106537530266344,7.263922518159807,21.307506053268764,1291
811,fg = 5,bg = 267,1108,59.11552346570397,11.64259927797834,8.032490974729242,21.209386281588447,866
812,fg = 5,bg = 268,1057,57.899716177861876,11.731315042573321,8.420056764427626,21.948912015137182,820
