S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
540,fg = 2,bg = 699,1562,64.34058898847631,15.30089628681178,3.9692701664532652,16.389244558258643,1128
541,fg = 2,bg = 700,1641,64.22912858013406,16.758074344911638,3.473491773308958,15.539305301645339,1173
542,fg = 2,bg = 704,1080,64.9074074074074,16.01851851851852,2.685185185185185,16.38888888888889,773
543,fg = 2,bg = 705,1076,64.03345724907064,17.193308550185872,3.62453531598513,15.148698884758364,770
544,fg = 2,bg = 706,1049,64.8236415633937,16.587225929456626,3.4318398474737846,15.157292659675882,753
545,fg = 2,bg = 707,1641,64.22912858013406,16.758074344911638,3.473491773308958,15.539305301645339,1173
546,fg = 2,bg = 708,1072,63.059701492537314,17.16417910447761,3.824626865671642,15.951492537313433,769
547,fg = 2,bg = 709,1085,64.7926267281106,15.76036866359447,3.225806451612903,16.22119815668203,778
548,fg = 2,bg = 740,1080,64.9074074074074,16.01851851851852,2.685185185185185,16.38888888888889,773
549,fg = 2,bg = 744,1632,63.66421568627451,16.482843137254903,3.860294117647059,15.992647058823529,1159
550,fg = 2,bg = 745,1062,62.994350282485875,16.384180790960453,3.9548022598870056,16.666666666666668,750
551,fg = 2,bg = 746,1034,63.92649903288201,16.827852998065765,3.965183752417795,15.28046421663443,743
552,fg = 2,bg = 747,1632,63.66421568627451,16.482843137254903,3.860294117647059,15.992647058823529,1159
553,fg = 2,bg = 748,1072,63.059701492537314,15.951492537313433,4.384328358208955,16.604477611940297,763
554,fg = 2,bg = 749,1079,63.29935125115848,16.033364226135312,3.892493049119555,16.774791473586653,758
555,fg = 2,bg = 750,1076,64.03345724907064,17.193308550185872,3.62453531598513,15.148698884758364,770
556,fg = 2,bg = 754,1062,62.994350282485875,16.384180790960453,3.9548022598870056,16.666666666666668,750
557,fg = 2,bg = 755,1604,63.591022443890274,16.64588528678304,4.177057356608479,15.586034912718205,1142
558,fg = 2,bg = 756,1013,64.46199407699902,16.189536031589338,4.146100691016782,15.202369200394866,732
559,fg = 2,bg = 757,1604,63.591022443890274,16.64588528678304,4.177057356608479,15.586034912718205,1142
560,fg = 2,bg = 758,1077,63.32404828226555,15.877437325905293,4.456824512534819,16.341689879294336,782
561,fg = 2,bg = 759,1024,63.8671875,15.33203125,4.19921875,16.6015625,728
562,fg = 2,bg = 760,1049,64.8236415633937,16.587225929456626,3.4318398474737846,15.157292659675882,753
563,fg = 2,bg = 764,1034,63.92649903288201,16.827852998065765,3.965183752417795,15.28046421663443,743
564,fg = 2,bg = 765,1013,64.46199407699902,16.189536031589338,4.146100691016782,15.202369200394866,732
565,fg = 2,bg = 766,1564,64.00255754475704,17.0076726342711,3.9641943734015346,15.025575447570333,1127
566,fg = 2,bg = 767,1564,64.00255754475704,17.0076726342711,3.9641943734015346,15.025575447570333,1127
567,fg = 2,bg = 768,1007,63.25719960278054,16.583912611717974,4.369414101290963,15.789473684210526,729
568,fg = 2,bg = 769,1023,63.929618768328446,16.32453567937439,3.9100684261974585,15.835777126099707,728
569,fg = 2,bg = 770,1641,64.22912858013406,16.758074344911638,3.473491773308958,15.539305301645339,1173
570,fg = 2,bg = 774,1632,63.66421568627451,16.482843137254903,3.860294117647059,15.992647058823529,1159
571,fg = 2,bg = 775,1604,63.591022443890274,16.64588528678304,4.177057356608479,15.586034912718205,1142
572,fg = 2,bg = 776,1564,64.00255754475704,17.0076726342711,3.9641943734015346,15.025575447570333,1127
573,fg = 2,bg = 777,2342,63.40734415029889,16.99402220324509,4.099060631938514,15.499573014517507,1665
574,fg = 2,bg = 778,1607,62.663347853142504,16.801493466085873,4.4803982576229,16.054760423148725,1146
575,fg = 2,bg = 779,1591,63.23067253299811,16.341923318667504,4.14833438089252,16.27906976744186,1127
576,fg = 2,bg = 780,1072,63.059701492537314,17.16417910447761,3.824626865671642,15.951492537313433,769
577,fg = 2,bg = 784,1072,63.059701492537314,15.951492537313433,4.384328358208955,16.604477611940297,763
578,fg = 2,bg = 785,1077,63.32404828226555,15.877437325905293,4.456824512534819,16.341689879294336,782
579,fg = 2,bg = 786,1007,63.25719960278054,16.583912611717974,4.369414101290963,15.789473684210526,729
580,fg = 2,bg = 787,1607,62.663347853142504,16.801493466085873,4.4803982576229,16.054760423148725,1146
581,fg = 2,bg = 788,1607,62.663347853142504,16.801493466085873,4.4803982576229,16.054760423148725,1146
582,fg = 2,bg = 789,1042,61.42034548944338,16.698656429942417,4.702495201535509,17.178502879078696,733
583,fg = 2,bg = 790,1085,64.7926267281106,15.76036866359447,3.225806451612903,16.22119815668203,778
584,fg = 2,bg = 794,1079,63.29935125115848,16.033364226135312,3.892493049119555,16.774791473586653,758
585,fg = 2,bg = 795,1024,63.8671875,15.33203125,4.19921875,16.6015625,728
586,fg = 2,bg = 796,1023,63.929618768328446,16.32453567937439,3.9100684261974585,15.835777126099707,728
587,fg = 2,bg = 797,1591,63.23067253299811,16.341923318667504,4.14833438089252,16.27906976744186,1127
588,fg = 2,bg = 798,1042,61.42034548944338,16.698656429942417,4.702495201535509,17.178502879078696,733
589,fg = 2,bg = 799,1591,63.23067253299811,16.341923318667504,4.14833438089252,16.27906976744186,1127
590,fg = 2,bg = 800,1611,63.56300434512725,16.449410304158906,3.910614525139665,16.07697082557418,1166
591,fg = 2,bg = 804,1059,64.87252124645893,15.864022662889518,3.493862134088763,15.769593956562796,774
592,fg = 2,bg = 805,1077,63.69545032497679,15.9702878365831,4.085422469823584,16.248839368616526,790
593,fg = 2,bg = 806,1013,63.27739387956564,16.189536031589338,4.047384007897334,16.48568608094768,732
594,fg = 2,bg = 807,1072,63.059701492537314,17.16417910447761,3.824626865671642,15.951492537313433,769
595,fg = 2,bg = 808,1611,63.56300434512725,16.449410304158906,3.910614525139665,16.07697082557418,1166
596,fg = 2,bg = 809,1045,63.1578947368421,15.885167464114833,3.6363636363636362,17.320574162679424,752
597,fg = 2,bg = 840,1059,64.87252124645893,15.864022662889518,3.493862134088763,15.769593956562796,774
598,fg = 2,bg = 844,1623,63.709180529882936,16.204559457794208,4.18977202711029,15.89648798521257,1177
599,fg = 2,bg = 845,1093,62.85452881976212,15.919487648673377,4.208600182982616,17.017383348581884,793
600,fg = 2,bg = 846,1037,64.12729026036644,16.00771456123433,4.532304725168756,15.332690453230473,753
601,fg = 2,bg = 847,1072,63.059701492537314,15.951492537313433,4.384328358208955,16.604477611940297,763
602,fg = 2,bg = 848,1623,63.709180529882936,16.204559457794208,4.18977202711029,15.89648798521257,1177
603,fg = 2,bg = 849,1060,62.264150943396224,16.132075471698112,4.245283018867925,17.358490566037737,759
604,fg = 2,bg = 850,1077,63.69545032497679,15.9702878365831,4.085422469823584,16.248839368616526,790
605,fg = 2,bg = 854,1093,62.85452881976212,15.919487648673377,4.208600182982616,17.017383348581884,793
606,fg = 2,bg = 855,1633,63.19657072872015,15.86037966932027,4.3478260869565215,16.595223515003063,1183
607,fg = 2,bg = 856,1027,63.68062317429406,15.189873417721518,4.284323271665044,16.845180136319378,748
608,fg = 2,bg = 857,1077,63.32404828226555,15.877437325905293,4.456824512534819,16.341689879294336,782
609,fg = 2,bg = 858,1633,63.19657072872015,15.86037966932027,4.3478260869565215,16.595223515003063,1183
610,fg = 2,bg = 859,1052,62.3574144486692,15.399239543726235,4.3726235741444865,17.870722433460077,759
611,fg = 2,bg = 860,1013,63.27739387956564,16.189536031589338,4.047384007897334,16.48568608094768,732
612,fg = 2,bg = 864,1037,64.12729026036644,16.00771456123433,4.532304725168756,15.332690453230473,753
613,fg = 2,bg = 865,1027,63.68062317429406,15.189873417721518,4.284323271665044,16.845180136319378,748
614,fg = 2,bg = 866,1554,63.44916344916345,16.15186615186615,4.375804375804376,16.023166023166024,1126
615,fg = 2,bg = 867,1007,63.25719960278054,16.583912611717974,4.369414101290963,15.789473684210526,729
616,fg = 2,bg = 868,1554,63.44916344916345,16.15186615186615,4.375804375804376,16.023166023166024,1126
617,fg = 2,bg = 869,1016,62.303149606299215,15.748031496062993,4.52755905511811,17.421259842519685,727
618,fg = 2,bg = 870,1072,63.059701492537314,17.16417910447761,3.824626865671642,15.951492537313433,769
619,fg = 2,bg = 874,1072,63.059701492537314,15.951492537313433,4.384328358208955,16.604477611940297,763
620,fg = 2,bg = 875,1077,63.32404828226555,15.877437325905293,4.456824512534819,16.341689879294336,782
621,fg = 2,bg = 876,1007,63.25719960278054,16.583912611717974,4.369414101290963,15.789473684210526,729
622,fg = 2,bg = 877,1607,62.663347853142504,16.801493466085873,4.4803982576229,16.054760423148725,1146
623,fg = 2,bg = 878,1607,62.663347853142504,16.801493466085873,4.4803982576229,16.054760423148725,1146
624,fg = 2,bg = 879,1042,61.42034548944338,16.698656429942417,4.702495201535509,17.178502879078696,733
625,fg = 2,bg = 880,1611,63.56300434512725,16.449410304158906,3.910614525139665,16.07697082557418,1166
626,fg = 2,bg = 884,1623,63.709180529882936,16.204559457794208,4.18977202711029,15.89648798521257,1177
627,fg = 2,bg = 885,1633,63.19657072872015,15.86037966932027,4.3478260869565215,16.595223515003063,1183
628,fg = 2,bg = 886,1554,63.44916344916345,16.15186615186615,4.375804375804376,16.023166023166024,1126
629,fg = 2,bg = 887,1607,62.663347853142504,16.801493466085873,4.4803982576229,16.054760423148725,1146
630,fg = 2,bg = 888,2338,63.00256629597947,16.552609067579127,4.319931565440547,16.124893071000855,1682
631,fg = 2,bg = 889,1584,62.05808080808081,16.224747474747474,4.41919191919192,17.2979797979798,1130
632,fg = 2,bg = 890,1045,63.1578947368421,15.885167464114833,3.6363636363636362,17.320574162679424,752
633,fg = 2,bg = 894,1060,62.264150943396224,16.132075471698112,4.245283018867925,17.358490566037737,759
634,fg = 2,bg = 895,1052,62.3574144486692,15.399239543726235,4.3726235741444865,17.870722433460077,759
635,fg = 2,bg = 896,1016,62.303149606299215,15.748031496062993,4.52755905511811,17.421259842519685,727
636,fg = 2,bg = 897,1042,61.42034548944338,16.698656429942417,4.702495201535509,17.178502879078696,733
637,fg = 2,bg = 898,1584,62.05808080808081,16.224747474747474,4.41919191919192,17.2979797979798,1130
638,fg = 2,bg = 899,1584,62.05808080808081,16.224747474747474,4.41919191919192,17.2979797979798,1130
639,fg = 2,bg = 900,1600,65.25,14.9375,3.25,16.5625,1164
640,fg = 2,bg = 904,1060,65.94339622641509,14.622641509433961,2.547169811320755,16.88679245283019,775
641,fg = 2,bg = 905,1031,64.79146459747818,15.227934044616877,3.200775945683802,16.779825412221143,752
642,fg = 2,bg = 906,1044,65.90038314176245,13.984674329501916,3.3524904214559386,16.762452107279692,761
643,fg = 2,bg = 907,1085,64.7926267281106,15.76036866359447,3.225806451612903,16.22119815668203,778
644,fg = 2,bg = 908,1045,63.1578947368421,15.885167464114833,3.6363636363636362,17.320574162679424,752
645,fg = 2,bg = 909,1600,65.25,14.9375,3.25,16.5625,1164
646,fg = 2,bg = 940,1060,65.94339622641509,14.622641509433961,2.547169811320755,16.88679245283019,775
647,fg = 2,bg = 944,1605,63.73831775700935,15.825545171339565,3.7383177570093458,16.697819314641745,1157
648,fg = 2,bg = 945,1029,62.48785228377065,15.646258503401361,3.5957240038872693,18.270165208940718,737
649,fg = 2,bg = 946,1050,64.57142857142857,15.523809523809524,4.095238095238095,15.80952380952381,763
650,fg = 2,bg = 947,1079,63.29935125115848,16.033364226135312,3.892493049119555,16.774791473586653,758
651,fg = 2,bg = 948,1060,62.264150943396224,16.132075471698112,4.245283018867925,17.358490566037737,759
652,fg = 2,bg = 949,1605,63.73831775700935,15.825545171339565,3.7383177570093458,16.697819314641745,1157
653,fg = 2,bg = 950,1031,64.79146459747818,15.227934044616877,3.200775945683802,16.779825412221143,752
654,fg = 2,bg = 954,1029,62.48785228377065,15.646258503401361,3.5957240038872693,18.270165208940718,737
655,fg = 2,bg = 955,1557,63.51958895311496,15.542710340398202,3.917790622992935,17.019910083493897,1120
656,fg = 2,bg = 956,1009,64.51932606541129,14.370664023785926,3.964321110009911,17.145688800792865,727
657,fg = 2,bg = 957,1024,63.8671875,15.33203125,4.19921875,16.6015625,728
658,fg = 2,bg = 958,1052,62.3574144486692,15.399239543726235,4.3726235741444865,17.870722433460077,759
659,fg = 2,bg = 959,1557,63.51958895311496,15.542710340398202,3.917790622992935,17.019910083493897,1120
660,fg = 2,bg = 960,1044,65.90038314176245,13.984674329501916,3.3524904214559386,16.762452107279692,761
661,fg = 2,bg = 964,1050,64.57142857142857,15.523809523809524,4.095238095238095,15.80952380952381,763
662,fg = 2,bg = 965,1009,64.51932606541129,14.370664023785926,3.964321110009911,17.145688800792865,727
663,fg = 2,bg = 966,1562,64.34058898847631,15.30089628681178,3.9692701664532652,16.389244558258643,1128
664,fg = 2,bg = 967,1023,63.929618768328446,16.32453567937439,3.9100684261974585,15.835777126099707,728
665,fg = 2,bg = 968,1016,62.303149606299215,15.748031496062993,4.52755905511811,17.421259842519685,727
666,fg = 2,bg = 969,1562,64.34058898847631,15.30089628681178,3.9692701664532652,16.389244558258643,1128
667,fg = 2,bg = 970,1085,64.7926267281106,15.76036866359447,3.225806451612903,16.22119815668203,778
668,fg = 2,bg = 974,1079,63.29935125115848,16.033364226135312,3.892493049119555,16.774791473586653,758
669,fg = 2,bg = 975,1024,63.8671875,15.33203125,4.19921875,16.6015625,728
670,fg = 2,bg = 976,1023,63.929618768328446,16.32453567937439,3.9100684261974585,15.835777126099707,728
671,fg = 2,bg = 977,1591,63.23067253299811,16.341923318667504,4.14833438089252,16.27906976744186,1127
672,fg = 2,bg = 978,1042,61.42034548944338,16.698656429942417,4.702495201535509,17.178502879078696,733
673,fg = 2,bg = 979,1591,63.23067253299811,16.341923318667504,4.14833438089252,16.27906976744186,1127
674,fg = 2,bg = 980,1045,63.1578947368421,15.885167464114833,3.6363636363636362,17.320574162679424,752
675,fg = 2,bg = 984,1060,62.264150943396224,16.132075471698112,4.245283018867925,17.358490566037737,759
676,fg = 2,bg = 985,1052,62.3574144486692,15.399239543726235,4.3726235741444865,17.870722433460077,759
677,fg = 2,bg = 986,1016,62.303149606299215,15.748031496062993,4.52755905511811,17.421259842519685,727
678,fg = 2,bg = 987,1042,61.42034548944338,16.698656429942417,4.702495201535509,17.178502879078696,733
679,fg = 2,bg = 988,1584,62.05808080808081,16.224747474747474,4.41919191919192,17.2979797979798,1130
680,fg = 2,bg = 989,1584,62.05808080808081,16.224747474747474,4.41919191919192,17.2979797979798,1130
681,fg = 2,bg = 990,1600,65.25,14.9375,3.25,16.5625,1164
682,fg = 2,bg = 994,1605,63.73831775700935,15.825545171339565,3.7383177570093458,16.697819314641745,1157
683,fg = 2,bg = 995,1557,63.51958895311496,15.542710340398202,3.917790622992935,17.019910083493897,1120
684,fg = 2,bg = 996,1562,64.34058898847631,15.30089628681178,3.9692701664532652,16.389244558258643,1128
685,fg = 2,bg = 997,1591,63.23067253299811,16.341923318667504,4.14833438089252,16.27906976744186,1127
686,fg = 2,bg = 998,1584,62.05808080808081,16.224747474747474,4.41919191919192,17.2979797979798,1130
687,fg = 2,bg = 999,2301,63.6245110821382,15.862668405041287,3.9548022598870056,16.558018252933508,1654
688,fg = 3,bg = 000,2350,64.46808510638297,16.340425531914892,4.595744680851064,14.595744680851064,1720
689,fg = 3,bg = 004,1642,64.92082825822168,15.956151035322778,5.115712545676005,14.007308160779537,1206
690,fg = 3,bg = 005,1611,64.30788330229672,16.32526381129733,4.158907510862818,15.20794537554314,1187
691,fg = 3,bg = 006,1616,64.66584158415841,15.594059405940595,4.3316831683168315,15.408415841584159,1205
692,fg = 3,bg = 007,1631,64.5003065603924,16.554261189454323,4.353157572041693,14.592274678111588,1188
693,fg = 3,bg = 008,1593,65.53672316384181,15.756434400502197,4.770872567482737,13.935969868173258,1170
694,fg = 3,bg = 009,1566,64.24010217113666,16.922094508301406,4.853128991060026,13.984674329501916,1150
695,fg = 3,bg = 040,1642,64.92082825822168,15.956151035322778,5.115712545676005,14.007308160779537,1206
696,fg = 3,bg = 044,1642,64.92082825822168,15.956151035322778,5.115712545676005,14.007308160779537,1206
697,fg = 3,bg = 045,1092,64.56043956043956,15.934065934065934,4.945054945054945,14.56043956043956,806
698,fg = 3,bg = 046,1095,65.20547945205479,15.068493150684931,4.657534246575342,15.068493150684931,828
699,fg = 3,bg = 047,1099,65.24112829845313,15.92356687898089,5.186533212010919,13.64877161055505,802
700,fg = 3,bg = 048,1085,65.80645161290323,15.2073732718894,5.253456221198157,13.732718894009217,799
701,fg = 3,bg = 049,1058,63.61058601134216,17.391304347826086,5.5765595463138,13.421550094517958,773
702,fg = 3,bg = 050,1611,64.30788330229672,16.32526381129733,4.158907510862818,15.20794537554314,1187
703,fg = 3,bg = 054,1092,64.56043956043956,15.934065934065934,4.945054945054945,14.56043956043956,806
704,fg = 3,bg = 055,1611,64.30788330229672,16.32526381129733,4.158907510862818,15.20794537554314,1187
705,fg = 3,bg = 056,1077,64.34540389972145,15.41318477251625,4.085422469823584,16.15598885793872,808
706,fg = 3,bg = 057,1069,64.26566884939196,16.838166510757716,4.11599625818522,14.780168381665108,791
707,fg = 3,bg = 058,1041,65.22574447646494,16.042267050912585,4.130643611911624,14.601344860710855,768
708,fg = 3,bg = 059,1012,64.82213438735178,16.600790513833992,4.051383399209486,14.525691699604742,750
709,fg = 3,bg = 060,1616,64.66584158415841,15.594059405940595,4.3316831683168315,15.408415841584159,1205
710,fg = 3,bg = 064,1095,65.20547945205479,15.068493150684931,4.657534246575342,15.068493150684931,828
711,fg = 3,bg = 065,1077,64.34540389972145,15.41318477251625,4.085422469823584,16.15598885793872,808
712,fg = 3,bg = 066,1616,64.66584158415841,15.594059405940595,4.3316831683168315,15.408415841584159,1205
713,fg = 3,bg = 067,1072,64.6455223880597,15.951492537313433,4.104477611940299,15.298507462686567,799
714,fg = 3,bg = 068,1043,66.44295302013423,14.285714285714286,4.314477468839885,14.956855225311601,787
715,fg = 3,bg = 069,1022,64.77495107632095,16.046966731898237,4.6966731898238745,14.481409001956948,765
716,fg = 3,bg = 070,1631,64.5003065603924,16.554261189454323,4.353157572041693,14.592274678111588,1188
717,fg = 3,bg = 074,1099,65.24112829845313,15.92356687898089,5.186533212010919,13.64877161055505,802
718,fg = 3,bg = 075,1069,64.26566884939196,16.838166510757716,4.11599625818522,14.780168381665108,791
719,fg = 3,bg = 076,1072,64.6455223880597,15.951492537313433,4.104477611940299,15.298507462686567,799
720,fg = 3,bg = 077,1631,64.5003065603924,16.554261189454323,4.353157572041693,14.592274678111588,1188
721,fg = 3,bg = 078,1064,66.35338345864662,15.507518796992482,4.135338345864661,14.003759398496241,778
722,fg = 3,bg = 079,1054,63.75711574952562,17.647058823529413,4.364326375711575,14.231499051233397,767
723,fg = 3,bg = 080,1593,65.53672316384181,15.756434400502197,4.770872567482737,13.935969868173258,1170
724,fg = 3,bg = 084,1085,65.80645161290323,15.2073732718894,5.253456221198157,13.732718894009217,799
725,fg = 3,bg = 085,1041,65.22574447646494,16.042267050912585,4.130643611911624,14.601344860710855,768
726,fg = 3,bg = 086,1043,66.44295302013423,14.285714285714286,4.314477468839885,14.956855225311601,787
727,fg = 3,bg = 087,1064,66.35338345864662,15.507518796992482,4.135338345864661,14.003759398496241,778
728,fg = 3,bg = 088,1593,65.53672316384181,15.756434400502197,4.770872567482737,13.935969868173258,1170
729,fg = 3,bg = 089,1012,65.21739130434783,15.909090909090908,5.335968379446641,13.537549407114625,747
730,fg = 3,bg = 090,1566,64.24010217113666,16.922094508301406,4.853128991060026,13.984674329501916,1150
731,fg = 3,bg = 094,1058,63.61058601134216,17.391304347826086,5.5765595463138,13.421550094517958,773
732,fg = 3,bg = 095,1012,64.82213438735178,16.600790513833992,4.051383399209486,14.525691699604742,750
733,fg = 3,bg = 096,1022,64.77495107632095,16.046966731898237,4.6966731898238745,14.481409001956948,765
734,fg = 3,bg = 097,1054,63.75711574952562,17.647058823529413,4.364326375711575,14.231499051233397,767
735,fg = 3,bg = 098,1012,65.21739130434783,15.909090909090908,5.335968379446641,13.537549407114625,747
736,fg = 3,bg = 099,1566,64.24010217113666,16.922094508301406,4.853128991060026,13.984674329501916,1150
737,fg = 3,bg = 400,1642,64.92082825822168,15.956151035322778,5.115712545676005,14.007308160779537,1206
738,fg = 3,bg = 404,1642,64.92082825822168,15.956151035322778,5.115712545676005,14.007308160779537,1206
739,fg = 3,bg = 405,1092,64.56043956043956,15.934065934065934,4.945054945054945,14.56043956043956,806
740,fg = 3,bg = 406,1095,65.20547945205479,15.068493150684931,4.657534246575342,15.068493150684931,828
741,fg = 3,bg = 407,1099,65.24112829845313,15.92356687898089,5.186533212010919,13.64877161055505,802
742,fg = 3,bg = 408,1085,65.80645161290323,15.2073732718894,5.253456221198157,13.732718894009217,799
743,fg = 3,bg = 409,1058,63.61058601134216,17.391304347826086,5.5765595463138,13.421550094517958,773
744,fg = 3,bg = 440,1642,64.92082825822168,15.956151035322778,5.115712545676005,14.007308160779537,1206
745,fg = 3,bg = 444,2407,64.43705857914416,15.662650602409638,4.860822600747819,15.03946821769838,1747
746,fg = 3,bg = 445,1661,63.93738711619506,15.35219747140277,4.996989765201686,15.713425647200483,1202
747,fg = 3,bg = 446,1665,64.56456456456456,15.075075075075075,4.624624624624625,15.735735735735735,1221
748,fg = 3,bg = 447,1663,65.18340348767288,15.45399879735418,4.930847865303668,14.431749849669272,1209
749,fg = 3,bg = 448,1643,64.45526475958613,15.337796713329276,5.112598904443092,15.09433962264151,1192
750,fg = 3,bg = 449,1640,63.59756097560975,16.21951219512195,5.2439024390243905,14.939024390243903,1185
751,fg = 3,bg = 450,1092,64.56043956043956,15.934065934065934,4.945054945054945,14.56043956043956,806
752,fg = 3,bg = 454,1661,63.93738711619506,15.35219747140277,4.996989765201686,15.713425647200483,1202
753,fg = 3,bg = 455,1661,63.93738711619506,15.35219747140277,4.996989765201686,15.713425647200483,1202
754,fg = 3,bg = 456,1121,63.782337198929525,14.62979482604817,4.906333630686887,16.681534344335414,815
755,fg = 3,bg = 457,1092,64.92673992673993,14.835164835164836,5.21978021978022,15.018315018315018,802
756,fg = 3,bg = 458,1085,63.31797235023041,15.299539170506913,5.253456221198157,16.129032258064516,779
757,fg = 3,bg = 459,1067,63.91752577319588,15.27647610121837,5.342080599812559,15.463917525773196,771
758,fg = 3,bg = 460,1095,65.20547945205479,15.068493150684931,4.657534246575342,15.068493150684931,828
759,fg = 3,bg = 464,1665,64.56456456456456,15.075075075075075,4.624624624624625,15.735735735735735,1221
760,fg = 3,bg = 465,1121,63.782337198929525,14.62979482604817,4.906333630686887,16.681534344335414,815
761,fg = 3,bg = 466,1665,64.56456456456456,15.075075075075075,4.624624624624625,15.735735735735735,1221
762,fg = 3,bg = 467,1094,65.17367458866545,15.082266910420476,4.570383912248629,15.173674588665447,808
763,fg = 3,bg = 468,1080,65.0925925925926,14.25925925925926,4.722222222222222,15.925925925925926,796
764,fg = 3,bg = 469,1082,63.86321626617375,15.619223659889094,5.175600739371534,15.341959334565619,786
765,fg = 3,bg = 470,1099,65.24112829845313,15.92356687898089,5.186533212010919,13.64877161055505,802
766,fg = 3,bg = 474,1663,65.18340348767288,15.45399879735418,4.930847865303668,14.431749849669272,1209
767,fg = 3,bg = 475,1092,64.92673992673993,14.835164835164836,5.21978021978022,15.018315018315018,802
768,fg = 3,bg = 476,1094,65.17367458866545,15.082266910420476,4.570383912248629,15.173674588665447,808
769,fg = 3,bg = 477,1663,65.18340348767288,15.45399879735418,4.930847865303668,14.431749849669272,1209
770,fg = 3,bg = 478,1101,66.03088101725704,15.077202543142597,4.813805631244323,14.07811080835604,800
771,fg = 3,bg = 479,1101,63.76021798365122,16.348773841961854,5.358764759309718,14.532243415077202,794
772,fg = 3,bg = 480,1085,65.80645161290323,15.2073732718894,5.253456221198157,13.732718894009217,799
773,fg = 3,bg = 484,1643,64.45526475958613,15.337796713329276,5.112598904443092,15.09433962264151,1192
774,fg = 3,bg = 485,1085,63.31797235023041,15.299539170506913,5.253456221198157,16.129032258064516,779
775,fg = 3,bg = 486,1080,65.0925925925926,14.25925925925926,4.722222222222222,15.925925925925926,796
776,fg = 3,bg = 487,1101,66.03088101725704,15.077202543142597,4.813805631244323,14.07811080835604,800
777,fg = 3,bg = 488,1643,64.45526475958613,15.337796713329276,5.112598904443092,15.09433962264151,1192
778,fg = 3,bg = 489,1067,63.07403936269915,15.83880037488285,5.904404873477039,15.182755388940956,767
779,fg = 3,bg = 490,1058,63.61058601134216,17.391304347826086,5.5765595463138,13.421550094517958,773
780,fg = 3,bg = 494,1640,63.59756097560975,16.21951219512195,5.2439024390243905,14.939024390243903,1185
781,fg = 3,bg = 495,1067,63.91752577319588,15.27647610121837,5.342080599812559,15.463917525773196,771
782,fg = 3,bg = 496,1082,63.86321626617375,15.619223659889094,5.175600739371534,15.341959334565619,786
783,fg = 3,bg = 497,1101,63.76021798365122,16.348773841961854,5.358764759309718,14.532243415077202,794
784,fg = 3,bg = 498,1067,63.07403936269915,15.83880037488285,5.904404873477039,15.182755388940956,767
785,fg = 3,bg = 499,1640,63.59756097560975,16.21951219512195,5.2439024390243905,14.939024390243903,1185
786,fg = 3,bg = 500,1611,64.30788330229672,16.32526381129733,4.158907510862818,15.20794537554314,1187
787,fg = 3,bg = 504,1092,64.56043956043956,15.934065934065934,4.945054945054945,14.56043956043956,806
788,fg = 3,bg = 505,1611,64.30788330229672,16.32526381129733,4.158907510862818,15.20794537554314,1187
789,fg = 3,bg = 506,1077,64.34540389972145,15.41318477251625,4.085422469823584,16.15598885793872,808
790,fg = 3,bg = 507,1069,64.26566884939196,16.838166510757716,4.11599625818522,14.780168381665108,791
791,fg = 3,bg = 508,1041,65.22574447646494,16.042267050912585,4.130643611911624,14.601344860710855,768
792,fg = 3,bg = 509,1012,64.82213438735178,16.600790513833992,4.051383399209486,14.525691699604742,750
793,fg = 3,bg = 540,1092,64.56043956043956,15.934065934065934,4.945054945054945,14.56043956043956,806
794,fg = 3,bg = 544,1661,63.93738711619506,15.35219747140277,4.996989765201686,15.713425647200483,1202
795,fg = 3,bg = 545,1661,63.93738711619506,15.35219747140277,4.996989765201686,15.713425647200483,1202
796,fg = 3,bg = 546,1121,63.782337198929525,14.62979482604817,4.906333630686887,16.681534344335414,815
797,fg = 3,bg = 547,1092,64.92673992673993,14.835164835164836,5.21978021978022,15.018315018315018,802
798,fg = 3,bg = 548,1085,63.31797235023041,15.299539170506913,5.253456221198157,16.129032258064516,779
799,fg = 3,bg = 549,1067,63.91752577319588,15.27647610121837,5.342080599812559,15.463917525773196,771
800,fg = 3,bg = 550,1611,64.30788330229672,16.32526381129733,4.158907510862818,15.20794537554314,1187
801,fg = 3,bg = 554,1661,63.93738711619506,15.35219747140277,4.996989765201686,15.713425647200483,1202
802,fg = 3,bg = 555,2367,64.34305027460921,15.5893536121673,4.393747359526827,15.673848753696662,1726
803,fg = 3,bg = 556,1648,64.38106796116504,14.866504854368932,4.429611650485437,16.32281553398058,1202
804,fg = 3,bg = 557,1628,64.86486486486487,15.54054054054054,4.422604422604422,15.171990171990172,1201
805,fg = 3,bg = 558,1600,64.4375,15.5,4.5625,15.5,1166
806,fg = 3,bg = 559,1587,65.15437933207309,14.996849401386264,4.473850031505986,15.374921235034657,1164
807,fg = 3,bg = 560,1077,64.34540389972145,15.41318477251625,4.085422469823584,16.15598885793872,808
808,fg = 3,bg = 564,1121,63.782337198929525,14.62979482604817,4.906333630686887,16.681534344335414,815
809,fg = 3,bg = 565,1648,64.38106796116504,14.866504854368932,4.429611650485437,16.32281553398058,1202
810,fg = 3,bg = 566,1648,64.38106796116504,14.866504854368932,4.429611650485437,16.32281553398058,1202
811,fg = 3,bg = 567,1087,65.31738730450782,14.627414903403864,4.415823367065317,15.639374425022998,809
