S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
587,fg = 2,bg = 797,205,64.39024390243902,17.073170731707318,1.951219512195122,16.585365853658537,161
588,fg = 2,bg = 798,38,60.526315789473685,21.05263157894737,0.0,18.42105263157895,27
589,fg = 2,bg = 799,205,64.39024390243902,17.073170731707318,1.951219512195122,16.585365853658537,161
590,fg = 2,bg = 800,215,71.62790697674419,12.55813953488372,3.255813953488372,12.55813953488372,171
591,fg = 2,bg = 804,34,67.6470588235294,20.58823529411765,5.882352941176471,5.882352941176471,26
592,fg = 2,bg = 805,34,61.76470588235294,11.764705882352942,0.0,26.470588235294116,28
593,fg = 2,bg = 806,41,78.04878048780488,19.51219512195122,0.0,2.4390243902439024,35
594,fg = 2,bg = 807,34,67.6470588235294,11.764705882352942,5.882352941176471,14.705882352941176,29
595,fg = 2,bg = 808,215,71.62790697674419,12.55813953488372,3.255813953488372,12.55813953488372,171
596,fg = 2,bg = 809,29,65.51724137931035,17.24137931034483,3.4482758620689653,13.793103448275861,19
597,fg = 2,bg = 840,34,67.6470588235294,20.58823529411765,5.882352941176471,5.882352941176471,26
598,fg = 2,bg = 844,247,72.46963562753037,14.574898785425102,4.048582995951417,8.906882591093117,201
599,fg = 2,bg = 845,39,71.7948717948718,12.820512820512821,7.6923076923076925,7.6923076923076925,28
600,fg = 2,bg = 846,45,68.88888888888889,15.555555555555555,2.2222222222222223,13.333333333333334,36
601,fg = 2,bg = 847,37,62.16216216216216,21.62162162162162,8.108108108108109,8.108108108108109,31
602,fg = 2,bg = 848,247,72.46963562753037,14.574898785425102,4.048582995951417,8.906882591093117,201
603,fg = 2,bg = 849,44,88.63636363636364,9.090909090909092,0.0,2.272727272727273,37
604,fg = 2,bg = 850,34,61.76470588235294,11.764705882352942,0.0,26.470588235294116,28
605,fg = 2,bg = 854,39,71.7948717948718,12.820512820512821,7.6923076923076925,7.6923076923076925,28
606,fg = 2,bg = 855,222,63.06306306306306,13.063063063063064,5.405405405405405,18.46846846846847,171
607,fg = 2,bg = 856,41,63.41463414634146,7.317073170731708,12.195121951219512,17.073170731707318,34
608,fg = 2,bg = 857,36,66.66666666666667,11.11111111111111,5.555555555555555,16.666666666666668,27
609,fg = 2,bg = 858,222,63.06306306306306,13.063063063063064,5.405405405405405,18.46846846846847,171
610,fg = 2,bg = 859,27,59.25925925925926,14.814814814814815,3.7037037037037037,22.22222222222222,20
611,fg = 2,bg = 860,41,78.04878048780488,19.51219512195122,0.0,2.4390243902439024,35
612,fg = 2,bg = 864,45,68.88888888888889,15.555555555555555,2.2222222222222223,13.333333333333334,36
613,fg = 2,bg = 865,41,63.41463414634146,7.317073170731708,12.195121951219512,17.073170731707318,34
614,fg = 2,bg = 866,241,65.56016597510373,14.937759336099585,5.394190871369295,14.107883817427386,179
615,fg = 2,bg = 867,39,69.23076923076923,17.94871794871795,2.5641025641025643,10.256410256410257,29
616,fg = 2,bg = 868,241,65.56016597510373,14.937759336099585,5.394190871369295,14.107883817427386,179
617,fg = 2,bg = 869,39,61.53846153846154,15.384615384615385,7.6923076923076925,15.384615384615385,27
618,fg = 2,bg = 870,34,67.6470588235294,11.764705882352942,5.882352941176471,14.705882352941176,29
619,fg = 2,bg = 874,37,62.16216216216216,21.62162162162162,8.108108108108109,8.108108108108109,31
620,fg = 2,bg = 875,36,66.66666666666667,11.11111111111111,5.555555555555555,16.666666666666668,27
621,fg = 2,bg = 876,39,69.23076923076923,17.94871794871795,2.5641025641025643,10.256410256410257,29
622,fg = 2,bg = 877,222,61.711711711711715,19.36936936936937,4.954954954954955,13.963963963963964,172
623,fg = 2,bg = 878,222,61.711711711711715,19.36936936936937,4.954954954954955,13.963963963963964,172
624,fg = 2,bg = 879,38,60.526315789473685,21.05263157894737,0.0,18.42105263157895,27
625,fg = 2,bg = 880,215,71.62790697674419,12.55813953488372,3.255813953488372,12.55813953488372,171
626,fg = 2,bg = 884,247,72.46963562753037,14.574898785425102,4.048582995951417,8.906882591093117,201
627,fg = 2,bg = 885,222,63.06306306306306,13.063063063063064,5.405405405405405,18.46846846846847,171
628,fg = 2,bg = 886,241,65.56016597510373,14.937759336099585,5.394190871369295,14.107883817427386,179
629,fg = 2,bg = 887,222,61.711711711711715,19.36936936936937,4.954954954954955,13.963963963963964,172
630,fg = 2,bg = 888,988,65.48582995951416,15.182186234817813,4.757085020242915,14.574898785425102,758
631,fg = 2,bg = 889,217,63.59447004608295,15.668202764976959,4.608294930875576,16.129032258064516,150
632,fg = 2,bg = 890,29,65.51724137931035,17.24137931034483,3.4482758620689653,13.793103448275861,19
633,fg = 2,bg = 894,44,88.63636363636364,9.090909090909092,0.0,2.272727272727273,37
634,fg = 2,bg = 895,27,59.25925925925926,14.814814814814815,3.7037037037037037,22.22222222222222,20
635,fg = 2,bg = 896,39,61.53846153846154,15.384615384615385,7.6923076923076925,15.384615384615385,27
636,fg = 2,bg = 897,38,60.526315789473685,21.05263157894737,0.0,18.42105263157895,27
637,fg = 2,bg = 898,217,63.59447004608295,15.668202764976959,4.608294930875576,16.129032258064516,150
638,fg = 2,bg = 899,217,63.59447004608295,15.668202764976959,4.608294930875576,16.129032258064516,150
639,fg = 2,bg = 900,235,66.80851063829788,14.042553191489361,3.404255319148936,15.74468085106383,183
640,fg = 2,bg = 904,47,70.2127659574468,10.638297872340425,8.51063829787234,10.638297872340425,32
641,fg = 2,bg = 905,40,70.0,15.0,0.0,15.0,31
642,fg = 2,bg = 906,29,65.51724137931035,17.24137931034483,0.0,17.24137931034483,23
643,fg = 2,bg = 907,32,71.875,9.375,3.125,15.625,27
644,fg = 2,bg = 908,29,65.51724137931035,17.24137931034483,3.4482758620689653,13.793103448275861,19
645,fg = 2,bg = 909,235,66.80851063829788,14.042553191489361,3.404255319148936,15.74468085106383,183
646,fg = 2,bg = 940,47,70.2127659574468,10.638297872340425,8.51063829787234,10.638297872340425,32
647,fg = 2,bg = 944,235,68.93617021276596,13.191489361702128,3.8297872340425534,14.042553191489361,178
648,fg = 2,bg = 945,42,78.57142857142857,9.523809523809524,0.0,11.904761904761905,34
649,fg = 2,bg = 946,32,68.75,15.625,3.125,12.5,26
650,fg = 2,bg = 947,38,63.1578947368421,21.05263157894737,0.0,15.789473684210526,30
651,fg = 2,bg = 948,44,88.63636363636364,9.090909090909092,0.0,2.272727272727273,37
652,fg = 2,bg = 949,235,68.93617021276596,13.191489361702128,3.8297872340425534,14.042553191489361,178
653,fg = 2,bg = 950,40,70.0,15.0,0.0,15.0,31
654,fg = 2,bg = 954,42,78.57142857142857,9.523809523809524,0.0,11.904761904761905,34
655,fg = 2,bg = 955,232,70.25862068965517,14.224137931034482,3.0172413793103448,12.5,192
656,fg = 2,bg = 956,30,70.0,13.333333333333334,3.3333333333333335,13.333333333333334,27
657,fg = 2,bg = 957,33,81.81818181818181,9.090909090909092,0.0,9.090909090909092,27
658,fg = 2,bg = 958,27,59.25925925925926,14.814814814814815,3.7037037037037037,22.22222222222222,20
659,fg = 2,bg = 959,232,70.25862068965517,14.224137931034482,3.0172413793103448,12.5,192
660,fg = 2,bg = 960,29,65.51724137931035,17.24137931034483,0.0,17.24137931034483,23
661,fg = 2,bg = 964,32,68.75,15.625,3.125,12.5,26
662,fg = 2,bg = 965,30,70.0,13.333333333333334,3.3333333333333335,13.333333333333334,27
663,fg = 2,bg = 966,203,64.03940886699507,16.25615763546798,3.4482758620689653,16.25615763546798,160
664,fg = 2,bg = 967,31,58.064516129032256,19.35483870967742,0.0,22.580645161290324,21
665,fg = 2,bg = 968,39,61.53846153846154,15.384615384615385,7.6923076923076925,15.384615384615385,27
666,fg = 2,bg = 969,203,64.03940886699507,16.25615763546798,3.4482758620689653,16.25615763546798,160
667,fg = 2,bg = 970,32,71.875,9.375,3.125,15.625,27
668,fg = 2,bg = 974,38,63.1578947368421,21.05263157894737,0.0,15.789473684210526,30
669,fg = 2,bg = 975,33,81.81818181818181,9.090909090909092,0.0,9.090909090909092,27
670,fg = 2,bg = 976,31,58.064516129032256,19.35483870967742,0.0,22.580645161290324,21
671,fg = 2,bg = 977,205,64.39024390243902,17.073170731707318,1.951219512195122,16.585365853658537,161
672,fg = 2,bg = 978,38,60.526315789473685,21.05263157894737,0.0,18.42105263157895,27
673,fg = 2,bg = 979,205,64.39024390243902,17.073170731707318,1.951219512195122,16.585365853658537,161
674,fg = 2,bg = 980,29,65.51724137931035,17.24137931034483,3.4482758620689653,13.793103448275861,19
675,fg = 2,bg = 984,44,88.63636363636364,9.090909090909092,0.0,2.272727272727273,37
676,fg = 2,bg = 985,27,59.25925925925926,14.814814814814815,3.7037037037037037,22.22222222222222,20
677,fg = 2,bg = 986,39,61.53846153846154,15.384615384615385,7.6923076923076925,15.384615384615385,27
678,fg = 2,bg = 987,38,60.526315789473685,21.05263157894737,0.0,18.42105263157895,27
679,fg = 2,bg = 988,217,63.59447004608295,15.668202764976959,4.608294930875576,16.129032258064516,150
680,fg = 2,bg = 989,217,63.59447004608295,15.668202764976959,4.608294930875576,16.129032258064516,150
681,fg = 2,bg = 990,235,66.80851063829788,14.042553191489361,3.404255319148936,15.74468085106383,183
682,fg = 2,bg = 994,235,68.93617021276596,13.191489361702128,3.8297872340425534,14.042553191489361,178
683,fg = 2,bg = 995,232,70.25862068965517,14.224137931034482,3.0172413793103448,12.5,192
684,fg = 2,bg = 996,203,64.03940886699507,16.25615763546798,3.4482758620689653,16.25615763546798,160
685,fg = 2,bg = 997,205,64.39024390243902,17.073170731707318,1.951219512195122,16.585365853658537,161
686,fg = 2,bg = 998,217,63.59447004608295,15.668202764976959,4.608294930875576,16.129032258064516,150
687,fg = 2,bg = 999,971,64.16065911431514,16.065911431513904,3.913491246138002,15.859938208032956,751
688,fg = 3,bg = 000,948,66.66666666666667,13.291139240506329,4.5358649789029535,15.50632911392405,709
689,fg = 3,bg = 004,223,66.81614349775785,11.210762331838565,5.829596412556054,16.143497757847534,174
690,fg = 3,bg = 005,221,65.61085972850678,16.742081447963802,3.167420814479638,14.479638009049774,161
691,fg = 3,bg = 006,228,64.47368421052632,12.719298245614034,7.017543859649122,15.789473684210526,179
692,fg = 3,bg = 007,203,61.576354679802954,15.763546798029557,5.911330049261084,16.748768472906406,146
693,fg = 3,bg = 008,196,64.28571428571429,14.285714285714286,5.1020408163265305,16.3265306122449,145
694,fg = 3,bg = 009,242,68.59504132231405,14.462809917355372,2.8925619834710745,14.049586776859504,186
695,fg = 3,bg = 040,223,66.81614349775785,11.210762331838565,5.829596412556054,16.143497757847534,174
696,fg = 3,bg = 044,223,66.81614349775785,11.210762331838565,5.829596412556054,16.143497757847534,174
697,fg = 3,bg = 045,33,51.515151515151516,21.21212121212121,3.0303030303030303,24.242424242424242,22
698,fg = 3,bg = 046,41,65.85365853658537,9.75609756097561,9.75609756097561,14.634146341463415,33
699,fg = 3,bg = 047,25,64.0,12.0,16.0,8.0,20
700,fg = 3,bg = 048,30,63.333333333333336,13.333333333333334,6.666666666666667,16.666666666666668,24
701,fg = 3,bg = 049,41,73.17073170731707,9.75609756097561,2.4390243902439024,14.634146341463415,35
702,fg = 3,bg = 050,221,65.61085972850678,16.742081447963802,3.167420814479638,14.479638009049774,161
703,fg = 3,bg = 054,33,51.515151515151516,21.21212121212121,3.0303030303030303,24.242424242424242,22
704,fg = 3,bg = 055,221,65.61085972850678,16.742081447963802,3.167420814479638,14.479638009049774,161
705,fg = 3,bg = 056,43,69.76744186046511,16.27906976744186,4.651162790697675,9.30232558139535,33
706,fg = 3,bg = 057,40,70.0,12.5,5.0,12.5,31
707,fg = 3,bg = 058,31,74.19354838709677,9.67741935483871,3.225806451612903,12.903225806451612,23
708,fg = 3,bg = 059,36,61.111111111111114,22.22222222222222,2.7777777777777777,13.88888888888889,24
709,fg = 3,bg = 060,228,64.47368421052632,12.719298245614034,7.017543859649122,15.789473684210526,179
710,fg = 3,bg = 064,41,65.85365853658537,9.75609756097561,9.75609756097561,14.634146341463415,33
711,fg = 3,bg = 065,43,69.76744186046511,16.27906976744186,4.651162790697675,9.30232558139535,33
712,fg = 3,bg = 066,228,64.47368421052632,12.719298245614034,7.017543859649122,15.789473684210526,179
713,fg = 3,bg = 067,34,55.88235294117647,14.705882352941176,2.9411764705882355,26.470588235294116,25
714,fg = 3,bg = 068,42,64.28571428571429,14.285714285714286,4.761904761904762,16.666666666666668,31
715,fg = 3,bg = 069,49,71.42857142857143,14.285714285714286,8.16326530612245,6.122448979591836,40
716,fg = 3,bg = 070,203,61.576354679802954,15.763546798029557,5.911330049261084,16.748768472906406,146
717,fg = 3,bg = 074,25,64.0,12.0,16.0,8.0,20
718,fg = 3,bg = 075,40,70.0,12.5,5.0,12.5,31
719,fg = 3,bg = 076,34,55.88235294117647,14.705882352941176,2.9411764705882355,26.470588235294116,25
720,fg = 3,bg = 077,203,61.576354679802954,15.763546798029557,5.911330049261084,16.748768472906406,146
721,fg = 3,bg = 078,29,62.06896551724138,24.137931034482758,3.4482758620689653,10.344827586206897,20
722,fg = 3,bg = 079,35,65.71428571428571,17.142857142857142,0.0,17.142857142857142,26
723,fg = 3,bg = 080,196,64.28571428571429,14.285714285714286,5.1020408163265305,16.3265306122449,145
724,fg = 3,bg = 084,30,63.333333333333336,13.333333333333334,6.666666666666667,16.666666666666668,24
725,fg = 3,bg = 085,31,74.19354838709677,9.67741935483871,3.225806451612903,12.903225806451612,23
726,fg = 3,bg = 086,42,64.28571428571429,14.285714285714286,4.761904761904762,16.666666666666668,31
727,fg = 3,bg = 087,29,62.06896551724138,24.137931034482758,3.4482758620689653,10.344827586206897,20
728,fg = 3,bg = 088,196,64.28571428571429,14.285714285714286,5.1020408163265305,16.3265306122449,145
729,fg = 3,bg = 089,42,69.04761904761905,16.666666666666668,2.380952380952381,11.904761904761905,32
730,fg = 3,bg = 090,242,68.59504132231405,14.462809917355372,2.8925619834710745,14.049586776859504,186
731,fg = 3,bg = 094,41,73.17073170731707,9.75609756097561,2.4390243902439024,14.634146341463415,35
732,fg = 3,bg = 095,36,61.111111111111114,22.22222222222222,2.7777777777777777,13.88888888888889,24
733,fg = 3,bg = 096,49,71.42857142857143,14.285714285714286,8.16326530612245,6.122448979591836,40
734,fg = 3,bg = 097,35,65.71428571428571,17.142857142857142,0.0,17.142857142857142,26
735,fg = 3,bg = 098,42,69.04761904761905,16.666666666666668,2.380952380952381,11.904761904761905,32
736,fg = 3,bg = 099,242,68.59504132231405,14.462809917355372,2.8925619834710745,14.049586776859504,186
737,fg = 3,bg = 400,223,66.81614349775785,11.210762331838565,5.829596412556054,16.143497757847534,174
738,fg = 3,bg = 404,223,66.81614349775785,11.210762331838565,5.829596412556054,16.143497757847534,174
739,fg = 3,bg = 405,33,51.515151515151516,21.21212121212121,3.0303030303030303,24.242424242424242,22
740,fg = 3,bg = 406,41,65.85365853658537,9.75609756097561,9.75609756097561,14.634146341463415,33
741,fg = 3,bg = 407,25,64.0,12.0,16.0,8.0,20
742,fg = 3,bg = 408,30,63.333333333333336,13.333333333333334,6.666666666666667,16.666666666666668,24
743,fg = 3,bg = 409,41,73.17073170731707,9.75609756097561,2.4390243902439024,14.634146341463415,35
744,fg = 3,bg = 440,223,66.81614349775785,11.210762331838565,5.829596412556054,16.143497757847534,174
745,fg = 3,bg = 444,973,67.83144912641316,12.64131551901336,5.0359712230215825,14.491264131551901,762
746,fg = 3,bg = 445,241,63.07053941908714,14.107883817427386,6.639004149377594,16.182572614107883,186
747,fg = 3,bg = 446,242,68.59504132231405,12.809917355371901,6.198347107438017,12.396694214876034,192
748,fg = 3,bg = 447,224,63.392857142857146,16.071428571428573,5.803571428571429,14.732142857142858,171
749,fg = 3,bg = 448,208,69.23076923076923,12.98076923076923,3.8461538461538463,13.942307692307692,166
750,fg = 3,bg = 449,245,66.93877551020408,12.653061224489797,4.489795918367347,15.918367346938776,197
751,fg = 3,bg = 450,33,51.515151515151516,21.21212121212121,3.0303030303030303,24.242424242424242,22
752,fg = 3,bg = 454,241,63.07053941908714,14.107883817427386,6.639004149377594,16.182572614107883,186
753,fg = 3,bg = 455,241,63.07053941908714,14.107883817427386,6.639004149377594,16.182572614107883,186
754,fg = 3,bg = 456,51,64.70588235294117,15.686274509803921,9.803921568627452,9.803921568627452,39
755,fg = 3,bg = 457,44,70.45454545454545,13.636363636363637,6.818181818181818,9.090909090909092,38
756,fg = 3,bg = 458,38,65.78947368421052,7.894736842105263,2.6315789473684212,23.68421052631579,31
757,fg = 3,bg = 459,41,68.29268292682927,7.317073170731708,4.878048780487805,19.51219512195122,35
758,fg = 3,bg = 460,41,65.85365853658537,9.75609756097561,9.75609756097561,14.634146341463415,33
759,fg = 3,bg = 464,242,68.59504132231405,12.809917355371901,6.198347107438017,12.396694214876034,192
760,fg = 3,bg = 465,51,64.70588235294117,15.686274509803921,9.803921568627452,9.803921568627452,39
761,fg = 3,bg = 466,242,68.59504132231405,12.809917355371901,6.198347107438017,12.396694214876034,192
762,fg = 3,bg = 467,42,66.66666666666667,16.666666666666668,4.761904761904762,11.904761904761905,31
763,fg = 3,bg = 468,35,74.28571428571429,11.428571428571429,0.0,14.285714285714286,29
764,fg = 3,bg = 469,43,69.76744186046511,11.627906976744185,4.651162790697675,13.953488372093023,36
765,fg = 3,bg = 470,25,64.0,12.0,16.0,8.0,20
766,fg = 3,bg = 474,224,63.392857142857146,16.071428571428573,5.803571428571429,14.732142857142858,171
767,fg = 3,bg = 475,44,70.45454545454545,13.636363636363637,6.818181818181818,9.090909090909092,38
768,fg = 3,bg = 476,42,66.66666666666667,16.666666666666668,4.761904761904762,11.904761904761905,31
769,fg = 3,bg = 477,224,63.392857142857146,16.071428571428573,5.803571428571429,14.732142857142858,171
770,fg = 3,bg = 478,38,57.89473684210526,26.31578947368421,0.0,15.789473684210526,24
771,fg = 3,bg = 479,43,58.13953488372093,18.6046511627907,4.651162790697675,18.6046511627907,34
772,fg = 3,bg = 480,30,63.333333333333336,13.333333333333334,6.666666666666667,16.666666666666668,24
773,fg = 3,bg = 484,208,69.23076923076923,12.98076923076923,3.8461538461538463,13.942307692307692,166
774,fg = 3,bg = 485,38,65.78947368421052,7.894736842105263,2.6315789473684212,23.68421052631579,31
775,fg = 3,bg = 486,35,74.28571428571429,11.428571428571429,0.0,14.285714285714286,29
776,fg = 3,bg = 487,38,57.89473684210526,26.31578947368421,0.0,15.789473684210526,24
777,fg = 3,bg = 488,208,69.23076923076923,12.98076923076923,3.8461538461538463,13.942307692307692,166
778,fg = 3,bg = 489,43,67.44186046511628,16.27906976744186,2.3255813953488373,13.953488372093023,36
779,fg = 3,bg = 490,41,73.17073170731707,9.75609756097561,2.4390243902439024,14.634146341463415,35
780,fg = 3,bg = 494,245,66.93877551020408,12.653061224489797,4.489795918367347,15.918367346938776,197
781,fg = 3,bg = 495,41,68.29268292682927,7.317073170731708,4.878048780487805,19.51219512195122,35
782,fg = 3,bg = 496,43,69.76744186046511,11.627906976744185,4.651162790697675,13.953488372093023,36
783,fg = 3,bg = 497,43,58.13953488372093,18.6046511627907,4.651162790697675,18.6046511627907,34
784,fg = 3,bg = 498,43,67.44186046511628,16.27906976744186,2.3255813953488373,13.953488372093023,36
785,fg = 3,bg = 499,245,66.93877551020408,12.653061224489797,4.489795918367347,15.918367346938776,197
786,fg = 3,bg = 500,221,65.61085972850678,16.742081447963802,3.167420814479638,14.479638009049774,161
787,fg = 3,bg = 504,33,51.515151515151516,21.21212121212121,3.0303030303030303,24.242424242424242,22
788,fg = 3,bg = 505,221,65.61085972850678,16.742081447963802,3.167420814479638,14.479638009049774,161
789,fg = 3,bg = 506,43,69.76744186046511,16.27906976744186,4.651162790697675,9.30232558139535,33
790,fg = 3,bg = 507,40,70.0,12.5,5.0,12.5,31
791,fg = 3,bg = 508,31,74.19354838709677,9.67741935483871,3.225806451612903,12.903225806451612,23
792,fg = 3,bg = 509,36,61.111111111111114,22.22222222222222,2.7777777777777777,13.88888888888889,24
793,fg = 3,bg = 540,33,51.515151515151516,21.21212121212121,3.0303030303030303,24.242424242424242,22
794,fg = 3,bg = 544,241,63.07053941908714,14.107883817427386,6.639004149377594,16.182572614107883,186
795,fg = 3,bg = 545,241,63.07053941908714,14.107883817427386,6.639004149377594,16.182572614107883,186
796,fg = 3,bg = 546,51,64.70588235294117,15.686274509803921,9.803921568627452,9.803921568627452,39
797,fg = 3,bg = 547,44,70.45454545454545,13.636363636363637,6.818181818181818,9.090909090909092,38
798,fg = 3,bg = 548,38,65.78947368421052,7.894736842105263,2.6315789473684212,23.68421052631579,31
799,fg = 3,bg = 549,41,68.29268292682927,7.317073170731708,4.878048780487805,19.51219512195122,35
800,fg = 3,bg = 550,221,65.61085972850678,16.742081447963802,3.167420814479638,14.479638009049774,161
801,fg = 3,bg = 554,241,63.07053941908714,14.107883817427386,6.639004149377594,16.182572614107883,186
802,fg = 3,bg = 555,955,65.13089005235602,15.18324607329843,4.50261780104712,15.18324607329843,729
803,fg = 3,bg = 556,226,70.79646017699115,11.061946902654867,5.752212389380531,12.389380530973451,173
804,fg = 3,bg = 557,212,67.9245283018868,11.79245283018868,3.7735849056603774,16.50943396226415,166
805,fg = 3,bg = 558,222,66.21621621621621,14.414414414414415,4.954954954954955,14.414414414414415,170
806,fg = 3,bg = 559,205,61.46341463414634,20.48780487804878,3.902439024390244,14.146341463414634,150
807,fg = 3,bg = 560,43,69.76744186046511,16.27906976744186,4.651162790697675,9.30232558139535,33
808,fg = 3,bg = 564,51,64.70588235294117,15.686274509803921,9.803921568627452,9.803921568627452,39
809,fg = 3,bg = 565,226,70.79646017699115,11.061946902654867,5.752212389380531,12.389380530973451,173
810,fg = 3,bg = 566,226,70.79646017699115,11.061946902654867,5.752212389380531,12.389380530973451,173
811,fg = 3,bg = 567,39,69.23076923076923,10.256410256410257,2.5641025641025643,17.94871794871795,29
812,fg = 3,bg = 568,36,72.22222222222223,2.7777777777777777,8.333333333333334,16.666666666666668,25
813,fg = 3,bg = 569,33,66.66666666666667,21.21212121212121,3.0303030303030303,9.090909090909092,22
814,fg = 3,bg = 570,40,70.0,12.5,5.0,12.5,31
815,fg = 3,bg = 574,44,70.45454545454545,13.636363636363637,6.818181818181818,9.090909090909092,38
816,fg = 3,bg = 575,212,67.9245283018868,11.79245283018868,3.7735849056603774,16.50943396226415,166
817,fg = 3,bg = 576,39,69.23076923076923,10.256410256410257,2.5641025641025643,17.94871794871795,29
818,fg = 3,bg = 577,212,67.9245283018868,11.79245283018868,3.7735849056603774,16.50943396226415,166
819,fg = 3,bg = 578,34,64.70588235294117,5.882352941176471,2.9411764705882355,26.470588235294116,28
820,fg = 3,bg = 579,26,53.84615384615385,26.923076923076923,3.8461538461538463,15.384615384615385,17
821,fg = 3,bg = 580,31,74.19354838709677,9.67741935483871,3.225806451612903,12.903225806451612,23
822,fg = 3,bg = 584,38,65.78947368421052,7.894736842105263,2.6315789473684212,23.68421052631579,31
823,fg = 3,bg = 585,222,66.21621621621621,14.414414414414415,4.954954954954955,14.414414414414415,170
824,fg = 3,bg = 586,36,72.22222222222223,2.7777777777777777,8.333333333333334,16.666666666666668,25
825,fg = 3,bg = 587,34,64.70588235294117,5.882352941176471,2.9411764705882355,26.470588235294116,28
826,fg = 3,bg = 588,222,66.21621621621621,14.414414414414415,4.954954954954955,14.414414414414415,170
827,fg = 3,bg = 589,37,56.75675675675676,24.324324324324323,8.108108108108109,10.81081081081081,27
828,fg = 3,bg = 590,36,61.111111111111114,22.22222222222222,2.7777777777777777,13.88888888888889,24
829,fg = 3,bg = 594,41,68.29268292682927,7.317073170731708,4.878048780487805,19.51219512195122,35
830,fg = 3,bg = 595,205,61.46341463414634,20.48780487804878,3.902439024390244,14.146341463414634,150
831,fg = 3,bg = 596,33,66.66666666666667,21.21212121212121,3.0303030303030303,9.090909090909092,22
832,fg = 3,bg = 597,26,53.84615384615385,26.923076923076923,3.8461538461538463,15.384615384615385,17
833,fg = 3,bg = 598,37,56.75675675675676,24.324324324324323,8.108108108108109,10.81081081081081,27
834,fg = 3,bg = 599,205,61.46341463414634,20.48780487804878,3.902439024390244,14.146341463414634,150
835,fg = 3,bg = 600,228,64.47368421052632,12.719298245614034,7.017543859649122,15.789473684210526,179
836,fg = 3,bg = 604,41,65.85365853658537,9.75609756097561,9.75609756097561,14.634146341463415,33
837,fg = 3,bg = 605,43,69.76744186046511,16.27906976744186,4.651162790697675,9.30232558139535,33
838,fg = 3,bg = 606,228,64.47368421052632,12.719298245614034,7.017543859649122,15.789473684210526,179
839,fg = 3,bg = 607,34,55.88235294117647,14.705882352941176,2.9411764705882355,26.470588235294116,25
840,fg = 3,bg = 608,42,64.28571428571429,14.285714285714286,4.761904761904762,16.666666666666668,31
841,fg = 3,bg = 609,49,71.42857142857143,14.285714285714286,8.16326530612245,6.122448979591836,40
842,fg = 3,bg = 640,41,65.85365853658537,9.75609756097561,9.75609756097561,14.634146341463415,33
843,fg = 3,bg = 644,242,68.59504132231405,12.809917355371901,6.198347107438017,12.396694214876034,192
844,fg = 3,bg = 645,51,64.70588235294117,15.686274509803921,9.803921568627452,9.803921568627452,39
845,fg = 3,bg = 646,242,68.59504132231405,12.809917355371901,6.198347107438017,12.396694214876034,192
846,fg = 3,bg = 647,42,66.66666666666667,16.666666666666668,4.761904761904762,11.904761904761905,31
847,fg = 3,bg = 648,35,74.28571428571429,11.428571428571429,0.0,14.285714285714286,29
848,fg = 3,bg = 649,43,69.76744186046511,11.627906976744185,4.651162790697675,13.953488372093023,36
849,fg = 3,bg = 650,43,69.76744186046511,16.27906976744186,4.651162790697675,9.30232558139535,33
850,fg = 3,bg = 654,51,64.70588235294117,15.686274509803921,9.803921568627452,9.803921568627452,39
851,fg = 3,bg = 655,226,70.79646017699115,11.061946902654867,5.752212389380531,12.389380530973451,173
852,fg = 3,bg = 656,226,70.79646017699115,11.061946902654867,5.752212389380531,12.389380530973451,173
853,fg = 3,bg = 657,39,69.23076923076923,10.256410256410257,2.5641025641025643,17.94871794871795,29
854,fg = 3,bg = 658,36,72.22222222222223,2.7777777777777777,8.333333333333334,16.666666666666668,25
855,fg = 3,bg = 659,33,66.66666666666667,21.21212121212121,3.0303030303030303,9.090909090909092,22
856,fg = 3,bg = 660,228,64.47368421052632,12.719298245614034,7.017543859649122,15.789473684210526,179
857,fg = 3,bg = 664,242,68.59504132231405,12.809917355371901,6.198347107438017,12.396694214876034,192
858,fg = 3,bg = 665,226,70.79646017699115,11.061946902654867,5.752212389380531,12.389380530973451,173
859,fg = 3,bg = 666,941,66.84378320935176,12.32731137088204,5.951115834218916,14.87778958554729,728
860,fg = 3,bg = 667,231,64.5021645021645,13.41991341991342,5.627705627705628,16.450216450216452,173
861,fg = 3,bg = 668,232,66.37931034482759,12.068965517241379,5.603448275862069,15.948275862068966,179
862,fg = 3,bg = 669,204,69.11764705882354,11.764705882352942,7.8431372549019605,11.27450980392157,154
863,fg = 3,bg = 670,34,55.88235294117647,14.705882352941176,2.9411764705882355,26.470588235294116,25
864,fg = 3,bg = 674,42,66.66666666666667,16.666666666666668,4.761904761904762,11.904761904761905,31
865,fg = 3,bg = 675,39,69.23076923076923,10.256410256410257,2.5641025641025643,17.94871794871795,29
866,fg = 3,bg = 676,231,64.5021645021645,13.41991341991342,5.627705627705628,16.450216450216452,173
867,fg = 3,bg = 677,231,64.5021645021645,13.41991341991342,5.627705627705628,16.450216450216452,173
868,fg = 3,bg = 678,36,80.55555555555556,11.11111111111111,2.7777777777777777,5.555555555555555,27
869,fg = 3,bg = 679,41,68.29268292682927,12.195121951219512,9.75609756097561,9.75609756097561,32
870,fg = 3,bg = 680,42,64.28571428571429,14.285714285714286,4.761904761904762,16.666666666666668,31
