c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,label
-0.02419522997732827,0.34717507311141893,-0.28905309414421143,-0.5129045204098024,0.03543530588793403,-0.04934740404800541,0.012350158281180891,0.002967889400421827,0.003673427324699298,0.002741557263333397,0.00035297262487354793,0.0002560564985311545,7.578773601281195e-05,0.0004912591358270776,0.00026348595564436295,4.1141993948135235e-05,-5.342367836588255e-05,-1.778376061853153e-05,-2.5257656098262117e-06,8.154993994857855e-07,-4.086877902471465e-07,-2.503088888467125e-07,2.0897927375193724e-07,-7.00727421337459e-08,4.019883455340774e-08,-2.4345721599234007e-07,3.131419592293097e-10,3.1158167893086115e-09,4.053099380864123e-10,2.2663043672669075e-11,1.6935869226121112e-11,-5.7428103451418265e-12,1.0
0.20803504829893474,0.07905257443489908,-0.00034963436198011177,-0.006897435036114206,-0.0008447591723105994,-0.00025085696379625335,-4.2975106411295544e-06,-7.00161946424768e-06,-1.0168460034802842e-05,-4.837586946029348e-06,-4.769055515812978e-06,3.178313441212479e-06,-8.00520920804523e-07,-1.0590939011602406e-06,1.4332035339821183e-06,-1.2936082464425443e-06,1.7739106477072856e-07,-3.7432749381734156e-08,-6.24413799528312e-09,1.6967231832337213e-08,4.633798799289192e-09,-2.1978805145192486e-09,-8.973108724813945e-11,-3.083437734859533e-13,-4.289594791564566e-14,8.076093595707294e-14,8.283862428085273e-14,-3.729874241285479e-15,2.3423672116658427e-14,-1.1232746929040233e-14,5.63641623731096e-15,2.202392931744309e-15,1.0
-0.18220074369783498,-0.08687299638698817,-0.08825764379276889,0.0828756586716866,-0.017063801490983566,0.003730713923684123,0.0006884640040155687,0.0007379194377498906,-4.275068355770596e-05,1.3470571631116936e-05,8.577979092530046e-07,-2.6785106344990425e-07,-4.121025229939758e-07,3.002388541226259e-08,-7.45006901191836e-08,5.000820031530592e-08,4.9265294160136336e-08,2.328995401676385e-08,-5.059648038885594e-10,8.296439391604467e-09,-9.7532971349276e-10,3.827585956846913e-10,-6.0536173185310044e-12,1.8930155685665292e-11,-4.435924980611048e-12,1.8130570439129975e-11,-3.4903701882240657e-11,1.2132064521347506e-10,8.146833078237658e-11,5.466032234259376e-13,-8.287401595455927e-12,1.5292233513539583e-12,1.0
0.2923059927708644,-0.0028029121616071854,0.006664300560369043,0.0034453581345912426,-0.00040968155393602423,-0.0004710501919220852,0.0010557663404297101,9.025333724426887e-05,-1.6321025110155835e-05,-7.899757717164191e-06,-2.1181006022357352e-05,-3.7925137743635786e-05,4.592945419185587e-05,3.1525996958804636e-06,-1.6234342683514035e-06,8.422011907197862e-07,1.0068040517437477e-06,-6.162884929605386e-06,-3.7450314136596155e-06,6.058600017859013e-06,-6.209634373791474e-07,-1.9397656430040396e-08,-3.3705340774715663e-07,9.349648116296227e-08,2.1301244162667775e-09,6.35752277503797e-08,3.599340006123045e-08,1.6212990357035052e-08,-8.067419367511583e-09,-4.67873601849673e-09,6.401607956955404e-09,1.0982810540046208e-08,1.0
-0.8097330326275635,0.45718624891160903,-0.3265701262792189,-0.04612066371306522,-0.05996757125041027,-0.015092655475267155,-0.007757283395392238,0.001539770048212898,0.0038534504811577105,-0.013838030028603622,0.00010670058306628626,7.007126172341903e-05,2.152881449541881e-05,4.517638212036095e-06,8.69898450044487e-06,-8.959158961505136e-07,8.496937814852308e-08,-1.5404448126262947e-07,-1.101382541496104e-07,4.307657893813137e-09,-1.3740386201575764e-10,-7.377258119318009e-11,8.072276890859932e-12,1.6344637061081985e-12,6.426402482671461e-13,1.2094485568739992e-13,-2.0667461682182637e-13,1.3423521907571649e-13,4.5585489707842526e-14,7.084089715841421e-14,4.000380893933789e-14,-1.4272643310587283e-14,1.0
0.4363657710017547,0.0036181046266572196,-0.0007728793620633908,-3.5675273502684273e-06,-0.00016275010745666534,-5.870114125481315e-06,6.858214091875837e-05,-1.9293724074213056e-05,-1.0971503645657049e-05,4.14794571516986e-05,2.2648312898416384e-06,-9.919297704575043e-07,3.4804050491871834e-06,-2.144519998067852e-06,1.350483433242305e-07,-2.2620887297009513e-07,-2.2788266361885402e-07,3.3851161856205015e-08,-3.0140911253784074e-08,-2.1671440129546717e-09,-2.7143564874341546e-08,-1.310861769249546e-08,-4.206785275668909e-09,-5.128633657283844e-09,2.9039280247347465e-09,-9.082457479675657e-10,-2.0220757644977554e-10,7.537265032286489e-11,2.1407991461539564e-10,-9.458413667388817e-12,7.91335939642628e-12,-2.7353297177172052e-11,1.0
0.14969083364015212,-0.0396100617753721,-0.03588827864667257,0.030310319780628696,-0.017485962327252556,0.015905742177489485,-0.012440130739516832,0.005832163423587675,0.02362392296303304,-0.001632936408328464,0.00017769377157303152,-0.0007525166748537346,3.1639204194139956e-05,0.00031573835303791713,3.502454626858423e-05,-0.00020783214271398196,0.00014626615527319018,3.2210892102142045e-06,-3.5183715853906895e-06,-9.370175571474837e-07,-3.1658028050557735e-06,6.047524162923259e-08,-7.565380190027196e-08,-5.576465938525027e-08,1.0089055138224545e-08,2.2675671885676084e-08,9.316619875240234e-09,1.0002511704797457e-08,6.456744890416278e-09,-1.3841343366754368e-09,1.587742859355084e-09,-3.0820246053626002e-09,1.0
-0.7580134493987688,-0.02560339481345803,-0.07331606727207689,0.012513591027839208,-0.02151808164184468,0.002231957470983272,-0.02773879647476008,0.017216759941614007,-0.002680998511416114,0.0017435647703006839,0.0012941097434233518,0.00022346361773093005,-0.00010451532693141887,-2.854248498395299e-05,8.614899760110149e-07,9.76696824707984e-06,-1.2601432321247685e-06,1.2027539728358037e-06,2.3329310106711804e-08,-1.5581688178838363e-07,2.4815578882660615e-07,-4.479333605256778e-08,2.546845987788454e-07,8.109955786178744e-08,-4.830560210647463e-09,-5.070627738597595e-09,-1.25431038132602e-09,-3.1792987151820754e-09,-5.415155205803001e-10,2.554878014791654e-10,2.0957287544797768e-11,7.851595277162033e-11,1.0
-0.5500745924162269,0.41630263221529673,-0.09758536608348461,0.3315350556261462,-0.10383213767615079,-0.03499637891795715,-0.0693554082814311,-0.1542677183345202,-0.08764890393612933,0.10530377193422003,-0.18863339922156352,-0.007962235588485177,-0.0009979098153244778,0.0005358543423369403,-0.0001423490341652683,-2.0893391503341195e-05,-8.174298845332672e-05,-1.348715114783546e-05,-6.8249518471534445e-06,4.143428265279003e-06,-2.145701741874312e-07,-3.975571520254274e-07,3.5315814900884406e-07,-3.444322402500104e-07,4.46646363411154e-08,1.918752739020932e-08,6.882597696610306e-08,-3.032418395799897e-08,2.8463395146702608e-08,7.237857533061064e-09,1.2133886752949162e-09,7.1137036261248096e-09,1.0
-0.6407051493139381,0.011495725967308138,-0.000427640413789346,0.0018893184136857004,-0.00022674732236579868,-0.0002453552006667732,7.035335991462577e-05,3.378879822057238e-05,2.5159138335263162e-06,-6.740679596841837e-05,-5.244837628654712e-07,-4.999896496932186e-08,-2.928451202189617e-07,-6.36112406288585e-07,-6.528809168650538e-07,1.8182486167364792e-07,-1.97201785656082e-07,3.4851764950261155e-08,-1.105758685585926e-08,-3.558629235735715e-10,-8.587012412871538e-09,1.6701264034566904e-09,1.5322553530783266e-09,-1.3276729853015795e-09,4.261822118052731e-10,-2.0730371789026817e-10,1.885454773729271e-11,-3.825508705553846e-11,-9.702480786351216e-12,-6.393551314847181e-12,1.823930919952621e-11,6.887074421033957e-13,1.0
-0.23692893185862346,0.18841428854603537,0.15219292971097756,-0.004224674724077166,0.0013274441130079813,4.007070222703058e-05,3.4779782486445525e-05,5.331899125946262e-05,-1.4139480544536066e-05,7.400398784077284e-06,8.46888541874885e-06,-7.179492889917704e-06,-8.06675111520128e-06,2.143345906607741e-07,-1.8364529481100502e-07,-2.9450428522645057e-06,5.607646437387384e-07,-2.2281649202927085e-07,1.9805554719324674e-07,-5.804611198741863e-07,2.2150362649623956e-09,2.5100393062181647e-09,9.426804284298634e-11,2.95792717057487e-10,1.0584067459393885e-10,2.9992854654366554e-10,5.065208780606427e-11,2.228761954934629e-11,-4.187741947086741e-12,1.141628226667395e-11,-4.277220280108572e-12,1.0536103600481012e-12,1.0
-0.8623781472183119,-0.01711448611938932,-0.04742198650017739,-0.007471954846669788,0.007647631030887064,0.023155671874612437,0.003318035291366938,-0.00015969595978435676,0.00010061798765238104,0.0026137216037740887,0.0012247251209152063,0.0008597647793901288,0.0006990159907890638,-8.422757703411668e-06,-5.501751923550571e-05,-1.0750174025330562e-05,-1.4553623723513836e-05,1.405334324846046e-05,1.8359696189718184e-05,2.1261644989878575e-06,-1.8697988555527917e-05,-1.836459635999424e-05,4.619311642468303e-06,-1.2453808064404368e-05,-5.476975510715416e-06,4.557981401311962e-06,-2.703989638259284e-06,-3.351423573401562e-07,2.8240605065937675e-08,4.2177841674125784e-07,6.170830864834794e-09,-6.319328864618525e-08,1.0
-0.0001812591887076722,0.09099632178313542,-0.05150067173000098,0.001959382029128851,0.08890102448166488,0.00987389482279761,0.009024326225970747,0.007409339683903738,0.0007649906375553648,0.0007054827634320241,-0.00015413593604311657,-6.642436185703254e-05,2.7793346037450403e-05,6.053600207718456e-05,3.17517610856651e-06,2.3255669725726733e-06,-4.762193417093726e-06,-3.263822413775443e-07,1.5387486358419543e-06,2.025358025979044e-06,-1.2495511825710698e-06,-2.2128423965357444e-06,-1.5223882535180225e-08,8.797649052575862e-07,-5.467434744475448e-07,-6.163344434826022e-07,3.1363042333962975e-07,-1.4203980106578034e-09,-2.5810581046558556e-09,1.7802334313856327e-10,4.6048749236267016e-10,-3.976166010891267e-10,1.0
-0.27049503260798635,-0.8177120181394621,-0.0034133138025942695,-0.009690125993423934,0.0005671687601353794,-0.0011140216437518738,-0.0012296427624630237,0.0058270517147791185,0.003709981692836421,0.0006116796074028962,0.0002754241732818276,-0.00010067301505836276,-0.00012603987114806985,0.00014310132979186837,2.620092776078183e-05,1.6821179796789362e-05,-1.6794237194361722e-05,-1.6649650287476045e-06,1.2275832642703045e-05,-1.0287861812895488e-05,1.5312486771979082e-07,-9.228311618590412e-08,3.343128479466209e-08,5.5143883629062025e-09,3.616250118170545e-08,2.6005484413073955e-09,-1.3610722358058084e-08,1.1438619200873688e-09,-2.397573829286509e-10,4.2444083662648305e-10,1.535069723276515e-10,4.866127583528441e-10,1.0
0.49029220839506577,-0.4535046585521421,-0.27721406226223516,0.04189241649016716,0.15108449592562156,0.008436171195181539,0.018798527849595726,0.008311894912874736,0.003341490081143921,-0.00772011818724927,0.0032032616234915216,-0.016432856531684057,-0.014311384118916,0.0013325074519166835,-0.00012116381710199763,-0.00017075423869010223,-0.00034051282005993945,-9.382669680404934e-05,1.7878799841309522e-06,-4.120731388056654e-06,-7.482887559420521e-06,1.1958350800143276e-05,-4.146990942546488e-06,-1.073120147567325e-06,3.1909912729778513e-07,-1.1023679705037662e-05,3.471147014398866e-06,-5.500569664813174e-06,-1.008399245123876e-06,-9.70328162939584e-08,-1.7164673312377086e-08,7.500033131590875e-09,1.0
0.8419248333084866,0.024125034360093674,0.030443600814994844,-0.031873267064959035,-0.01997202907269777,-0.0027697176010244118,0.0035134238976857364,0.0017673926996622318,-0.00043071331229432576,0.0002498343294319026,0.00015533499800874257,0.0001137790173943768,-0.00012371815432088938,1.2020010921721298e-06,-1.0449775380571521e-05,-4.031921451372587e-06,-2.1793268061059518e-05,4.671594569986177e-06,1.7342937571126886e-06,-6.353154396997414e-07,-2.8998715440931622e-08,-1.050039774765423e-07,3.644751309540341e-08,2.2935523739908125e-09,4.2560447338129516e-10,3.107314621195119e-09,8.322799030150158e-09,3.163223959207087e-09,4.096489484958437e-09,3.3088917224680625e-09,-2.778167453362069e-10,1.2707212529587995e-09,1.0
-0.4355516376872454,0.01666679257204318,0.005085503746714763,0.0024934765479029484,-0.01230353362609148,-0.010531655407028391,-0.00032214198439114603,0.00019252952512174056,-7.169443536670632e-06,3.682287641351682e-06,-9.110634121406413e-08,3.050824778835218e-07,-1.3726425628983544e-07,-2.5063558811202065e-07,-1.3517380694746898e-07,-6.359134964503916e-08,7.265727401032279e-08,8.79216913621772e-08,-6.576642404981717e-08,-1.780414505147592e-08,6.193776665128177e-09,7.896704643363099e-09,1.1328513217835244e-08,-1.7666803016362609e-09,-2.933000106135721e-09,-1.8088634712523763e-10,9.095791009878666e-11,-7.461244212313723e-10,3.590198302655467e-11,1.458328591356454e-10,-4.7373122476011804e-11,-1.813277652909983e-10,1.0
0.03952154401922245,-0.08577414160906013,-0.01776036141088322,0.11688437543346147,0.031608001427248525,0.008099044701343011,-0.011784355407479772,-0.016250338799396878,0.0016302631053570057,0.0020374879910575526,0.0008084936665489317,0.0011550868131711218,0.0008198658755621891,0.0004581040080005625,6.0456420585483384e-05,0.00026696171780820607,0.0003493118295686917,0.0002354979429917748,-0.00018464425032029558,2.4799488177858588e-05,2.6331360619383485e-05,3.651204717353749e-06,1.5863806901733216e-06,1.0896111944394767e-05,5.6409237626227955e-06,-5.903361507948606e-06,1.8846598041977272e-06,-9.88392049333741e-07,1.0009674511588582e-07,3.6580995252015784e-08,1.119084319024984e-08,-4.564438703634032e-08,1.0
0.8828571134940707,-0.025150232955160046,-0.03854390198267771,-0.01818538730136125,-0.03375725593397626,0.0022694416729713432,0.02429992897052248,0.000811583735743246,0.0061663576143185204,9.431795883636688e-05,1.8597330183059217e-05,-0.0001728282710992461,-4.810648897575014e-06,-0.00042379758473639543,-0.00027274164807176033,0.0005859228168094116,0.00023403773538907283,-2.2282555867588186e-05,-4.4050536889950106e-06,5.63365390946636e-06,-5.497224236788135e-06,2.763678270638584e-07,-3.3996078596296778e-06,1.0487198264126274e-06,1.8800193426467e-06,1.1463575965040965e-08,-1.6043079704430234e-08,-6.7349892580518475e-09,1.7035632660595688e-08,-1.2844311645014762e-10,-7.153792181499856e-10,8.120527061294369e-10,1.0
-0.5531526417922017,-0.2670419259818038,0.05386446220888858,0.12694943543383438,-0.009923131552643237,0.04139030809377996,0.06964058688445712,-0.004369148592595816,0.009420705114533589,0.03494180807258046,-0.0030356328928347,-0.0001564925964474909,-3.5934627005184695e-06,6.962324729410377e-06,1.3871144508311622e-06,2.1025812640106406e-06,-5.02965146054451e-08,-1.1833872448164804e-07,-3.6838336183944034e-08,-7.691150504420957e-10,9.78318130804431e-10,-2.800879225786918e-10,1.1382608084140624e-13,1.8185883927262383e-11,-1.2793354951497624e-12,-1.10686023574083e-12,-2.893005323770231e-12,4.975796627604636e-13,-3.1828335940145564e-15,1.0182316812795844e-14,1.4905799092364941e-15,2.5633215433432494e-15,1.0
-0.7287108737424879,0.07214973107860408,-0.3714640991150492,0.006911976921319503,-0.01427936807518589,0.007230383522215028,-0.0092873506379931,0.01664774910275967,-0.017417130017873952,0.01621364473010481,-0.010146837360284282,-0.037810174141921546,0.0008914236776764562,-0.003659975091176735,0.0009288843628297939,-5.892640319744507e-05,-7.707326726346539e-05,-4.887946176517131e-05,9.957532757239374e-05,-0.00014532326829447932,-7.514988005742686e-06,4.175239225492321e-06,1.3021323396574575e-05,-9.083048012048284e-07,-1.331075675985985e-06,5.563210407446192e-07,-2.084562393537756e-07,-2.1234146944177987e-07,4.1178328510423646e-07,-1.3718876429490483e-06,9.335563753465965e-09,-3.979649960989629e-08,1.0
-0.19622156488235337,-0.4925648416949514,-0.06428976221573972,-0.22152459994722382,-0.0741929623686712,0.0025514806249580706,0.06243221031060637,0.023319471010883358,-6.456217792252942e-05,0.0001331573844590373,3.722631432501544e-05,1.1692414869469288e-05,1.6178895985750252e-06,-1.2087921470753186e-05,9.98202923435201e-06,4.601254789172357e-06,-2.070752887205481e-06,-6.812672798395023e-06,1.1456728722857865e-07,-1.4370970144671102e-08,6.265244158416218e-10,-3.904200987632933e-10,7.670370537458412e-10,-1.4096026385059716e-09,2.305396495430909e-10,7.181858233134345e-10,-1.7357882535994857e-10,1.5810763109612746e-11,1.2458779185984435e-11,6.885897496902608e-12,1.7853188728691054e-11,-8.168015102601088e-12,1.0
0.31264770447934576,0.11723248325796772,0.37373266118122606,-0.10841464481657677,-0.0702005168291496,0.09374337470909468,0.012913843189825506,-0.00814986204637782,-0.013838598320715238,0.015361690235568359,-1.610504432684035e-05,-0.0019914083879232717,1.2501503048831534e-05,0.0004786186858105081,5.02366044929415e-06,7.358644668945971e-05,0.00010640045285321176,3.8047242322518724e-05,6.181531402632861e-05,-1.8363309132004134e-05,3.179774518613204e-05,-3.5095507057787727e-06,4.776691395170265e-07,1.8367362946451954e-06,6.996688776569151e-09,4.154977170777788e-07,1.4103639930823744e-06,-3.164311902357978e-08,2.9056344872625186e-07,-1.0574377513021079e-07,-1.3190282515958389e-08,-3.1789293263129056e-08,1.0
-0.07278999057435356,-0.2810211863266438,0.31943182614036647,-0.0832785102624489,0.07376808773311928,0.018482777130036095,0.00016558989155311945,-0.017978711075319356,0.005367241080229511,-0.01260650298810233,-0.0145162374914524,0.00854373543414478,0.006264158685482875,-0.002299962893019001,-0.006094156030675898,-0.004228846815619612,0.005907353607904619,-0.0008346169085179801,-0.002752180674636203,-0.0037094359760781173,-4.468904933108559e-05,0.0014046841172709905,0.003081949104117223,-0.0015221530558873887,0.0004948785922631344,-0.0014486955307501364,-5.646010804552959e-05,0.00017503256038007797,-4.744559895494004e-05,-1.8430018845623662e-06,-8.234297794164719e-06,4.841751074485529e-05,1.0
0.030598986971545124,-1.9084032873266346,0.23503505216637569,-0.0254820953541861,-0.06218087448785276,-0.00472483357566683,0.02383571690149726,-0.00013387954188035666,0.004165633674437721,0.0009346792217724792,-6.517552962011524e-07,-3.2925414991462934e-05,3.7554592801289147e-07,7.900463765934974e-06,-3.065187297134226e-07,1.4509315187344355e-07,2.4513446541083554e-08,-5.613641410512183e-09,-1.831319792798481e-08,8.338774667073762e-09,-1.5843777758605908e-09,1.231893938968271e-09,-6.94215207056161e-10,6.352119008376641e-10,3.523272391482136e-10,2.2599708698715378e-10,-5.1067789638313715e-11,-1.1329335706903107e-11,7.061580277341887e-11,-1.7429320108914926e-11,-2.1684022537819574e-12,3.21737447970504e-11,0.0
1.2556391333539976,-1.3766443794941803,0.19992821631398136,-0.017781091609377547,0.01568956421443776,-0.005279212360857213,0.004718921951352618,-0.010042962431817293,-0.00023437701110786788,0.00021029854480802065,1.0070419061755864e-05,-0.0001581514433137467,-6.223972076702374e-07,-2.1947779596050227e-07,-4.8163692567720076e-08,1.3962406442301807e-07,6.82306292437301e-08,-1.834304742455653e-08,-1.312443415606067e-08,2.361647010743479e-08,9.124352700471785e-09,1.108628713590232e-08,-9.119979489344428e-09,1.250139936113987e-09,1.3597124862419197e-09,-4.2983331685228015e-10,-6.19896560698697e-11,3.346011570429455e-11,-1.4455507289442502e-11,1.745659094608253e-11,3.242130163260674e-12,8.104757289035032e-12,0.0
-1.5138454486845432,-1.2016522512401082,-0.2650297066335812,-0.05664323804406758,-0.1099105466069806,-0.10055846028508793,-0.010690024956126604,0.0010397597384776967,-0.0004155162834474343,-0.0005784053706042667,-0.001244371569481895,-0.0004544781350222177,1.6516764214837407e-05,-0.0002960250395735743,1.7161993364746736e-05,-3.429060067951119e-05,0.0002901240537284913,0.00032542465378883247,0.00011831079406891457,-9.01828753124544e-05,8.803325892825235e-06,-4.131856385928649e-06,6.755021998957756e-07,-1.1961820043212466e-06,-1.072179455101635e-07,-7.738431840116358e-07,1.6628993217080683e-06,-3.001160136172368e-07,-6.675015656855357e-07,1.4742804061532567e-08,1.823908257635429e-07,-1.411760543656798e-07,0.0
-1.248607369683849,-0.1110725250633158,-0.00860641225441872,0.009014304769613127,0.003760077914527482,0.0006662204878274367,0.0003354357988387218,-6.4602270426121575e-06,1.4578826245585856e-05,6.382527075085424e-07,2.549764690625604e-07,4.140156539317597e-07,3.218681272409286e-07,6.901772881971477e-08,8.504133115565931e-07,-2.04193733486032e-07,9.181978793249717e-08,-1.8213472587907913e-07,-8.835509558521428e-10,3.0304266330656512e-09,-9.122879591645937e-10,1.0602441278297254e-09,-2.9965465652362946e-10,1.5241348716038492e-10,5.5788971363505175e-11,-2.976697375412494e-12,-1.8519472654503887e-11,5.08079095863172e-12,-1.1695816767201133e-12,4.901236059420106e-12,1.935261469003755e-12,5.704843229835386e-13,0.0
-1.5173911510187346,0.8867171585291485,-0.7777484706301009,0.03191200918363922,-0.01947236017436932,0.01794625551680382,0.051308494795195246,0.016692689248881835,0.024734093336353645,-0.022239758104900892,-0.012283254395018253,0.001208385859483099,0.00022024343953828583,-0.0003769381102654917,-0.00010535472513008392,-1.322348758166115e-06,3.6298564885282463e-07,3.4207657394386774e-06,-2.7204240767789687e-07,-6.193865391720874e-10,-1.3789427560481739e-09,-7.990401500332411e-10,-1.895074429199607e-10,-2.799526518254494e-10,-3.5252760275335285e-11,-2.400144189649783e-11,-4.599899057740321e-12,-7.330179057708934e-13,-4.881296698203686e-12,2.81175586248723e-12,-6.870637250099549e-13,-1.6804288398728853e-13,0.0
0.6162381209469783,0.6814754385886236,0.5869543190149514,0.4024939961498633,0.053401373430329586,-0.07411288256965935,0.015062651311680152,0.04335039359516429,-0.004295897023858694,-0.01796101073225653,-0.023053928141473813,0.005473011053730755,-0.022693609786561847,-0.007040958365055772,1.1366481701549035e-05,0.00040679586669719415,0.0008002239703370047,0.0010435426145451148,-9.572751053090722e-05,0.0002373863317463227,-0.0005049160616373394,-6.104146274543188e-05,-0.00018479507530049435,-0.00020856212333735026,-8.365017681152991e-05,4.255501972915672e-05,1.5801397860956627e-05,-4.035505440961328e-05,-3.910967548854153e-05,-2.1206132270767388e-05,1.934846983424996e-05,7.960599972349632e-06,0.0
-1.3572870181176466,-0.018022009173753326,0.0024744510879366453,-0.006906413677190443,0.0007215446176118629,6.591810046597639e-05,-0.0005844283502371412,0.0005482777195316153,0.0008747067994023068,-0.00014646914095764845,3.9647416230563215e-05,3.000272348626774e-05,4.599284088942116e-07,-7.566224189188331e-08,5.859469294468256e-07,1.1540150737986017e-07,-1.5656808010416815e-08,1.4752224007138991e-08,-4.4698682471954165e-08,-4.995707560964887e-08,2.356057395107633e-09,2.6802000563506354e-08,6.562997010594088e-09,3.630382549185948e-10,-1.102353786705375e-09,-1.3657934248331483e-09,-8.985872873633924e-10,-6.218195926657263e-10,-1.7014634122328336e-11,1.0536045697989622e-11,5.0037783299363497e-11,-8.654245595276174e-12,0.0
1.3229650748508386,0.3813995286969095,0.07025157007251571,0.052542904389267966,0.0045796027272768415,-0.02182111130334594,0.005610461742427654,0.0057999664475350595,0.00450794265636487,0.002890982927179733,0.0008606178876775544,-6.823934192539346e-05,0.00014825941177908523,-6.304744458170555e-05,-1.3847970219790391e-05,9.088263496276044e-06,-1.39585465271387e-05,-1.5690763042929542e-05,-4.21809565561851e-06,-1.7715767632763258e-08,-3.5497405759767773e-07,-1.7862948451737615e-08,6.679454002871867e-09,-9.882436675760532e-10,1.7741656934537799e-09,-7.635138210176798e-10,-1.3303388400765232e-10,-2.7314296649532137e-11,-6.883825990290773e-14,-3.5851435455456912e-12,-5.184636247219076e-14,-3.796254476879706e-12,0.0
0.789246182576373,0.4411625680940811,1.2480732679681907,0.42959026224180635,0.35471374424460317,0.017339649993674527,0.6257617849376614,0.3960178224898891,-0.0139467075174745,-0.05900626666259315,-0.013040605569643352,-0.014635347676575908,-0.0015199881390177423,0.018808119265978553,-0.018838642210858885,-0.00358362184335873,-0.02967765055452127,0.0002453609901729506,0.00041131966500439123,-3.1651596892854336e-05,-0.0002976247616738575,0.0001339503706406586,8.984891537453539e-05,0.00010413471101409236,0.0003165208674092923,-1.0904039250805443e-06,5.704772641081148e-06,-6.772769299569859e-09,-3.1157314489501673e-07,-1.2058077083724575e-07,1.9834777344722518e-07,-1.7727417369557278e-07,0.0
1.0242294029516092,-1.7952900842132278,0.1341210963181707,0.11422015772083119,-0.16560927364640796,-0.04635399151272079,0.03305223044132634,0.03641081086556101,-0.0678467017713161,0.006939431176218934,-0.00043558969002956897,0.0013872152866876587,-0.001194889720829979,0.00040629358034089,0.000366356814455048,-0.00016997751215061253,0.0002508118575795642,-7.270864313606067e-05,6.473198508274546e-06,-6.14457896123241e-07,-1.7318452320808994e-09,5.3702150395527416e-08,-6.993283625993975e-10,-1.120094445689002e-08,5.937328945839548e-10,-5.203905194104742e-10,-1.058553396170422e-09,3.256398769113027e-10,1.6938312559602194e-10,3.5059044668608116e-10,-1.2091427923083904e-10,5.144956705800377e-10,0.0
1.0675154629015478,-0.05093187145635015,0.5421286735162401,-0.04903208943684318,-0.04758653266024596,0.006542084829542566,-0.0017862024402033603,0.005207889440645142,-0.002137902217237068,0.01146032009753981,-0.0021384492091509116,-0.0018097770180216586,-0.0001978824119645255,0.00019708517940370804,-0.0006559047019250315,-0.0004899432032398802,0.0006331144971906205,-0.0006156993875147418,0.00011112169448070092,0.0001836728766204691,-0.0003909571852769025,0.0001616123036999269,-0.00011412950756615125,-6.379476670122282e-08,-1.4192019200390356e-09,-2.5601820719027633e-08,1.7660222626381728e-09,-2.8972276201191165e-08,-7.620831598272376e-09,-1.0202477325883605e-09,-1.4731377797599845e-10,1.898317150510623e-11,0.0
-1.205441751893007,-0.0685615752186886,-0.0541497725154318,-0.30444917057388365,0.038643669500330366,-0.26799450793263907,-0.271652018980564,-0.13755108533320312,-0.004330562667370396,0.00038101213975898316,3.1437892838115406e-06,-0.00022525365041790554,-0.00023883943885646318,2.703445772945959e-05,-3.7386745251183497e-06,-3.553780434600545e-05,8.92358722510037e-07,-3.147259167695634e-06,-5.236013569136392e-07,3.0889080378707452e-06,-1.2308176010937082e-07,-1.5744945819911106e-06,-5.991053667670386e-07,-1.3765748538556179e-07,7.460336556095285e-08,9.322660516390937e-10,-1.0657319832371733e-09,8.864375167335707e-12,-1.0983984689267523e-10,-3.2285147994290615e-11,-3.193233339947255e-11,-1.5929067256095158e-11,0.0
-1.2402341040246525,1.3417691573436874,-0.025328076484903584,-0.04073696443053575,-0.02310209310334663,-0.00594172698565614,0.006672059906915098,0.0050057678683080075,-0.0024965266586706096,-0.0001600280486055958,-0.00015111321643803002,2.436548920701068e-05,0.00019884903351959,-7.381614092505213e-05,4.4694075842451794e-05,-2.0786964660928815e-05,2.5995248229406766e-06,2.7444110348517534e-06,-1.4833980817740483e-06,5.601642503352323e-07,-3.2263238652993745e-06,-4.71077550101987e-06,2.0244647570920897e-07,2.6749692324132195e-07,-5.699614108163729e-07,4.758960078892743e-07,1.480431370382117e-09,1.0290975138368162e-07,-3.7868368327671106e-08,4.485229246668629e-08,-7.76905407098249e-09,-1.3901374830207162e-09,0.0
1.1977076053236713,1.0494430110447333,0.05531905981429131,0.002939029982794928,0.009984497694485783,0.005537797639322685,-0.0005114310719784072,0.00025080817211838523,-0.00039730876086002676,8.917725320365504e-06,-9.480392131190985e-05,0.00012608306136269263,4.376977230222419e-05,5.636693783559917e-07,-6.331233723048837e-06,-6.767336268827947e-06,-1.367421631435483e-08,3.450686377050558e-09,-3.622673206833281e-09,9.144005814332126e-10,-5.923861573682734e-10,-5.864704840552289e-10,-8.490895963907217e-10,-3.857693590122372e-10,1.4208101505919391e-11,1.2465186632679533e-11,-1.529425288153574e-11,1.0889978689649511e-11,1.1722964756061925e-11,3.871244154675251e-12,1.6126562448003707e-12,-1.7638112689656676e-12,0.0
