S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
580,fg = 3,bg = 787,213,57.27699530516432,15.023474178403756,5.633802816901408,22.065727699530516,147
581,fg = 3,bg = 788,213,57.27699530516432,15.023474178403756,5.633802816901408,22.065727699530516,147
582,fg = 3,bg = 789,44,52.27272727272727,18.181818181818183,2.272727272727273,27.272727272727273,28
583,fg = 3,bg = 790,39,71.7948717948718,12.820512820512821,2.5641025641025643,12.820512820512821,28
584,fg = 3,bg = 791,37,59.45945945945946,24.324324324324323,8.108108108108109,8.108108108108109,29
585,fg = 3,bg = 795,45,62.22222222222222,17.77777777777778,4.444444444444445,15.555555555555555,37
586,fg = 3,bg = 796,49,53.06122448979592,16.3265306122449,0.0,30.612244897959183,32
587,fg = 3,bg = 797,217,61.75115207373272,15.2073732718894,4.147465437788019,18.89400921658986,161
588,fg = 3,bg = 798,44,52.27272727272727,18.181818181818183,2.272727272727273,27.272727272727273,28
589,fg = 3,bg = 799,217,61.75115207373272,15.2073732718894,4.147465437788019,18.89400921658986,161
590,fg = 3,bg = 800,212,55.18867924528302,16.9811320754717,4.245283018867925,23.58490566037736,149
591,fg = 3,bg = 801,38,50.0,21.05263157894737,7.894736842105263,21.05263157894737,28
592,fg = 3,bg = 805,43,51.16279069767442,18.6046511627907,6.976744186046512,23.25581395348837,31
593,fg = 3,bg = 806,39,56.41025641025641,15.384615384615385,5.128205128205129,23.076923076923077,23
594,fg = 3,bg = 807,30,70.0,16.666666666666668,0.0,13.333333333333334,26
595,fg = 3,bg = 808,212,55.18867924528302,16.9811320754717,4.245283018867925,23.58490566037736,149
596,fg = 3,bg = 809,41,53.65853658536585,19.51219512195122,2.4390243902439024,24.390243902439025,30
597,fg = 3,bg = 810,38,50.0,21.05263157894737,7.894736842105263,21.05263157894737,28
598,fg = 3,bg = 811,217,53.45622119815668,14.746543778801843,9.216589861751151,22.580645161290324,147
599,fg = 3,bg = 815,42,57.142857142857146,7.142857142857143,14.285714285714286,21.428571428571427,31
600,fg = 3,bg = 816,33,60.60606060606061,18.181818181818183,12.121212121212121,9.090909090909092,23
601,fg = 3,bg = 817,30,50.0,26.666666666666668,6.666666666666667,16.666666666666668,15
602,fg = 3,bg = 818,217,53.45622119815668,14.746543778801843,9.216589861751151,22.580645161290324,147
603,fg = 3,bg = 819,35,45.714285714285715,8.571428571428571,2.857142857142857,42.857142857142854,24
604,fg = 3,bg = 850,43,51.16279069767442,18.6046511627907,6.976744186046512,23.25581395348837,31
605,fg = 3,bg = 851,42,57.142857142857146,7.142857142857143,14.285714285714286,21.428571428571427,31
606,fg = 3,bg = 855,224,58.035714285714285,12.053571428571429,6.696428571428571,23.214285714285715,160
607,fg = 3,bg = 856,33,84.84848484848484,6.0606060606060606,0.0,9.090909090909092,31
608,fg = 3,bg = 857,36,58.333333333333336,22.22222222222222,5.555555555555555,13.88888888888889,25
609,fg = 3,bg = 858,224,58.035714285714285,12.053571428571429,6.696428571428571,23.214285714285715,160
610,fg = 3,bg = 859,41,65.85365853658537,17.073170731707318,0.0,17.073170731707318,29
611,fg = 3,bg = 860,39,56.41025641025641,15.384615384615385,5.128205128205129,23.076923076923077,23
612,fg = 3,bg = 861,33,60.60606060606061,18.181818181818183,12.121212121212121,9.090909090909092,23
613,fg = 3,bg = 865,33,84.84848484848484,6.0606060606060606,0.0,9.090909090909092,31
614,fg = 3,bg = 866,215,60.0,13.023255813953488,5.5813953488372094,21.3953488372093,150
615,fg = 3,bg = 867,37,54.054054054054056,10.81081081081081,5.405405405405405,29.72972972972973,26
616,fg = 3,bg = 868,215,60.0,13.023255813953488,5.5813953488372094,21.3953488372093,150
617,fg = 3,bg = 869,39,61.53846153846154,12.820512820512821,0.0,25.641025641025642,26
618,fg = 3,bg = 870,30,70.0,16.666666666666668,0.0,13.333333333333334,26
619,fg = 3,bg = 871,30,50.0,26.666666666666668,6.666666666666667,16.666666666666668,15
620,fg = 3,bg = 875,36,58.333333333333336,22.22222222222222,5.555555555555555,13.88888888888889,25
621,fg = 3,bg = 876,37,54.054054054054056,10.81081081081081,5.405405405405405,29.72972972972973,26
622,fg = 3,bg = 877,213,57.27699530516432,15.023474178403756,5.633802816901408,22.065727699530516,147
623,fg = 3,bg = 878,213,57.27699530516432,15.023474178403756,5.633802816901408,22.065727699530516,147
624,fg = 3,bg = 879,44,52.27272727272727,18.181818181818183,2.272727272727273,27.272727272727273,28
625,fg = 3,bg = 880,212,55.18867924528302,16.9811320754717,4.245283018867925,23.58490566037736,149
626,fg = 3,bg = 881,217,53.45622119815668,14.746543778801843,9.216589861751151,22.580645161290324,147
627,fg = 3,bg = 885,224,58.035714285714285,12.053571428571429,6.696428571428571,23.214285714285715,160
628,fg = 3,bg = 886,215,60.0,13.023255813953488,5.5813953488372094,21.3953488372093,150
629,fg = 3,bg = 887,213,57.27699530516432,15.023474178403756,5.633802816901408,22.065727699530516,147
630,fg = 3,bg = 888,923,56.01300108342362,14.084507042253522,6.067172264355363,23.8353196099675,633
631,fg = 3,bg = 889,218,56.88073394495413,15.137614678899082,2.7522935779816513,25.229357798165136,149
632,fg = 3,bg = 890,41,53.65853658536585,19.51219512195122,2.4390243902439024,24.390243902439025,30
633,fg = 3,bg = 891,35,45.714285714285715,8.571428571428571,2.857142857142857,42.857142857142854,24
634,fg = 3,bg = 895,41,65.85365853658537,17.073170731707318,0.0,17.073170731707318,29
635,fg = 3,bg = 896,39,61.53846153846154,12.820512820512821,0.0,25.641025641025642,26
636,fg = 3,bg = 897,44,52.27272727272727,18.181818181818183,2.272727272727273,27.272727272727273,28
637,fg = 3,bg = 898,218,56.88073394495413,15.137614678899082,2.7522935779816513,25.229357798165136,149
638,fg = 3,bg = 899,218,56.88073394495413,15.137614678899082,2.7522935779816513,25.229357798165136,149
639,fg = 3,bg = 900,252,57.142857142857146,17.063492063492063,5.555555555555555,20.238095238095237,185
640,fg = 3,bg = 901,48,60.416666666666664,14.583333333333334,2.0833333333333335,22.916666666666668,39
641,fg = 3,bg = 905,38,71.05263157894737,7.894736842105263,5.2631578947368425,15.789473684210526,27
642,fg = 3,bg = 906,32,50.0,15.625,3.125,31.25,23
643,fg = 3,bg = 907,39,71.7948717948718,12.820512820512821,2.5641025641025643,12.820512820512821,28
644,fg = 3,bg = 908,41,53.65853658536585,19.51219512195122,2.4390243902439024,24.390243902439025,30
645,fg = 3,bg = 909,252,57.142857142857146,17.063492063492063,5.555555555555555,20.238095238095237,185
646,fg = 3,bg = 910,48,60.416666666666664,14.583333333333334,2.0833333333333335,22.916666666666668,39
647,fg = 3,bg = 911,237,51.89873417721519,13.924050632911392,5.9071729957805905,28.270042194092827,168
648,fg = 3,bg = 915,50,48.0,18.0,6.0,28.0,30
649,fg = 3,bg = 916,34,58.8235294117647,11.764705882352942,2.9411764705882355,26.470588235294116,25
650,fg = 3,bg = 917,37,59.45945945945946,24.324324324324323,8.108108108108109,8.108108108108109,29
651,fg = 3,bg = 918,35,45.714285714285715,8.571428571428571,2.857142857142857,42.857142857142854,24
652,fg = 3,bg = 919,237,51.89873417721519,13.924050632911392,5.9071729957805905,28.270042194092827,168
653,fg = 3,bg = 950,38,71.05263157894737,7.894736842105263,5.2631578947368425,15.789473684210526,27
654,fg = 3,bg = 951,50,48.0,18.0,6.0,28.0,30
655,fg = 3,bg = 955,244,58.60655737704918,14.754098360655737,5.737704918032787,20.901639344262296,169
656,fg = 3,bg = 956,40,52.5,17.5,2.5,27.5,30
657,fg = 3,bg = 957,45,62.22222222222222,17.77777777777778,4.444444444444445,15.555555555555555,37
658,fg = 3,bg = 958,41,65.85365853658537,17.073170731707318,0.0,17.073170731707318,29
659,fg = 3,bg = 959,244,58.60655737704918,14.754098360655737,5.737704918032787,20.901639344262296,169
660,fg = 3,bg = 960,32,50.0,15.625,3.125,31.25,23
661,fg = 3,bg = 961,34,58.8235294117647,11.764705882352942,2.9411764705882355,26.470588235294116,25
662,fg = 3,bg = 965,40,52.5,17.5,2.5,27.5,30
663,fg = 3,bg = 966,235,57.02127659574468,14.893617021276595,2.5531914893617023,25.53191489361702,169
664,fg = 3,bg = 967,49,53.06122448979592,16.3265306122449,0.0,30.612244897959183,32
665,fg = 3,bg = 968,39,61.53846153846154,12.820512820512821,0.0,25.641025641025642,26
666,fg = 3,bg = 969,235,57.02127659574468,14.893617021276595,2.5531914893617023,25.53191489361702,169
667,fg = 3,bg = 970,39,71.7948717948718,12.820512820512821,2.5641025641025643,12.820512820512821,28
668,fg = 3,bg = 971,37,59.45945945945946,24.324324324324323,8.108108108108109,8.108108108108109,29
669,fg = 3,bg = 975,45,62.22222222222222,17.77777777777778,4.444444444444445,15.555555555555555,37
670,fg = 3,bg = 976,49,53.06122448979592,16.3265306122449,0.0,30.612244897959183,32
671,fg = 3,bg = 977,217,61.75115207373272,15.2073732718894,4.147465437788019,18.89400921658986,161
672,fg = 3,bg = 978,44,52.27272727272727,18.181818181818183,2.272727272727273,27.272727272727273,28
673,fg = 3,bg = 979,217,61.75115207373272,15.2073732718894,4.147465437788019,18.89400921658986,161
674,fg = 3,bg = 980,41,53.65853658536585,19.51219512195122,2.4390243902439024,24.390243902439025,30
675,fg = 3,bg = 981,35,45.714285714285715,8.571428571428571,2.857142857142857,42.857142857142854,24
676,fg = 3,bg = 985,41,65.85365853658537,17.073170731707318,0.0,17.073170731707318,29
677,fg = 3,bg = 986,39,61.53846153846154,12.820512820512821,0.0,25.641025641025642,26
678,fg = 3,bg = 987,44,52.27272727272727,18.181818181818183,2.272727272727273,27.272727272727273,28
679,fg = 3,bg = 988,218,56.88073394495413,15.137614678899082,2.7522935779816513,25.229357798165136,149
680,fg = 3,bg = 989,218,56.88073394495413,15.137614678899082,2.7522935779816513,25.229357798165136,149
681,fg = 3,bg = 990,252,57.142857142857146,17.063492063492063,5.555555555555555,20.238095238095237,185
682,fg = 3,bg = 991,237,51.89873417721519,13.924050632911392,5.9071729957805905,28.270042194092827,168
683,fg = 3,bg = 995,244,58.60655737704918,14.754098360655737,5.737704918032787,20.901639344262296,169
684,fg = 3,bg = 996,235,57.02127659574468,14.893617021276595,2.5531914893617023,25.53191489361702,169
685,fg = 3,bg = 997,217,61.75115207373272,15.2073732718894,4.147465437788019,18.89400921658986,161
686,fg = 3,bg = 998,218,56.88073394495413,15.137614678899082,2.7522935779816513,25.229357798165136,149
687,fg = 3,bg = 999,982,56.82281059063136,15.274949083503055,5.295315682281059,22.60692464358452,697
688,fg = 4,bg = 000,974,57.08418891170431,13.24435318275154,7.494866529774128,22.17659137577002,685
689,fg = 4,bg = 001,236,61.440677966101696,16.949152542372882,3.389830508474576,18.220338983050848,172
690,fg = 4,bg = 005,248,54.435483870967744,12.903225806451612,9.274193548387096,23.387096774193548,168
691,fg = 4,bg = 006,219,58.9041095890411,11.872146118721462,7.762557077625571,21.461187214611872,154
692,fg = 4,bg = 007,229,55.89519650655022,13.973799126637555,7.423580786026201,22.707423580786028,161
693,fg = 4,bg = 008,196,59.183673469387756,12.244897959183673,7.653061224489796,20.918367346938776,132
694,fg = 4,bg = 009,251,55.776892430278885,14.741035856573705,8.764940239043824,20.717131474103585,182
695,fg = 4,bg = 010,236,61.440677966101696,16.949152542372882,3.389830508474576,18.220338983050848,172
696,fg = 4,bg = 011,236,61.440677966101696,16.949152542372882,3.389830508474576,18.220338983050848,172
697,fg = 4,bg = 015,46,52.17391304347826,17.391304347826086,10.869565217391305,19.565217391304348,27
698,fg = 4,bg = 016,32,56.25,15.625,6.25,21.875,20
699,fg = 4,bg = 017,43,55.81395348837209,13.953488372093023,4.651162790697675,25.58139534883721,29
700,fg = 4,bg = 018,35,57.142857142857146,22.857142857142858,0.0,20.0,24
701,fg = 4,bg = 019,44,61.36363636363637,20.454545454545453,6.818181818181818,11.363636363636363,33
702,fg = 4,bg = 050,248,54.435483870967744,12.903225806451612,9.274193548387096,23.387096774193548,168
703,fg = 4,bg = 051,46,52.17391304347826,17.391304347826086,10.869565217391305,19.565217391304348,27
704,fg = 4,bg = 055,248,54.435483870967744,12.903225806451612,9.274193548387096,23.387096774193548,168
705,fg = 4,bg = 056,43,46.51162790697674,18.6046511627907,9.30232558139535,25.58139534883721,28
706,fg = 4,bg = 057,42,61.904761904761905,19.047619047619047,7.142857142857143,11.904761904761905,32
707,fg = 4,bg = 058,40,62.5,12.5,7.5,17.5,27
708,fg = 4,bg = 059,51,58.8235294117647,9.803921568627452,11.764705882352942,19.607843137254903,36
709,fg = 4,bg = 060,219,58.9041095890411,11.872146118721462,7.762557077625571,21.461187214611872,154
710,fg = 4,bg = 061,32,56.25,15.625,6.25,21.875,20
711,fg = 4,bg = 065,43,46.51162790697674,18.6046511627907,9.30232558139535,25.58139534883721,28
712,fg = 4,bg = 066,219,58.9041095890411,11.872146118721462,7.762557077625571,21.461187214611872,154
713,fg = 4,bg = 067,35,62.857142857142854,14.285714285714286,5.714285714285714,17.142857142857142,24
714,fg = 4,bg = 068,31,74.19354838709677,9.67741935483871,6.451612903225806,9.67741935483871,22
715,fg = 4,bg = 069,40,62.5,10.0,5.0,22.5,27
716,fg = 4,bg = 070,229,55.89519650655022,13.973799126637555,7.423580786026201,22.707423580786028,161
717,fg = 4,bg = 071,43,55.81395348837209,13.953488372093023,4.651162790697675,25.58139534883721,29
718,fg = 4,bg = 075,42,61.904761904761905,19.047619047619047,7.142857142857143,11.904761904761905,32
719,fg = 4,bg = 076,35,62.857142857142854,14.285714285714286,5.714285714285714,17.142857142857142,24
720,fg = 4,bg = 077,229,55.89519650655022,13.973799126637555,7.423580786026201,22.707423580786028,161
721,fg = 4,bg = 078,28,42.857142857142854,10.714285714285714,14.285714285714286,32.142857142857146,15
722,fg = 4,bg = 079,47,53.191489361702125,17.02127659574468,8.51063829787234,21.27659574468085,33
723,fg = 4,bg = 080,196,59.183673469387756,12.244897959183673,7.653061224489796,20.918367346938776,132
724,fg = 4,bg = 081,35,57.142857142857146,22.857142857142858,0.0,20.0,24
725,fg = 4,bg = 085,40,62.5,12.5,7.5,17.5,27
726,fg = 4,bg = 086,31,74.19354838709677,9.67741935483871,6.451612903225806,9.67741935483871,22
727,fg = 4,bg = 087,28,42.857142857142854,10.714285714285714,14.285714285714286,32.142857142857146,15
728,fg = 4,bg = 088,196,59.183673469387756,12.244897959183673,7.653061224489796,20.918367346938776,132
729,fg = 4,bg = 089,36,58.333333333333336,8.333333333333334,11.11111111111111,22.22222222222222,30
730,fg = 4,bg = 090,251,55.776892430278885,14.741035856573705,8.764940239043824,20.717131474103585,182
731,fg = 4,bg = 091,44,61.36363636363637,20.454545454545453,6.818181818181818,11.363636363636363,33
732,fg = 4,bg = 095,51,58.8235294117647,9.803921568627452,11.764705882352942,19.607843137254903,36
733,fg = 4,bg = 096,40,62.5,10.0,5.0,22.5,27
734,fg = 4,bg = 097,47,53.191489361702125,17.02127659574468,8.51063829787234,21.27659574468085,33
735,fg = 4,bg = 098,36,58.333333333333336,8.333333333333334,11.11111111111111,22.22222222222222,30
736,fg = 4,bg = 099,251,55.776892430278885,14.741035856573705,8.764940239043824,20.717131474103585,182
737,fg = 4,bg = 100,236,61.440677966101696,16.949152542372882,3.389830508474576,18.220338983050848,172
738,fg = 4,bg = 101,236,61.440677966101696,16.949152542372882,3.389830508474576,18.220338983050848,172
739,fg = 4,bg = 105,46,52.17391304347826,17.391304347826086,10.869565217391305,19.565217391304348,27
740,fg = 4,bg = 106,32,56.25,15.625,6.25,21.875,20
741,fg = 4,bg = 107,43,55.81395348837209,13.953488372093023,4.651162790697675,25.58139534883721,29
742,fg = 4,bg = 108,35,57.142857142857146,22.857142857142858,0.0,20.0,24
743,fg = 4,bg = 109,44,61.36363636363637,20.454545454545453,6.818181818181818,11.363636363636363,33
744,fg = 4,bg = 110,236,61.440677966101696,16.949152542372882,3.389830508474576,18.220338983050848,172
745,fg = 4,bg = 111,985,58.3756345177665,14.01015228426396,5.98984771573604,21.624365482233504,696
746,fg = 4,bg = 115,230,53.91304347826087,15.652173913043478,7.391304347826087,23.043478260869566,151
747,fg = 4,bg = 116,224,55.80357142857143,16.071428571428573,5.803571428571429,22.321428571428573,152
748,fg = 4,bg = 117,236,58.47457627118644,13.135593220338983,7.203389830508475,21.1864406779661,172
749,fg = 4,bg = 118,210,58.57142857142857,16.666666666666668,4.761904761904762,20.0,138
750,fg = 4,bg = 119,240,60.833333333333336,14.166666666666666,4.583333333333333,20.416666666666668,175
751,fg = 4,bg = 150,46,52.17391304347826,17.391304347826086,10.869565217391305,19.565217391304348,27
752,fg = 4,bg = 151,230,53.91304347826087,15.652173913043478,7.391304347826087,23.043478260869566,151
753,fg = 4,bg = 155,230,53.91304347826087,15.652173913043478,7.391304347826087,23.043478260869566,151
754,fg = 4,bg = 156,39,46.15384615384615,25.641025641025642,7.6923076923076925,20.512820512820515,24
755,fg = 4,bg = 157,37,40.54054054054054,18.91891891891892,10.81081081081081,29.72972972972973,27
756,fg = 4,bg = 158,28,53.57142857142857,21.428571428571427,3.5714285714285716,21.428571428571427,17
757,fg = 4,bg = 159,48,60.416666666666664,18.75,4.166666666666667,16.666666666666668,31
758,fg = 4,bg = 160,32,56.25,15.625,6.25,21.875,20
759,fg = 4,bg = 161,224,55.80357142857143,16.071428571428573,5.803571428571429,22.321428571428573,152
760,fg = 4,bg = 165,39,46.15384615384615,25.641025641025642,7.6923076923076925,20.512820512820515,24
761,fg = 4,bg = 166,224,55.80357142857143,16.071428571428573,5.803571428571429,22.321428571428573,152
762,fg = 4,bg = 167,40,55.0,25.0,2.5,17.5,27
763,fg = 4,bg = 168,32,50.0,15.625,6.25,28.125,17
764,fg = 4,bg = 169,25,68.0,12.0,0.0,20.0,20
765,fg = 4,bg = 170,43,55.81395348837209,13.953488372093023,4.651162790697675,25.58139534883721,29
766,fg = 4,bg = 171,236,58.47457627118644,13.135593220338983,7.203389830508475,21.1864406779661,172
767,fg = 4,bg = 175,37,40.54054054054054,18.91891891891892,10.81081081081081,29.72972972972973,27
768,fg = 4,bg = 176,40,55.0,25.0,2.5,17.5,27
769,fg = 4,bg = 177,236,58.47457627118644,13.135593220338983,7.203389830508475,21.1864406779661,172
770,fg = 4,bg = 178,41,58.53658536585366,12.195121951219512,7.317073170731708,21.951219512195124,30
771,fg = 4,bg = 179,50,70.0,14.0,4.0,12.0,40
772,fg = 4,bg = 180,35,57.142857142857146,22.857142857142858,0.0,20.0,24
773,fg = 4,bg = 181,210,58.57142857142857,16.666666666666668,4.761904761904762,20.0,138
774,fg = 4,bg = 185,28,53.57142857142857,21.428571428571427,3.5714285714285716,21.428571428571427,17
775,fg = 4,bg = 186,32,50.0,15.625,6.25,28.125,17
776,fg = 4,bg = 187,41,58.53658536585366,12.195121951219512,7.317073170731708,21.951219512195124,30
777,fg = 4,bg = 188,210,58.57142857142857,16.666666666666668,4.761904761904762,20.0,138
778,fg = 4,bg = 189,36,50.0,25.0,2.7777777777777777,22.22222222222222,22
779,fg = 4,bg = 190,44,61.36363636363637,20.454545454545453,6.818181818181818,11.363636363636363,33
780,fg = 4,bg = 191,240,60.833333333333336,14.166666666666666,4.583333333333333,20.416666666666668,175
781,fg = 4,bg = 195,48,60.416666666666664,18.75,4.166666666666667,16.666666666666668,31
782,fg = 4,bg = 196,25,68.0,12.0,0.0,20.0,20
783,fg = 4,bg = 197,50,70.0,14.0,4.0,12.0,40
784,fg = 4,bg = 198,36,50.0,25.0,2.7777777777777777,22.22222222222222,22
785,fg = 4,bg = 199,240,60.833333333333336,14.166666666666666,4.583333333333333,20.416666666666668,175
786,fg = 4,bg = 500,248,54.435483870967744,12.903225806451612,9.274193548387096,23.387096774193548,168
787,fg = 4,bg = 501,46,52.17391304347826,17.391304347826086,10.869565217391305,19.565217391304348,27
788,fg = 4,bg = 505,248,54.435483870967744,12.903225806451612,9.274193548387096,23.387096774193548,168
789,fg = 4,bg = 506,43,46.51162790697674,18.6046511627907,9.30232558139535,25.58139534883721,28
790,fg = 4,bg = 507,42,61.904761904761905,19.047619047619047,7.142857142857143,11.904761904761905,32
791,fg = 4,bg = 508,40,62.5,12.5,7.5,17.5,27
792,fg = 4,bg = 509,51,58.8235294117647,9.803921568627452,11.764705882352942,19.607843137254903,36
793,fg = 4,bg = 510,46,52.17391304347826,17.391304347826086,10.869565217391305,19.565217391304348,27
794,fg = 4,bg = 511,230,53.91304347826087,15.652173913043478,7.391304347826087,23.043478260869566,151
795,fg = 4,bg = 515,230,53.91304347826087,15.652173913043478,7.391304347826087,23.043478260869566,151
796,fg = 4,bg = 516,39,46.15384615384615,25.641025641025642,7.6923076923076925,20.512820512820515,24
797,fg = 4,bg = 517,37,40.54054054054054,18.91891891891892,10.81081081081081,29.72972972972973,27
798,fg = 4,bg = 518,28,53.57142857142857,21.428571428571427,3.5714285714285716,21.428571428571427,17
799,fg = 4,bg = 519,48,60.416666666666664,18.75,4.166666666666667,16.666666666666668,31
800,fg = 4,bg = 550,248,54.435483870967744,12.903225806451612,9.274193548387096,23.387096774193548,168
801,fg = 4,bg = 551,230,53.91304347826087,15.652173913043478,7.391304347826087,23.043478260869566,151
802,fg = 4,bg = 555,992,55.04032258064516,15.02016129032258,8.46774193548387,21.471774193548388,681
803,fg = 4,bg = 556,251,56.57370517928287,16.733067729083665,9.163346613545817,17.529880478087648,178
804,fg = 4,bg = 557,227,53.30396475770925,17.621145374449338,8.810572687224669,20.26431718061674,165
805,fg = 4,bg = 558,229,55.45851528384279,17.903930131004365,6.986899563318778,19.650655021834062,145
806,fg = 4,bg = 559,238,55.88235294117647,15.126050420168067,9.243697478991596,19.747899159663866,165
807,fg = 4,bg = 560,43,46.51162790697674,18.6046511627907,9.30232558139535,25.58139534883721,28
808,fg = 4,bg = 561,39,46.15384615384615,25.641025641025642,7.6923076923076925,20.512820512820515,24
809,fg = 4,bg = 565,251,56.57370517928287,16.733067729083665,9.163346613545817,17.529880478087648,178
810,fg = 4,bg = 566,251,56.57370517928287,16.733067729083665,9.163346613545817,17.529880478087648,178
811,fg = 4,bg = 567,36,63.888888888888886,13.88888888888889,11.11111111111111,11.11111111111111,27
812,fg = 4,bg = 568,48,60.416666666666664,18.75,6.25,14.583333333333334,31
813,fg = 4,bg = 569,42,57.142857142857146,16.666666666666668,11.904761904761905,14.285714285714286,33
814,fg = 4,bg = 570,42,61.904761904761905,19.047619047619047,7.142857142857143,11.904761904761905,32
815,fg = 4,bg = 571,37,40.54054054054054,18.91891891891892,10.81081081081081,29.72972972972973,27
816,fg = 4,bg = 575,227,53.30396475770925,17.621145374449338,8.810572687224669,20.26431718061674,165
817,fg = 4,bg = 576,36,63.888888888888886,13.88888888888889,11.11111111111111,11.11111111111111,27
818,fg = 4,bg = 577,227,53.30396475770925,17.621145374449338,8.810572687224669,20.26431718061674,165
819,fg = 4,bg = 578,34,52.94117647058823,17.647058823529413,11.764705882352942,17.647058823529413,20
820,fg = 4,bg = 579,43,48.83720930232558,20.930232558139537,11.627906976744185,18.6046511627907,33
821,fg = 4,bg = 580,40,62.5,12.5,7.5,17.5,27
822,fg = 4,bg = 581,28,53.57142857142857,21.428571428571427,3.5714285714285716,21.428571428571427,17
823,fg = 4,bg = 585,229,55.45851528384279,17.903930131004365,6.986899563318778,19.650655021834062,145
824,fg = 4,bg = 586,48,60.416666666666664,18.75,6.25,14.583333333333334,31
825,fg = 4,bg = 587,34,52.94117647058823,17.647058823529413,11.764705882352942,17.647058823529413,20
826,fg = 4,bg = 588,229,55.45851528384279,17.903930131004365,6.986899563318778,19.650655021834062,145
827,fg = 4,bg = 589,39,51.282051282051285,12.820512820512821,10.256410256410257,25.641025641025642,27
828,fg = 4,bg = 590,51,58.8235294117647,9.803921568627452,11.764705882352942,19.607843137254903,36
829,fg = 4,bg = 591,48,60.416666666666664,18.75,4.166666666666667,16.666666666666668,31
830,fg = 4,bg = 595,238,55.88235294117647,15.126050420168067,9.243697478991596,19.747899159663866,165
831,fg = 4,bg = 596,42,57.142857142857146,16.666666666666668,11.904761904761905,14.285714285714286,33
832,fg = 4,bg = 597,43,48.83720930232558,20.930232558139537,11.627906976744185,18.6046511627907,33
833,fg = 4,bg = 598,39,51.282051282051285,12.820512820512821,10.256410256410257,25.641025641025642,27
834,fg = 4,bg = 599,238,55.88235294117647,15.126050420168067,9.243697478991596,19.747899159663866,165
835,fg = 4,bg = 600,219,58.9041095890411,11.872146118721462,7.762557077625571,21.461187214611872,154
836,fg = 4,bg = 601,32,56.25,15.625,6.25,21.875,20
837,fg = 4,bg = 605,43,46.51162790697674,18.6046511627907,9.30232558139535,25.58139534883721,28
838,fg = 4,bg = 606,219,58.9041095890411,11.872146118721462,7.762557077625571,21.461187214611872,154
839,fg = 4,bg = 607,35,62.857142857142854,14.285714285714286,5.714285714285714,17.142857142857142,24
840,fg = 4,bg = 608,31,74.19354838709677,9.67741935483871,6.451612903225806,9.67741935483871,22
841,fg = 4,bg = 609,40,62.5,10.0,5.0,22.5,27
842,fg = 4,bg = 610,32,56.25,15.625,6.25,21.875,20
843,fg = 4,bg = 611,224,55.80357142857143,16.071428571428573,5.803571428571429,22.321428571428573,152
844,fg = 4,bg = 615,39,46.15384615384615,25.641025641025642,7.6923076923076925,20.512820512820515,24
845,fg = 4,bg = 616,224,55.80357142857143,16.071428571428573,5.803571428571429,22.321428571428573,152
846,fg = 4,bg = 617,40,55.0,25.0,2.5,17.5,27
847,fg = 4,bg = 618,32,50.0,15.625,6.25,28.125,17
848,fg = 4,bg = 619,25,68.0,12.0,0.0,20.0,20
849,fg = 4,bg = 650,43,46.51162790697674,18.6046511627907,9.30232558139535,25.58139534883721,28
850,fg = 4,bg = 651,39,46.15384615384615,25.641025641025642,7.6923076923076925,20.512820512820515,24
851,fg = 4,bg = 655,251,56.57370517928287,16.733067729083665,9.163346613545817,17.529880478087648,178
852,fg = 4,bg = 656,251,56.57370517928287,16.733067729083665,9.163346613545817,17.529880478087648,178
853,fg = 4,bg = 657,36,63.888888888888886,13.88888888888889,11.11111111111111,11.11111111111111,27
854,fg = 4,bg = 658,48,60.416666666666664,18.75,6.25,14.583333333333334,31
855,fg = 4,bg = 659,42,57.142857142857146,16.666666666666668,11.904761904761905,14.285714285714286,33
856,fg = 4,bg = 660,219,58.9041095890411,11.872146118721462,7.762557077625571,21.461187214611872,154
857,fg = 4,bg = 661,224,55.80357142857143,16.071428571428573,5.803571428571429,22.321428571428573,152
858,fg = 4,bg = 665,251,56.57370517928287,16.733067729083665,9.163346613545817,17.529880478087648,178
859,fg = 4,bg = 666,982,57.23014256619145,14.256619144602851,7.942973523421589,20.570264765784113,691
860,fg = 4,bg = 667,234,55.55555555555556,15.811965811965813,7.6923076923076925,20.94017094017094,159
861,fg = 4,bg = 668,224,60.714285714285715,14.285714285714286,7.142857142857143,17.857142857142858,150
862,fg = 4,bg = 669,213,55.39906103286385,14.553990610328638,7.042253521126761,23.004694835680752,149
863,fg = 4,bg = 670,35,62.857142857142854,14.285714285714286,5.714285714285714,17.142857142857142,24
864,fg = 4,bg = 671,40,55.0,25.0,2.5,17.5,27
865,fg = 4,bg = 675,36,63.888888888888886,13.88888888888889,11.11111111111111,11.11111111111111,27
866,fg = 4,bg = 676,234,55.55555555555556,15.811965811965813,7.6923076923076925,20.94017094017094,159
867,fg = 4,bg = 677,234,55.55555555555556,15.811965811965813,7.6923076923076925,20.94017094017094,159
868,fg = 4,bg = 678,38,55.26315789473684,15.789473684210526,18.42105263157895,10.526315789473685,25
869,fg = 4,bg = 679,43,51.16279069767442,13.953488372093023,11.627906976744185,23.25581395348837,25
870,fg = 4,bg = 680,31,74.19354838709677,9.67741935483871,6.451612903225806,9.67741935483871,22
871,fg = 4,bg = 681,32,50.0,15.625,6.25,28.125,17
