S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
534,fg = 1,bg = 693,1057,76.82119205298014,13.623462630085147,1.8921475875118259,7.663197729422895,846
535,fg = 1,bg = 694,1062,76.64783427495291,14.124293785310735,1.694915254237288,7.532956685499058,857
536,fg = 1,bg = 695,1058,75.99243856332703,14.46124763705104,2.0793950850661624,7.466918714555765,836
537,fg = 1,bg = 696,1637,76.60354306658522,13.86682956627978,1.9547953573610262,7.574832009773977,1310
538,fg = 1,bg = 697,1073,76.70083876980429,13.793103448275861,1.6775396085740912,7.82851817334576,860
539,fg = 1,bg = 698,1055,76.2085308056872,13.838862559241706,2.2748815165876777,7.677725118483412,831
540,fg = 1,bg = 699,1637,76.60354306658522,13.86682956627978,1.9547953573610262,7.574832009773977,1310
541,fg = 1,bg = 733,1625,76.24615384615385,13.353846153846154,1.7846153846153847,8.615384615384615,1294
542,fg = 1,bg = 734,1064,75.37593984962406,13.721804511278195,1.9736842105263157,8.928571428571429,852
543,fg = 1,bg = 735,1056,75.85227272727273,13.162878787878787,1.7992424242424243,9.18560606060606,838
544,fg = 1,bg = 736,1063,76.6698024459078,13.170272812793979,1.317027281279398,8.842897460018815,855
545,fg = 1,bg = 737,1625,76.24615384615385,13.353846153846154,1.7846153846153847,8.615384615384615,1294
546,fg = 1,bg = 738,1038,74.95183044315992,14.547206165703276,1.9267822736030829,8.574181117533719,810
547,fg = 1,bg = 739,1074,77.83985102420857,12.849162011173185,1.86219739292365,7.4487895716946,865
548,fg = 1,bg = 743,1064,75.37593984962406,13.721804511278195,1.9736842105263157,8.928571428571429,852
549,fg = 1,bg = 744,1622,76.32552404438964,13.563501849568434,1.911220715166461,8.199753390875463,1315
550,fg = 1,bg = 745,1064,76.03383458646617,13.533834586466165,1.7857142857142858,8.646616541353383,856
551,fg = 1,bg = 746,1060,76.0377358490566,14.339622641509434,1.6037735849056605,8.018867924528301,868
552,fg = 1,bg = 747,1622,76.32552404438964,13.563501849568434,1.911220715166461,8.199753390875463,1315
553,fg = 1,bg = 748,1066,75.328330206379,14.540337711069418,1.9699812382739212,8.161350844277674,856
554,fg = 1,bg = 749,1078,78.38589981447124,12.523191094619666,2.0408163265306123,7.050092764378479,882
555,fg = 1,bg = 753,1056,75.85227272727273,13.162878787878787,1.7992424242424243,9.18560606060606,838
556,fg = 1,bg = 754,1064,76.03383458646617,13.533834586466165,1.7857142857142858,8.646616541353383,856
557,fg = 1,bg = 755,1601,75.64022485946283,13.86633354153654,1.8738288569643973,8.619612742036228,1275
558,fg = 1,bg = 756,1070,75.88785046728972,13.644859813084112,1.7757009345794392,8.69158878504673,855
559,fg = 1,bg = 757,1601,75.64022485946283,13.86633354153654,1.8738288569643973,8.619612742036228,1275
560,fg = 1,bg = 758,1034,74.85493230174082,14.700193423597678,1.7408123791102514,8.704061895551257,819
561,fg = 1,bg = 759,1048,76.7175572519084,13.740458015267176,1.8129770992366412,7.729007633587786,834
562,fg = 1,bg = 763,1063,76.6698024459078,13.170272812793979,1.317027281279398,8.842897460018815,855
563,fg = 1,bg = 764,1060,76.0377358490566,14.339622641509434,1.6037735849056605,8.018867924528301,868
564,fg = 1,bg = 765,1070,75.88785046728972,13.644859813084112,1.7757009345794392,8.69158878504673,855
565,fg = 1,bg = 766,1639,76.14399023794996,14.093959731543624,1.525320317266626,8.23672971323978,1318
566,fg = 1,bg = 767,1639,76.14399023794996,14.093959731543624,1.525320317266626,8.23672971323978,1318
567,fg = 1,bg = 768,1063,74.97648165569144,14.675446848541863,1.881467544684854,8.466603951081844,840
568,fg = 1,bg = 769,1073,76.70083876980429,13.793103448275861,1.6775396085740912,7.82851817334576,860
569,fg = 1,bg = 773,1625,76.24615384615385,13.353846153846154,1.7846153846153847,8.615384615384615,1294
570,fg = 1,bg = 774,1622,76.32552404438964,13.563501849568434,1.911220715166461,8.199753390875463,1315
571,fg = 1,bg = 775,1601,75.64022485946283,13.86633354153654,1.8738288569643973,8.619612742036228,1275
572,fg = 1,bg = 776,1639,76.14399023794996,14.093959731543624,1.525320317266626,8.23672971323978,1318
573,fg = 1,bg = 777,2366,76.20456466610312,13.82079459002536,1.7751479289940828,8.19949281487743,1896
574,fg = 1,bg = 778,1597,75.26612398246712,14.652473387601754,1.8159048215403881,8.265497808390732,1264
575,fg = 1,bg = 779,1634,77.3561811505508,13.28029375764994,1.8359853121175032,7.527539779681763,1313
576,fg = 1,bg = 783,1038,74.95183044315992,14.547206165703276,1.9267822736030829,8.574181117533719,810
577,fg = 1,bg = 784,1066,75.328330206379,14.540337711069418,1.9699812382739212,8.161350844277674,856
578,fg = 1,bg = 785,1034,74.85493230174082,14.700193423597678,1.7408123791102514,8.704061895551257,819
579,fg = 1,bg = 786,1063,74.97648165569144,14.675446848541863,1.881467544684854,8.466603951081844,840
580,fg = 1,bg = 787,1597,75.26612398246712,14.652473387601754,1.8159048215403881,8.265497808390732,1264
581,fg = 1,bg = 788,1597,75.26612398246712,14.652473387601754,1.8159048215403881,8.265497808390732,1264
582,fg = 1,bg = 789,1051,76.68886774500476,13.225499524262608,2.093244529019981,7.992388201712655,834
583,fg = 1,bg = 793,1074,77.83985102420857,12.849162011173185,1.86219739292365,7.4487895716946,865
584,fg = 1,bg = 794,1078,78.38589981447124,12.523191094619666,2.0408163265306123,7.050092764378479,882
585,fg = 1,bg = 795,1048,76.7175572519084,13.740458015267176,1.8129770992366412,7.729007633587786,834
586,fg = 1,bg = 796,1073,76.70083876980429,13.793103448275861,1.6775396085740912,7.82851817334576,860
587,fg = 1,bg = 797,1634,77.3561811505508,13.28029375764994,1.8359853121175032,7.527539779681763,1313
588,fg = 1,bg = 798,1051,76.68886774500476,13.225499524262608,2.093244529019981,7.992388201712655,834
589,fg = 1,bg = 799,1634,77.3561811505508,13.28029375764994,1.8359853121175032,7.527539779681763,1313
590,fg = 1,bg = 833,1602,75.78027465667915,14.169787765293384,1.8726591760299625,8.177278401997503,1260
591,fg = 1,bg = 834,1054,74.85768500948767,14.516129032258064,1.8975332068311195,8.72865275142315,825
592,fg = 1,bg = 835,1033,75.5082284607938,14.230396902226525,1.7424975798644724,8.518877057115198,813
593,fg = 1,bg = 836,1032,75.5813953488372,14.147286821705427,1.937984496124031,8.333333333333334,808
594,fg = 1,bg = 837,1038,74.95183044315992,14.547206165703276,1.9267822736030829,8.574181117533719,810
595,fg = 1,bg = 838,1602,75.78027465667915,14.169787765293384,1.8726591760299625,8.177278401997503,1260
596,fg = 1,bg = 839,1062,76.74199623352166,13.370998116760829,2.2598870056497176,7.627118644067797,843
597,fg = 1,bg = 843,1054,74.85768500948767,14.516129032258064,1.8975332068311195,8.72865275142315,825
598,fg = 1,bg = 844,1633,76.05633802816901,14.145744029393754,1.7758726270667484,8.022045315370484,1299
599,fg = 1,bg = 845,1086,75.69060773480663,14.548802946593002,1.3812154696132597,8.37937384898711,854
600,fg = 1,bg = 846,1062,76.08286252354048,14.40677966101695,1.694915254237288,7.815442561205273,846
601,fg = 1,bg = 847,1066,75.328330206379,14.540337711069418,1.9699812382739212,8.161350844277674,856
602,fg = 1,bg = 848,1633,76.05633802816901,14.145744029393754,1.7758726270667484,8.022045315370484,1299
603,fg = 1,bg = 849,1096,77.18978102189782,13.22992700729927,2.18978102189781,7.390510948905109,880
604,fg = 1,bg = 853,1033,75.5082284607938,14.230396902226525,1.7424975798644724,8.518877057115198,813
605,fg = 1,bg = 854,1086,75.69060773480663,14.548802946593002,1.3812154696132597,8.37937384898711,854
606,fg = 1,bg = 855,1608,75.55970149253731,14.427860696517413,1.8034825870646767,8.208955223880597,1270
607,fg = 1,bg = 856,1058,75.89792060491493,14.366729678638942,1.890359168241966,7.844990548204159,834
608,fg = 1,bg = 857,1034,74.85493230174082,14.700193423597678,1.7408123791102514,8.704061895551257,819
609,fg = 1,bg = 858,1608,75.55970149253731,14.427860696517413,1.8034825870646767,8.208955223880597,1270
610,fg = 1,bg = 859,1057,75.96972563859981,14.380321665089877,2.0813623462630084,7.5685903500473035,833
611,fg = 1,bg = 863,1032,75.5813953488372,14.147286821705427,1.937984496124031,8.333333333333334,808
612,fg = 1,bg = 864,1062,76.08286252354048,14.40677966101695,1.694915254237288,7.815442561205273,846
613,fg = 1,bg = 865,1058,75.89792060491493,14.366729678638942,1.890359168241966,7.844990548204159,834
614,fg = 1,bg = 866,1617,75.88126159554731,14.347557204700061,1.91713048855906,7.854050711193568,1278
615,fg = 1,bg = 867,1063,74.97648165569144,14.675446848541863,1.881467544684854,8.466603951081844,840
616,fg = 1,bg = 868,1617,75.88126159554731,14.347557204700061,1.91713048855906,7.854050711193568,1278
617,fg = 1,bg = 869,1055,76.2085308056872,13.838862559241706,2.2748815165876777,7.677725118483412,831
618,fg = 1,bg = 873,1038,74.95183044315992,14.547206165703276,1.9267822736030829,8.574181117533719,810
619,fg = 1,bg = 874,1066,75.328330206379,14.540337711069418,1.9699812382739212,8.161350844277674,856
620,fg = 1,bg = 875,1034,74.85493230174082,14.700193423597678,1.7408123791102514,8.704061895551257,819
621,fg = 1,bg = 876,1063,74.97648165569144,14.675446848541863,1.881467544684854,8.466603951081844,840
622,fg = 1,bg = 877,1597,75.26612398246712,14.652473387601754,1.8159048215403881,8.265497808390732,1264
623,fg = 1,bg = 878,1597,75.26612398246712,14.652473387601754,1.8159048215403881,8.265497808390732,1264
624,fg = 1,bg = 879,1051,76.68886774500476,13.225499524262608,2.093244529019981,7.992388201712655,834
625,fg = 1,bg = 883,1602,75.78027465667915,14.169787765293384,1.8726591760299625,8.177278401997503,1260
626,fg = 1,bg = 884,1633,76.05633802816901,14.145744029393754,1.7758726270667484,8.022045315370484,1299
627,fg = 1,bg = 885,1608,75.55970149253731,14.427860696517413,1.8034825870646767,8.208955223880597,1270
628,fg = 1,bg = 886,1617,75.88126159554731,14.347557204700061,1.91713048855906,7.854050711193568,1278
629,fg = 1,bg = 887,1597,75.26612398246712,14.652473387601754,1.8159048215403881,8.265497808390732,1264
630,fg = 1,bg = 888,2362,75.99491955969518,14.22523285351397,1.9051651143099069,7.8746824724809485,1873
631,fg = 1,bg = 889,1638,76.73992673992674,13.492063492063492,2.258852258852259,7.509157509157509,1305
632,fg = 1,bg = 893,1062,76.74199623352166,13.370998116760829,2.2598870056497176,7.627118644067797,843
633,fg = 1,bg = 894,1096,77.18978102189782,13.22992700729927,2.18978102189781,7.390510948905109,880
634,fg = 1,bg = 895,1057,75.96972563859981,14.380321665089877,2.0813623462630084,7.5685903500473035,833
635,fg = 1,bg = 896,1055,76.2085308056872,13.838862559241706,2.2748815165876777,7.677725118483412,831
636,fg = 1,bg = 897,1051,76.68886774500476,13.225499524262608,2.093244529019981,7.992388201712655,834
637,fg = 1,bg = 898,1638,76.73992673992674,13.492063492063492,2.258852258852259,7.509157509157509,1305
638,fg = 1,bg = 899,1638,76.73992673992674,13.492063492063492,2.258852258852259,7.509157509157509,1305
639,fg = 1,bg = 933,1639,77.6693105552166,12.995729103111653,1.9524100061012812,7.382550335570469,1322
640,fg = 1,bg = 934,1063,77.3283160865475,13.640639698965193,1.881467544684854,7.149576669802446,856
641,fg = 1,bg = 935,1050,77.52380952380952,13.142857142857142,1.9047619047619047,7.428571428571429,845
642,fg = 1,bg = 936,1057,76.82119205298014,13.623462630085147,1.8921475875118259,7.663197729422895,846
643,fg = 1,bg = 937,1074,77.83985102420857,12.849162011173185,1.86219739292365,7.4487895716946,865
644,fg = 1,bg = 938,1062,76.74199623352166,13.370998116760829,2.2598870056497176,7.627118644067797,843
645,fg = 1,bg = 939,1639,77.6693105552166,12.995729103111653,1.9524100061012812,7.382550335570469,1322
646,fg = 1,bg = 943,1063,77.3283160865475,13.640639698965193,1.881467544684854,7.149576669802446,856
647,fg = 1,bg = 944,1645,77.68996960486322,13.191489361702128,1.8237082066869301,7.2948328267477205,1332
648,fg = 1,bg = 945,1081,77.42830712303423,13.598519888991675,1.4801110083256244,7.493061979648473,867
649,fg = 1,bg = 946,1062,76.64783427495291,14.124293785310735,1.694915254237288,7.532956685499058,857
650,fg = 1,bg = 947,1078,78.38589981447124,12.523191094619666,2.0408163265306123,7.050092764378479,882
651,fg = 1,bg = 948,1096,77.18978102189782,13.22992700729927,2.18978102189781,7.390510948905109,880
652,fg = 1,bg = 949,1645,77.68996960486322,13.191489361702128,1.8237082066869301,7.2948328267477205,1332
653,fg = 1,bg = 953,1050,77.52380952380952,13.142857142857142,1.9047619047619047,7.428571428571429,845
654,fg = 1,bg = 954,1081,77.42830712303423,13.598519888991675,1.4801110083256244,7.493061979648473,867
655,fg = 1,bg = 955,1615,76.53250773993808,13.808049535603715,1.9814241486068112,7.678018575851393,1287
656,fg = 1,bg = 956,1058,75.99243856332703,14.46124763705104,2.0793950850661624,7.466918714555765,836
657,fg = 1,bg = 957,1048,76.7175572519084,13.740458015267176,1.8129770992366412,7.729007633587786,834
658,fg = 1,bg = 958,1057,75.96972563859981,14.380321665089877,2.0813623462630084,7.5685903500473035,833
659,fg = 1,bg = 959,1615,76.53250773993808,13.808049535603715,1.9814241486068112,7.678018575851393,1287
660,fg = 1,bg = 963,1057,76.82119205298014,13.623462630085147,1.8921475875118259,7.663197729422895,846
661,fg = 1,bg = 964,1062,76.64783427495291,14.124293785310735,1.694915254237288,7.532956685499058,857
662,fg = 1,bg = 965,1058,75.99243856332703,14.46124763705104,2.0793950850661624,7.466918714555765,836
663,fg = 1,bg = 966,1637,76.60354306658522,13.86682956627978,1.9547953573610262,7.574832009773977,1310
664,fg = 1,bg = 967,1073,76.70083876980429,13.793103448275861,1.6775396085740912,7.82851817334576,860
665,fg = 1,bg = 968,1055,76.2085308056872,13.838862559241706,2.2748815165876777,7.677725118483412,831
666,fg = 1,bg = 969,1637,76.60354306658522,13.86682956627978,1.9547953573610262,7.574832009773977,1310
667,fg = 1,bg = 973,1074,77.83985102420857,12.849162011173185,1.86219739292365,7.4487895716946,865
668,fg = 1,bg = 974,1078,78.38589981447124,12.523191094619666,2.0408163265306123,7.050092764378479,882
669,fg = 1,bg = 975,1048,76.7175572519084,13.740458015267176,1.8129770992366412,7.729007633587786,834
670,fg = 1,bg = 976,1073,76.70083876980429,13.793103448275861,1.6775396085740912,7.82851817334576,860
671,fg = 1,bg = 977,1634,77.3561811505508,13.28029375764994,1.8359853121175032,7.527539779681763,1313
672,fg = 1,bg = 978,1051,76.68886774500476,13.225499524262608,2.093244529019981,7.992388201712655,834
673,fg = 1,bg = 979,1634,77.3561811505508,13.28029375764994,1.8359853121175032,7.527539779681763,1313
674,fg = 1,bg = 983,1062,76.74199623352166,13.370998116760829,2.2598870056497176,7.627118644067797,843
675,fg = 1,bg = 984,1096,77.18978102189782,13.22992700729927,2.18978102189781,7.390510948905109,880
676,fg = 1,bg = 985,1057,75.96972563859981,14.380321665089877,2.0813623462630084,7.5685903500473035,833
677,fg = 1,bg = 986,1055,76.2085308056872,13.838862559241706,2.2748815165876777,7.677725118483412,831
678,fg = 1,bg = 987,1051,76.68886774500476,13.225499524262608,2.093244529019981,7.992388201712655,834
679,fg = 1,bg = 988,1638,76.73992673992674,13.492063492063492,2.258852258852259,7.509157509157509,1305
680,fg = 1,bg = 989,1638,76.73992673992674,13.492063492063492,2.258852258852259,7.509157509157509,1305
681,fg = 1,bg = 993,1639,77.6693105552166,12.995729103111653,1.9524100061012812,7.382550335570469,1322
682,fg = 1,bg = 994,1645,77.68996960486322,13.191489361702128,1.8237082066869301,7.2948328267477205,1332
683,fg = 1,bg = 995,1615,76.53250773993808,13.808049535603715,1.9814241486068112,7.678018575851393,1287
684,fg = 1,bg = 996,1637,76.60354306658522,13.86682956627978,1.9547953573610262,7.574832009773977,1310
685,fg = 1,bg = 997,1634,77.3561811505508,13.28029375764994,1.8359853121175032,7.527539779681763,1313
686,fg = 1,bg = 998,1638,76.73992673992674,13.492063492063492,2.258852258852259,7.509157509157509,1305
687,fg = 1,bg = 999,2397,77.2215269086358,13.308302044221945,2.002503128911139,7.467667918231122,1929
688,fg = 2,bg = 333,2362,76.33361558001694,13.463166807790008,1.7781541066892463,8.425063505503811,1911
689,fg = 2,bg = 334,1616,77.5371287128713,12.561881188118813,1.4851485148514851,8.415841584158416,1317
690,fg = 2,bg = 335,1599,76.23514696685429,13.570981863664791,1.7510944340212633,8.442776735459661,1291
691,fg = 2,bg = 336,1605,75.82554517133957,13.95638629283489,1.6822429906542056,8.53582554517134,1290
692,fg = 2,bg = 337,1611,76.1018001241465,14.15270018621974,1.9242706393544382,7.82122905027933,1311
693,fg = 2,bg = 338,1603,76.1072988147224,12.850904553961323,1.8714909544603868,9.170305676855895,1291
694,fg = 2,bg = 339,1626,76.56826568265683,13.161131611316113,1.9065190651906518,8.364083640836409,1312
695,fg = 2,bg = 343,1616,77.5371287128713,12.561881188118813,1.4851485148514851,8.415841584158416,1317
696,fg = 2,bg = 344,1616,77.5371287128713,12.561881188118813,1.4851485148514851,8.415841584158416,1317
697,fg = 2,bg = 345,1041,77.23342939481267,12.584053794428435,1.440922190201729,8.741594620557157,846
698,fg = 2,bg = 346,1051,76.97431018078021,13.415794481446241,1.236917221693625,8.372978116079924,849
699,fg = 2,bg = 347,1062,77.77777777777777,12.335216572504708,1.694915254237288,8.192090395480227,878
700,fg = 2,bg = 348,1042,77.54318618042227,11.612284069097889,1.6314779270633397,9.213051823416507,846
701,fg = 2,bg = 349,1083,77.74699907663897,12.373037857802402,1.569713758079409,8.310249307479225,879
702,fg = 2,bg = 353,1599,76.23514696685429,13.570981863664791,1.7510944340212633,8.442776735459661,1291
703,fg = 2,bg = 354,1041,77.23342939481267,12.584053794428435,1.440922190201729,8.741594620557157,846
704,fg = 2,bg = 355,1599,76.23514696685429,13.570981863664791,1.7510944340212633,8.442776735459661,1291
705,fg = 2,bg = 356,1045,76.07655502392345,13.779904306220097,1.5311004784688995,8.61244019138756,843
706,fg = 2,bg = 357,1047,75.83572110792741,14.613180515759312,2.005730659025788,7.545367717287488,846
707,fg = 2,bg = 358,1061,75.49481621112159,13.100848256361923,1.9792648444863337,9.42507068803016,852
708,fg = 2,bg = 359,1052,76.99619771863118,13.11787072243346,1.6159695817490494,8.269961977186313,855
709,fg = 2,bg = 363,1605,75.82554517133957,13.95638629283489,1.6822429906542056,8.53582554517134,1290
710,fg = 2,bg = 364,1051,76.97431018078021,13.415794481446241,1.236917221693625,8.372978116079924,849
711,fg = 2,bg = 365,1045,76.07655502392345,13.779904306220097,1.5311004784688995,8.61244019138756,843
712,fg = 2,bg = 366,1605,75.82554517133957,13.95638629283489,1.6822429906542056,8.53582554517134,1290
713,fg = 2,bg = 367,1046,76.09942638623328,14.435946462715105,1.9120458891013383,7.552581261950287,847
714,fg = 2,bg = 368,1051,75.92768791627022,13.415794481446241,1.522359657469077,9.134157944814463,844
715,fg = 2,bg = 369,1069,76.14593077642657,13.657623947614592,1.9644527595884003,8.23199251637044,857
716,fg = 2,bg = 373,1611,76.1018001241465,14.15270018621974,1.9242706393544382,7.82122905027933,1311
717,fg = 2,bg = 374,1062,77.77777777777777,12.335216572504708,1.694915254237288,8.192090395480227,878
718,fg = 2,bg = 375,1047,75.83572110792741,14.613180515759312,2.005730659025788,7.545367717287488,846
719,fg = 2,bg = 376,1046,76.09942638623328,14.435946462715105,1.9120458891013383,7.552581261950287,847
720,fg = 2,bg = 377,1611,76.1018001241465,14.15270018621974,1.9242706393544382,7.82122905027933,1311
721,fg = 2,bg = 378,1037,75.40983606557377,13.982642237222757,2.025072324011572,8.5824493731919,842
722,fg = 2,bg = 379,1074,75.88454376163874,14.059590316573557,2.1415270018621975,7.9143389199255125,871
723,fg = 2,bg = 383,1603,76.1072988147224,12.850904553961323,1.8714909544603868,9.170305676855895,1291
724,fg = 2,bg = 384,1042,77.54318618042227,11.612284069097889,1.6314779270633397,9.213051823416507,846
725,fg = 2,bg = 385,1061,75.49481621112159,13.100848256361923,1.9792648444863337,9.42507068803016,852
726,fg = 2,bg = 386,1051,75.92768791627022,13.415794481446241,1.522359657469077,9.134157944814463,844
727,fg = 2,bg = 387,1037,75.40983606557377,13.982642237222757,2.025072324011572,8.5824493731919,842
728,fg = 2,bg = 388,1603,76.1072988147224,12.850904553961323,1.8714909544603868,9.170305676855895,1291
729,fg = 2,bg = 389,1055,76.30331753554502,12.606635071090047,1.990521327014218,9.09952606635071,843
730,fg = 2,bg = 393,1626,76.56826568265683,13.161131611316113,1.9065190651906518,8.364083640836409,1312
731,fg = 2,bg = 394,1083,77.74699907663897,12.373037857802402,1.569713758079409,8.310249307479225,879
732,fg = 2,bg = 395,1052,76.99619771863118,13.11787072243346,1.6159695817490494,8.269961977186313,855
733,fg = 2,bg = 396,1069,76.14593077642657,13.657623947614592,1.9644527595884003,8.23199251637044,857
734,fg = 2,bg = 397,1074,75.88454376163874,14.059590316573557,2.1415270018621975,7.9143389199255125,871
735,fg = 2,bg = 398,1055,76.30331753554502,12.606635071090047,1.990521327014218,9.09952606635071,843
736,fg = 2,bg = 399,1626,76.56826568265683,13.161131611316113,1.9065190651906518,8.364083640836409,1312
737,fg = 2,bg = 433,1616,77.5371287128713,12.561881188118813,1.4851485148514851,8.415841584158416,1317
738,fg = 2,bg = 434,1616,77.5371287128713,12.561881188118813,1.4851485148514851,8.415841584158416,1317
739,fg = 2,bg = 435,1041,77.23342939481267,12.584053794428435,1.440922190201729,8.741594620557157,846
740,fg = 2,bg = 436,1051,76.97431018078021,13.415794481446241,1.236917221693625,8.372978116079924,849
741,fg = 2,bg = 437,1062,77.77777777777777,12.335216572504708,1.694915254237288,8.192090395480227,878
742,fg = 2,bg = 438,1042,77.54318618042227,11.612284069097889,1.6314779270633397,9.213051823416507,846
743,fg = 2,bg = 439,1083,77.74699907663897,12.373037857802402,1.569713758079409,8.310249307479225,879
744,fg = 2,bg = 443,1616,77.5371287128713,12.561881188118813,1.4851485148514851,8.415841584158416,1317
745,fg = 2,bg = 444,2342,76.9000853970965,13.279248505550811,1.878736122971819,7.941929974380871,1895
746,fg = 2,bg = 445,1591,76.49277184160906,13.513513513513514,1.759899434318039,8.233815210559397,1286
747,fg = 2,bg = 446,1601,76.3897564022486,13.741411617738914,1.9362898188632105,7.932542161149282,1282
748,fg = 2,bg = 447,1592,77.38693467336684,12.93969849246231,2.135678391959799,7.5376884422110555,1298
749,fg = 2,bg = 448,1571,77.02100572883514,12.85805219605347,1.8459579885423296,8.274984086569065,1275
750,fg = 2,bg = 449,1611,77.03289882060832,13.035381750465548,2.0484171322160147,7.883302296710118,1310
751,fg = 2,bg = 453,1041,77.23342939481267,12.584053794428435,1.440922190201729,8.741594620557157,846
752,fg = 2,bg = 454,1591,76.49277184160906,13.513513513513514,1.759899434318039,8.233815210559397,1286
753,fg = 2,bg = 455,1591,76.49277184160906,13.513513513513514,1.759899434318039,8.233815210559397,1286
754,fg = 2,bg = 456,1057,76.0643330179754,13.81267738883633,1.7029328287606433,8.420056764427626,850
755,fg = 2,bg = 457,1036,77.41312741312741,13.127413127413128,2.027027027027027,7.4324324324324325,844
756,fg = 2,bg = 458,1025,75.90243902439025,13.463414634146341,1.7560975609756098,8.878048780487806,832
757,fg = 2,bg = 459,1037,77.14561234329797,13.114754098360656,1.639344262295082,8.100289296046288,850
758,fg = 2,bg = 463,1051,76.97431018078021,13.415794481446241,1.236917221693625,8.372978116079924,849
759,fg = 2,bg = 464,1601,76.3897564022486,13.741411617738914,1.9362898188632105,7.932542161149282,1282
760,fg = 2,bg = 465,1057,76.0643330179754,13.81267738883633,1.7029328287606433,8.420056764427626,850
761,fg = 2,bg = 466,1601,76.3897564022486,13.741411617738914,1.9362898188632105,7.932542161149282,1282
762,fg = 2,bg = 467,1048,77.67175572519083,12.881679389312977,2.2900763358778624,7.156488549618321,846
763,fg = 2,bg = 468,1039,77.09335899903753,13.378248315688161,1.6361886429258903,7.892204042348412,838
764,fg = 2,bg = 469,1070,76.54205607476635,13.551401869158878,2.336448598130841,7.570093457943925,860
765,fg = 2,bg = 473,1062,77.77777777777777,12.335216572504708,1.694915254237288,8.192090395480227,878
766,fg = 2,bg = 474,1592,77.38693467336684,12.93969849246231,2.135678391959799,7.5376884422110555,1298
767,fg = 2,bg = 475,1036,77.41312741312741,13.127413127413128,2.027027027027027,7.4324324324324325,844
768,fg = 2,bg = 476,1048,77.67175572519083,12.881679389312977,2.2900763358778624,7.156488549618321,846
769,fg = 2,bg = 477,1592,77.38693467336684,12.93969849246231,2.135678391959799,7.5376884422110555,1298
770,fg = 2,bg = 478,1004,76.99203187250995,12.94820717131474,2.091633466135458,7.968127490039841,825
771,fg = 2,bg = 479,1053,77.01804368471035,12.915479582146249,2.3741690408357075,7.6923076923076925,864
772,fg = 2,bg = 483,1042,77.54318618042227,11.612284069097889,1.6314779270633397,9.213051823416507,846
773,fg = 2,bg = 484,1571,77.02100572883514,12.85805219605347,1.8459579885423296,8.274984086569065,1275
774,fg = 2,bg = 485,1025,75.90243902439025,13.463414634146341,1.7560975609756098,8.878048780487806,832
775,fg = 2,bg = 486,1039,77.09335899903753,13.378248315688161,1.6361886429258903,7.892204042348412,838
776,fg = 2,bg = 487,1004,76.99203187250995,12.94820717131474,2.091633466135458,7.968127490039841,825
777,fg = 2,bg = 488,1571,77.02100572883514,12.85805219605347,1.8459579885423296,8.274984086569065,1275
778,fg = 2,bg = 489,1036,77.12355212355213,12.934362934362934,1.833976833976834,8.108108108108109,842
779,fg = 2,bg = 493,1083,77.74699907663897,12.373037857802402,1.569713758079409,8.310249307479225,879
780,fg = 2,bg = 494,1611,77.03289882060832,13.035381750465548,2.0484171322160147,7.883302296710118,1310
781,fg = 2,bg = 495,1037,77.14561234329797,13.114754098360656,1.639344262295082,8.100289296046288,850
782,fg = 2,bg = 496,1070,76.54205607476635,13.551401869158878,2.336448598130841,7.570093457943925,860
783,fg = 2,bg = 497,1053,77.01804368471035,12.915479582146249,2.3741690408357075,7.6923076923076925,864
784,fg = 2,bg = 498,1036,77.12355212355213,12.934362934362934,1.833976833976834,8.108108108108109,842
785,fg = 2,bg = 499,1611,77.03289882060832,13.035381750465548,2.0484171322160147,7.883302296710118,1310
786,fg = 2,bg = 533,1599,76.23514696685429,13.570981863664791,1.7510944340212633,8.442776735459661,1291
787,fg = 2,bg = 534,1041,77.23342939481267,12.584053794428435,1.440922190201729,8.741594620557157,846
788,fg = 2,bg = 535,1599,76.23514696685429,13.570981863664791,1.7510944340212633,8.442776735459661,1291
789,fg = 2,bg = 536,1045,76.07655502392345,13.779904306220097,1.5311004784688995,8.61244019138756,843
790,fg = 2,bg = 537,1047,75.83572110792741,14.613180515759312,2.005730659025788,7.545367717287488,846
791,fg = 2,bg = 538,1061,75.49481621112159,13.100848256361923,1.9792648444863337,9.42507068803016,852
792,fg = 2,bg = 539,1052,76.99619771863118,13.11787072243346,1.6159695817490494,8.269961977186313,855
793,fg = 2,bg = 543,1041,77.23342939481267,12.584053794428435,1.440922190201729,8.741594620557157,846
794,fg = 2,bg = 544,1591,76.49277184160906,13.513513513513514,1.759899434318039,8.233815210559397,1286
795,fg = 2,bg = 545,1591,76.49277184160906,13.513513513513514,1.759899434318039,8.233815210559397,1286
796,fg = 2,bg = 546,1057,76.0643330179754,13.81267738883633,1.7029328287606433,8.420056764427626,850
797,fg = 2,bg = 547,1036,77.41312741312741,13.127413127413128,2.027027027027027,7.4324324324324325,844
798,fg = 2,bg = 548,1025,75.90243902439025,13.463414634146341,1.7560975609756098,8.878048780487806,832
799,fg = 2,bg = 549,1037,77.14561234329797,13.114754098360656,1.639344262295082,8.100289296046288,850
800,fg = 2,bg = 553,1599,76.23514696685429,13.570981863664791,1.7510944340212633,8.442776735459661,1291
