S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
589,fg = 1,bg = 799,229,73.79912663755458,17.903930131004365,2.6200873362445414,5.676855895196507,177
590,fg = 1,bg = 833,237,72.57383966244726,14.767932489451477,1.6877637130801688,10.970464135021096,179
591,fg = 1,bg = 834,28,67.85714285714286,14.285714285714286,3.5714285714285716,14.285714285714286,23
592,fg = 1,bg = 835,46,76.08695652173913,15.217391304347826,0.0,8.695652173913043,36
593,fg = 1,bg = 836,42,73.80952380952381,11.904761904761905,4.761904761904762,9.523809523809524,34
594,fg = 1,bg = 837,37,72.97297297297297,18.91891891891892,2.7027027027027026,5.405405405405405,27
595,fg = 1,bg = 838,237,72.57383966244726,14.767932489451477,1.6877637130801688,10.970464135021096,179
596,fg = 1,bg = 839,37,83.78378378378379,16.216216216216218,0.0,0.0,30
597,fg = 1,bg = 843,28,67.85714285714286,14.285714285714286,3.5714285714285716,14.285714285714286,23
598,fg = 1,bg = 844,214,78.50467289719626,11.214953271028037,0.9345794392523364,9.345794392523365,174
599,fg = 1,bg = 845,38,89.47368421052632,2.6315789473684212,0.0,7.894736842105263,34
600,fg = 1,bg = 846,40,80.0,7.5,0.0,12.5,32
601,fg = 1,bg = 847,35,60.0,11.428571428571429,2.857142857142857,25.714285714285715,27
602,fg = 1,bg = 848,214,78.50467289719626,11.214953271028037,0.9345794392523364,9.345794392523365,174
603,fg = 1,bg = 849,28,78.57142857142857,17.857142857142858,0.0,3.5714285714285716,22
604,fg = 1,bg = 853,46,76.08695652173913,15.217391304347826,0.0,8.695652173913043,36
605,fg = 1,bg = 854,38,89.47368421052632,2.6315789473684212,0.0,7.894736842105263,34
606,fg = 1,bg = 855,244,75.40983606557377,13.934426229508198,0.819672131147541,9.836065573770492,195
607,fg = 1,bg = 856,41,75.60975609756098,7.317073170731708,0.0,17.073170731707318,31
608,fg = 1,bg = 857,41,63.41463414634146,24.390243902439025,2.4390243902439024,9.75609756097561,29
609,fg = 1,bg = 858,244,75.40983606557377,13.934426229508198,0.819672131147541,9.836065573770492,195
610,fg = 1,bg = 859,43,72.09302325581395,16.27906976744186,0.0,11.627906976744185,34
611,fg = 1,bg = 863,42,73.80952380952381,11.904761904761905,4.761904761904762,9.523809523809524,34
612,fg = 1,bg = 864,40,80.0,7.5,0.0,12.5,32
613,fg = 1,bg = 865,41,75.60975609756098,7.317073170731708,0.0,17.073170731707318,31
614,fg = 1,bg = 866,226,76.99115044247787,10.619469026548673,2.2123893805309733,10.176991150442477,180
615,fg = 1,bg = 867,32,78.125,9.375,3.125,9.375,25
616,fg = 1,bg = 868,226,76.99115044247787,10.619469026548673,2.2123893805309733,10.176991150442477,180
617,fg = 1,bg = 869,33,84.84848484848484,12.121212121212121,0.0,3.0303030303030303,30
618,fg = 1,bg = 873,37,72.97297297297297,18.91891891891892,2.7027027027027026,5.405405405405405,27
619,fg = 1,bg = 874,35,60.0,11.428571428571429,2.857142857142857,25.714285714285715,27
620,fg = 1,bg = 875,41,63.41463414634146,24.390243902439025,2.4390243902439024,9.75609756097561,29
621,fg = 1,bg = 876,32,78.125,9.375,3.125,9.375,25
622,fg = 1,bg = 877,225,69.33333333333333,17.333333333333332,3.5555555555555554,9.777777777777779,172
623,fg = 1,bg = 878,225,69.33333333333333,17.333333333333332,3.5555555555555554,9.777777777777779,172
624,fg = 1,bg = 879,42,57.142857142857146,23.80952380952381,7.142857142857143,11.904761904761905,29
625,fg = 1,bg = 883,237,72.57383966244726,14.767932489451477,1.6877637130801688,10.970464135021096,179
626,fg = 1,bg = 884,214,78.50467289719626,11.214953271028037,0.9345794392523364,9.345794392523365,174
627,fg = 1,bg = 885,244,75.40983606557377,13.934426229508198,0.819672131147541,9.836065573770492,195
628,fg = 1,bg = 886,226,76.99115044247787,10.619469026548673,2.2123893805309733,10.176991150442477,180
629,fg = 1,bg = 887,225,69.33333333333333,17.333333333333332,3.5555555555555554,9.777777777777779,172
630,fg = 1,bg = 888,967,74.66390899689762,13.960703205791107,1.7580144777662874,9.617373319544985,758
631,fg = 1,bg = 889,209,75.59808612440192,15.789473684210526,1.9138755980861244,6.698564593301436,166
632,fg = 1,bg = 893,37,83.78378378378379,16.216216216216218,0.0,0.0,30
633,fg = 1,bg = 894,28,78.57142857142857,17.857142857142858,0.0,3.5714285714285716,22
634,fg = 1,bg = 895,43,72.09302325581395,16.27906976744186,0.0,11.627906976744185,34
635,fg = 1,bg = 896,33,84.84848484848484,12.121212121212121,0.0,3.0303030303030303,30
636,fg = 1,bg = 897,42,57.142857142857146,23.80952380952381,7.142857142857143,11.904761904761905,29
637,fg = 1,bg = 898,209,75.59808612440192,15.789473684210526,1.9138755980861244,6.698564593301436,166
638,fg = 1,bg = 899,209,75.59808612440192,15.789473684210526,1.9138755980861244,6.698564593301436,166
639,fg = 1,bg = 933,230,80.43478260869566,11.73913043478261,1.7391304347826086,6.086956521739131,192
640,fg = 1,bg = 934,40,77.5,12.5,2.5,7.5,34
641,fg = 1,bg = 935,33,84.84848484848484,12.121212121212121,3.0303030303030303,0.0,27
642,fg = 1,bg = 936,32,87.5,9.375,0.0,3.125,30
643,fg = 1,bg = 937,28,75.0,21.428571428571427,0.0,3.5714285714285716,20
644,fg = 1,bg = 938,37,83.78378378378379,16.216216216216218,0.0,0.0,30
645,fg = 1,bg = 939,230,80.43478260869566,11.73913043478261,1.7391304347826086,6.086956521739131,192
646,fg = 1,bg = 943,40,77.5,12.5,2.5,7.5,34
647,fg = 1,bg = 944,244,75.40983606557377,15.573770491803279,3.278688524590164,5.737704918032787,197
648,fg = 1,bg = 945,50,82.0,12.0,4.0,2.0,41
649,fg = 1,bg = 946,44,70.45454545454545,15.909090909090908,4.545454545454546,9.090909090909092,36
650,fg = 1,bg = 947,27,74.07407407407408,14.814814814814815,3.7037037037037037,7.407407407407407,22
651,fg = 1,bg = 948,28,78.57142857142857,17.857142857142858,0.0,3.5714285714285716,22
652,fg = 1,bg = 949,244,75.40983606557377,15.573770491803279,3.278688524590164,5.737704918032787,197
653,fg = 1,bg = 953,33,84.84848484848484,12.121212121212121,3.0303030303030303,0.0,27
654,fg = 1,bg = 954,50,82.0,12.0,4.0,2.0,41
655,fg = 1,bg = 955,210,77.14285714285714,15.238095238095237,1.4285714285714286,6.190476190476191,166
656,fg = 1,bg = 956,37,75.67567567567568,16.216216216216218,2.7027027027027026,5.405405405405405,32
657,fg = 1,bg = 957,33,75.75757575757575,21.21212121212121,0.0,3.0303030303030303,22
658,fg = 1,bg = 958,43,72.09302325581395,16.27906976744186,0.0,11.627906976744185,34
659,fg = 1,bg = 959,210,77.14285714285714,15.238095238095237,1.4285714285714286,6.190476190476191,166
660,fg = 1,bg = 963,32,87.5,9.375,0.0,3.125,30
661,fg = 1,bg = 964,44,70.45454545454545,15.909090909090908,4.545454545454546,9.090909090909092,36
662,fg = 1,bg = 965,37,75.67567567567568,16.216216216216218,2.7027027027027026,5.405405405405405,32
663,fg = 1,bg = 966,218,79.35779816513761,13.302752293577981,1.3761467889908257,5.963302752293578,192
664,fg = 1,bg = 967,46,80.43478260869566,17.391304347826086,2.1739130434782608,0.0,41
665,fg = 1,bg = 968,33,84.84848484848484,12.121212121212121,0.0,3.0303030303030303,30
666,fg = 1,bg = 969,218,79.35779816513761,13.302752293577981,1.3761467889908257,5.963302752293578,192
667,fg = 1,bg = 973,28,75.0,21.428571428571427,0.0,3.5714285714285716,20
668,fg = 1,bg = 974,27,74.07407407407408,14.814814814814815,3.7037037037037037,7.407407407407407,22
669,fg = 1,bg = 975,33,75.75757575757575,21.21212121212121,0.0,3.0303030303030303,22
670,fg = 1,bg = 976,46,80.43478260869566,17.391304347826086,2.1739130434782608,0.0,41
671,fg = 1,bg = 977,229,73.79912663755458,17.903930131004365,2.6200873362445414,5.676855895196507,177
672,fg = 1,bg = 978,42,57.142857142857146,23.80952380952381,7.142857142857143,11.904761904761905,29
673,fg = 1,bg = 979,229,73.79912663755458,17.903930131004365,2.6200873362445414,5.676855895196507,177
674,fg = 1,bg = 983,37,83.78378378378379,16.216216216216218,0.0,0.0,30
675,fg = 1,bg = 984,28,78.57142857142857,17.857142857142858,0.0,3.5714285714285716,22
676,fg = 1,bg = 985,43,72.09302325581395,16.27906976744186,0.0,11.627906976744185,34
677,fg = 1,bg = 986,33,84.84848484848484,12.121212121212121,0.0,3.0303030303030303,30
678,fg = 1,bg = 987,42,57.142857142857146,23.80952380952381,7.142857142857143,11.904761904761905,29
679,fg = 1,bg = 988,209,75.59808612440192,15.789473684210526,1.9138755980861244,6.698564593301436,166
680,fg = 1,bg = 989,209,75.59808612440192,15.789473684210526,1.9138755980861244,6.698564593301436,166
681,fg = 1,bg = 993,230,80.43478260869566,11.73913043478261,1.7391304347826086,6.086956521739131,192
682,fg = 1,bg = 994,244,75.40983606557377,15.573770491803279,3.278688524590164,5.737704918032787,197
683,fg = 1,bg = 995,210,77.14285714285714,15.238095238095237,1.4285714285714286,6.190476190476191,166
684,fg = 1,bg = 996,218,79.35779816513761,13.302752293577981,1.3761467889908257,5.963302752293578,192
685,fg = 1,bg = 997,229,73.79912663755458,17.903930131004365,2.6200873362445414,5.676855895196507,177
686,fg = 1,bg = 998,209,75.59808612440192,15.789473684210526,1.9138755980861244,6.698564593301436,166
687,fg = 1,bg = 999,974,76.48870636550308,14.476386036960985,2.1560574948665296,6.878850102669404,790
688,fg = 2,bg = 333,999,75.77577577577577,15.215215215215215,2.3023023023023024,6.706706706706707,789
689,fg = 2,bg = 334,233,74.67811158798283,18.88412017167382,1.7167381974248928,4.721030042918455,178
690,fg = 2,bg = 335,257,75.4863813229572,16.731517509727627,3.8910505836575875,3.8910505836575875,201
691,fg = 2,bg = 336,227,77.5330396475771,15.418502202643172,1.7621145374449338,5.286343612334802,182
692,fg = 2,bg = 337,215,73.02325581395348,15.813953488372093,2.3255813953488373,8.837209302325581,169
693,fg = 2,bg = 338,235,76.17021276595744,15.74468085106383,2.5531914893617023,5.531914893617022,193
694,fg = 2,bg = 339,235,75.31914893617021,14.46808510638298,2.127659574468085,8.085106382978724,188
695,fg = 2,bg = 343,233,74.67811158798283,18.88412017167382,1.7167381974248928,4.721030042918455,178
696,fg = 2,bg = 344,233,74.67811158798283,18.88412017167382,1.7167381974248928,4.721030042918455,178
697,fg = 2,bg = 345,53,71.69811320754717,22.641509433962263,3.7735849056603774,1.8867924528301887,39
698,fg = 2,bg = 346,38,71.05263157894737,23.68421052631579,0.0,5.2631578947368425,31
699,fg = 2,bg = 347,31,77.41935483870968,19.35483870967742,3.225806451612903,0.0,22
700,fg = 2,bg = 348,38,76.3157894736842,15.789473684210526,2.6315789473684212,5.2631578947368425,33
701,fg = 2,bg = 349,32,62.5,21.875,6.25,9.375,21
702,fg = 2,bg = 353,257,75.4863813229572,16.731517509727627,3.8910505836575875,3.8910505836575875,201
703,fg = 2,bg = 354,53,71.69811320754717,22.641509433962263,3.7735849056603774,1.8867924528301887,39
704,fg = 2,bg = 355,257,75.4863813229572,16.731517509727627,3.8910505836575875,3.8910505836575875,201
705,fg = 2,bg = 356,43,72.09302325581395,20.930232558139537,4.651162790697675,2.3255813953488373,33
706,fg = 2,bg = 357,36,58.333333333333336,33.333333333333336,2.7777777777777777,5.555555555555555,27
707,fg = 2,bg = 358,42,73.80952380952381,16.666666666666668,7.142857142857143,2.380952380952381,35
708,fg = 2,bg = 359,47,80.85106382978724,10.638297872340425,4.25531914893617,4.25531914893617,38
709,fg = 2,bg = 363,227,77.5330396475771,15.418502202643172,1.7621145374449338,5.286343612334802,182
710,fg = 2,bg = 364,38,71.05263157894737,23.68421052631579,0.0,5.2631578947368425,31
711,fg = 2,bg = 365,43,72.09302325581395,20.930232558139537,4.651162790697675,2.3255813953488373,33
712,fg = 2,bg = 366,227,77.5330396475771,15.418502202643172,1.7621145374449338,5.286343612334802,182
713,fg = 2,bg = 367,41,70.73170731707317,19.51219512195122,0.0,9.75609756097561,33
714,fg = 2,bg = 368,40,80.0,15.0,5.0,0.0,33
715,fg = 2,bg = 369,37,83.78378378378379,10.81081081081081,0.0,5.405405405405405,29
716,fg = 2,bg = 373,215,73.02325581395348,15.813953488372093,2.3255813953488373,8.837209302325581,169
717,fg = 2,bg = 374,31,77.41935483870968,19.35483870967742,3.225806451612903,0.0,22
718,fg = 2,bg = 375,36,58.333333333333336,33.333333333333336,2.7777777777777777,5.555555555555555,27
719,fg = 2,bg = 376,41,70.73170731707317,19.51219512195122,0.0,9.75609756097561,33
720,fg = 2,bg = 377,215,73.02325581395348,15.813953488372093,2.3255813953488373,8.837209302325581,169
721,fg = 2,bg = 378,29,79.3103448275862,10.344827586206897,3.4482758620689653,6.896551724137931,26
722,fg = 2,bg = 379,41,82.92682926829268,12.195121951219512,0.0,4.878048780487805,33
723,fg = 2,bg = 383,235,76.17021276595744,15.74468085106383,2.5531914893617023,5.531914893617022,193
724,fg = 2,bg = 384,38,76.3157894736842,15.789473684210526,2.6315789473684212,5.2631578947368425,33
725,fg = 2,bg = 385,42,73.80952380952381,16.666666666666668,7.142857142857143,2.380952380952381,35
726,fg = 2,bg = 386,40,80.0,15.0,5.0,0.0,33
727,fg = 2,bg = 387,29,79.3103448275862,10.344827586206897,3.4482758620689653,6.896551724137931,26
728,fg = 2,bg = 388,235,76.17021276595744,15.74468085106383,2.5531914893617023,5.531914893617022,193
729,fg = 2,bg = 389,48,75.0,18.75,2.0833333333333335,4.166666666666667,42
730,fg = 2,bg = 393,235,75.31914893617021,14.46808510638298,2.127659574468085,8.085106382978724,188
731,fg = 2,bg = 394,32,62.5,21.875,6.25,9.375,21
732,fg = 2,bg = 395,47,80.85106382978724,10.638297872340425,4.25531914893617,4.25531914893617,38
733,fg = 2,bg = 396,37,83.78378378378379,10.81081081081081,0.0,5.405405405405405,29
734,fg = 2,bg = 397,41,82.92682926829268,12.195121951219512,0.0,4.878048780487805,33
735,fg = 2,bg = 398,48,75.0,18.75,2.0833333333333335,4.166666666666667,42
736,fg = 2,bg = 399,235,75.31914893617021,14.46808510638298,2.127659574468085,8.085106382978724,188
737,fg = 2,bg = 433,233,74.67811158798283,18.88412017167382,1.7167381974248928,4.721030042918455,178
738,fg = 2,bg = 434,233,74.67811158798283,18.88412017167382,1.7167381974248928,4.721030042918455,178
739,fg = 2,bg = 435,53,71.69811320754717,22.641509433962263,3.7735849056603774,1.8867924528301887,39
740,fg = 2,bg = 436,38,71.05263157894737,23.68421052631579,0.0,5.2631578947368425,31
741,fg = 2,bg = 437,31,77.41935483870968,19.35483870967742,3.225806451612903,0.0,22
742,fg = 2,bg = 438,38,76.3157894736842,15.789473684210526,2.6315789473684212,5.2631578947368425,33
743,fg = 2,bg = 439,32,62.5,21.875,6.25,9.375,21
744,fg = 2,bg = 443,233,74.67811158798283,18.88412017167382,1.7167381974248928,4.721030042918455,178
745,fg = 2,bg = 444,965,72.33160621761658,17.512953367875646,2.4870466321243523,7.668393782383419,742
746,fg = 2,bg = 445,233,72.53218884120172,16.30901287553648,3.4334763948497855,7.725321888412017,178
747,fg = 2,bg = 446,236,72.45762711864407,17.372881355932204,1.694915254237288,8.474576271186441,180
748,fg = 2,bg = 447,207,71.98067632850241,19.806763285024154,2.4154589371980677,5.797101449275362,161
749,fg = 2,bg = 448,214,74.76635514018692,16.822429906542055,1.8691588785046729,6.542056074766355,172
750,fg = 2,bg = 449,217,68.66359447004608,18.89400921658986,3.225806451612903,9.216589861751151,160
751,fg = 2,bg = 453,53,71.69811320754717,22.641509433962263,3.7735849056603774,1.8867924528301887,39
752,fg = 2,bg = 454,233,72.53218884120172,16.30901287553648,3.4334763948497855,7.725321888412017,178
753,fg = 2,bg = 455,233,72.53218884120172,16.30901287553648,3.4334763948497855,7.725321888412017,178
754,fg = 2,bg = 456,38,73.6842105263158,15.789473684210526,2.6315789473684212,7.894736842105263,28
755,fg = 2,bg = 457,40,67.5,20.0,0.0,12.5,30
756,fg = 2,bg = 458,36,69.44444444444444,16.666666666666668,5.555555555555555,8.333333333333334,31
757,fg = 2,bg = 459,39,82.05128205128206,7.6923076923076925,7.6923076923076925,2.5641025641025643,33
758,fg = 2,bg = 463,38,71.05263157894737,23.68421052631579,0.0,5.2631578947368425,31
759,fg = 2,bg = 464,236,72.45762711864407,17.372881355932204,1.694915254237288,8.474576271186441,180
760,fg = 2,bg = 465,38,73.6842105263158,15.789473684210526,2.6315789473684212,7.894736842105263,28
761,fg = 2,bg = 466,236,72.45762711864407,17.372881355932204,1.694915254237288,8.474576271186441,180
762,fg = 2,bg = 467,42,66.66666666666667,23.80952380952381,2.380952380952381,7.142857142857143,31
763,fg = 2,bg = 468,36,66.66666666666667,16.666666666666668,2.7777777777777777,13.88888888888889,27
764,fg = 2,bg = 469,42,59.523809523809526,23.80952380952381,0.0,16.666666666666668,30
765,fg = 2,bg = 473,31,77.41935483870968,19.35483870967742,3.225806451612903,0.0,22
766,fg = 2,bg = 474,207,71.98067632850241,19.806763285024154,2.4154589371980677,5.797101449275362,161
767,fg = 2,bg = 475,40,67.5,20.0,0.0,12.5,30
768,fg = 2,bg = 476,42,66.66666666666667,23.80952380952381,2.380952380952381,7.142857142857143,31
769,fg = 2,bg = 477,207,71.98067632850241,19.806763285024154,2.4154589371980677,5.797101449275362,161
770,fg = 2,bg = 478,32,84.375,12.5,0.0,3.125,28
771,fg = 2,bg = 479,33,66.66666666666667,27.272727272727273,0.0,6.0606060606060606,23
772,fg = 2,bg = 483,38,76.3157894736842,15.789473684210526,2.6315789473684212,5.2631578947368425,33
773,fg = 2,bg = 484,214,74.76635514018692,16.822429906542055,1.8691588785046729,6.542056074766355,172
774,fg = 2,bg = 485,36,69.44444444444444,16.666666666666668,5.555555555555555,8.333333333333334,31
775,fg = 2,bg = 486,36,66.66666666666667,16.666666666666668,2.7777777777777777,13.88888888888889,27
776,fg = 2,bg = 487,32,84.375,12.5,0.0,3.125,28
777,fg = 2,bg = 488,214,74.76635514018692,16.822429906542055,1.8691588785046729,6.542056074766355,172
778,fg = 2,bg = 489,41,68.29268292682927,17.073170731707318,7.317073170731708,7.317073170731708,29
779,fg = 2,bg = 493,32,62.5,21.875,6.25,9.375,21
780,fg = 2,bg = 494,217,68.66359447004608,18.89400921658986,3.225806451612903,9.216589861751151,160
781,fg = 2,bg = 495,39,82.05128205128206,7.6923076923076925,7.6923076923076925,2.5641025641025643,33
782,fg = 2,bg = 496,42,59.523809523809526,23.80952380952381,0.0,16.666666666666668,30
783,fg = 2,bg = 497,33,66.66666666666667,27.272727272727273,0.0,6.0606060606060606,23
784,fg = 2,bg = 498,41,68.29268292682927,17.073170731707318,7.317073170731708,7.317073170731708,29
785,fg = 2,bg = 499,217,68.66359447004608,18.89400921658986,3.225806451612903,9.216589861751151,160
786,fg = 2,bg = 533,257,75.4863813229572,16.731517509727627,3.8910505836575875,3.8910505836575875,201
787,fg = 2,bg = 534,53,71.69811320754717,22.641509433962263,3.7735849056603774,1.8867924528301887,39
788,fg = 2,bg = 535,257,75.4863813229572,16.731517509727627,3.8910505836575875,3.8910505836575875,201
789,fg = 2,bg = 536,43,72.09302325581395,20.930232558139537,4.651162790697675,2.3255813953488373,33
790,fg = 2,bg = 537,36,58.333333333333336,33.333333333333336,2.7777777777777777,5.555555555555555,27
791,fg = 2,bg = 538,42,73.80952380952381,16.666666666666668,7.142857142857143,2.380952380952381,35
792,fg = 2,bg = 539,47,80.85106382978724,10.638297872340425,4.25531914893617,4.25531914893617,38
793,fg = 2,bg = 543,53,71.69811320754717,22.641509433962263,3.7735849056603774,1.8867924528301887,39
794,fg = 2,bg = 544,233,72.53218884120172,16.30901287553648,3.4334763948497855,7.725321888412017,178
795,fg = 2,bg = 545,233,72.53218884120172,16.30901287553648,3.4334763948497855,7.725321888412017,178
796,fg = 2,bg = 546,38,73.6842105263158,15.789473684210526,2.6315789473684212,7.894736842105263,28
797,fg = 2,bg = 547,40,67.5,20.0,0.0,12.5,30
798,fg = 2,bg = 548,36,69.44444444444444,16.666666666666668,5.555555555555555,8.333333333333334,31
799,fg = 2,bg = 549,39,82.05128205128206,7.6923076923076925,7.6923076923076925,2.5641025641025643,33
800,fg = 2,bg = 553,257,75.4863813229572,16.731517509727627,3.8910505836575875,3.8910505836575875,201
801,fg = 2,bg = 554,233,72.53218884120172,16.30901287553648,3.4334763948497855,7.725321888412017,178
802,fg = 2,bg = 555,999,75.57557557557557,13.913913913913914,3.3033033033033035,7.207207207207207,801
803,fg = 2,bg = 556,208,73.07692307692308,13.461538461538462,4.326923076923077,9.134615384615385,165
804,fg = 2,bg = 557,213,75.5868544600939,15.96244131455399,2.816901408450704,5.633802816901408,174
805,fg = 2,bg = 558,237,76.79324894514768,10.970464135021096,3.7974683544303796,8.438818565400844,198
806,fg = 2,bg = 559,260,80.0,12.307692307692308,3.076923076923077,4.615384615384615,216
807,fg = 2,bg = 563,43,72.09302325581395,20.930232558139537,4.651162790697675,2.3255813953488373,33
808,fg = 2,bg = 564,38,73.6842105263158,15.789473684210526,2.6315789473684212,7.894736842105263,28
809,fg = 2,bg = 565,208,73.07692307692308,13.461538461538462,4.326923076923077,9.134615384615385,165
810,fg = 2,bg = 566,208,73.07692307692308,13.461538461538462,4.326923076923077,9.134615384615385,165
811,fg = 2,bg = 567,31,83.87096774193549,9.67741935483871,0.0,6.451612903225806,25
812,fg = 2,bg = 568,40,75.0,12.5,5.0,7.5,31
813,fg = 2,bg = 569,40,70.0,15.0,5.0,10.0,35
814,fg = 2,bg = 573,36,58.333333333333336,33.333333333333336,2.7777777777777777,5.555555555555555,27
815,fg = 2,bg = 574,40,67.5,20.0,0.0,12.5,30
816,fg = 2,bg = 575,213,75.5868544600939,15.96244131455399,2.816901408450704,5.633802816901408,174
817,fg = 2,bg = 576,31,83.87096774193549,9.67741935483871,0.0,6.451612903225806,25
818,fg = 2,bg = 577,213,75.5868544600939,15.96244131455399,2.816901408450704,5.633802816901408,174
819,fg = 2,bg = 578,32,87.5,6.25,3.125,3.125,30
820,fg = 2,bg = 579,48,83.33333333333333,12.5,2.0833333333333335,2.0833333333333335,41
821,fg = 2,bg = 583,42,73.80952380952381,16.666666666666668,7.142857142857143,2.380952380952381,35
822,fg = 2,bg = 584,36,69.44444444444444,16.666666666666668,5.555555555555555,8.333333333333334,31
823,fg = 2,bg = 585,237,76.79324894514768,10.970464135021096,3.7974683544303796,8.438818565400844,198
824,fg = 2,bg = 586,40,75.0,12.5,5.0,7.5,31
825,fg = 2,bg = 587,32,87.5,6.25,3.125,3.125,30
826,fg = 2,bg = 588,237,76.79324894514768,10.970464135021096,3.7974683544303796,8.438818565400844,198
827,fg = 2,bg = 589,53,75.47169811320755,15.09433962264151,3.7735849056603774,5.660377358490566,46
828,fg = 2,bg = 593,47,80.85106382978724,10.638297872340425,4.25531914893617,4.25531914893617,38
829,fg = 2,bg = 594,39,82.05128205128206,7.6923076923076925,7.6923076923076925,2.5641025641025643,33
830,fg = 2,bg = 595,260,80.0,12.307692307692308,3.076923076923077,4.615384615384615,216
831,fg = 2,bg = 596,40,70.0,15.0,5.0,10.0,35
832,fg = 2,bg = 597,48,83.33333333333333,12.5,2.0833333333333335,2.0833333333333335,41
833,fg = 2,bg = 598,53,75.47169811320755,15.09433962264151,3.7735849056603774,5.660377358490566,46
834,fg = 2,bg = 599,260,80.0,12.307692307692308,3.076923076923077,4.615384615384615,216
835,fg = 2,bg = 633,227,77.5330396475771,15.418502202643172,1.7621145374449338,5.286343612334802,182
836,fg = 2,bg = 634,38,71.05263157894737,23.68421052631579,0.0,5.2631578947368425,31
837,fg = 2,bg = 635,43,72.09302325581395,20.930232558139537,4.651162790697675,2.3255813953488373,33
838,fg = 2,bg = 636,227,77.5330396475771,15.418502202643172,1.7621145374449338,5.286343612334802,182
839,fg = 2,bg = 637,41,70.73170731707317,19.51219512195122,0.0,9.75609756097561,33
840,fg = 2,bg = 638,40,80.0,15.0,5.0,0.0,33
841,fg = 2,bg = 639,37,83.78378378378379,10.81081081081081,0.0,5.405405405405405,29
842,fg = 2,bg = 643,38,71.05263157894737,23.68421052631579,0.0,5.2631578947368425,31
843,fg = 2,bg = 644,236,72.45762711864407,17.372881355932204,1.694915254237288,8.474576271186441,180
844,fg = 2,bg = 645,38,73.6842105263158,15.789473684210526,2.6315789473684212,7.894736842105263,28
845,fg = 2,bg = 646,236,72.45762711864407,17.372881355932204,1.694915254237288,8.474576271186441,180
846,fg = 2,bg = 647,42,66.66666666666667,23.80952380952381,2.380952380952381,7.142857142857143,31
847,fg = 2,bg = 648,36,66.66666666666667,16.666666666666668,2.7777777777777777,13.88888888888889,27
848,fg = 2,bg = 649,42,59.523809523809526,23.80952380952381,0.0,16.666666666666668,30
849,fg = 2,bg = 653,43,72.09302325581395,20.930232558139537,4.651162790697675,2.3255813953488373,33
850,fg = 2,bg = 654,38,73.6842105263158,15.789473684210526,2.6315789473684212,7.894736842105263,28
851,fg = 2,bg = 655,208,73.07692307692308,13.461538461538462,4.326923076923077,9.134615384615385,165
852,fg = 2,bg = 656,208,73.07692307692308,13.461538461538462,4.326923076923077,9.134615384615385,165
853,fg = 2,bg = 657,31,83.87096774193549,9.67741935483871,0.0,6.451612903225806,25
854,fg = 2,bg = 658,40,75.0,12.5,5.0,7.5,31
855,fg = 2,bg = 659,40,70.0,15.0,5.0,10.0,35
856,fg = 2,bg = 663,227,77.5330396475771,15.418502202643172,1.7621145374449338,5.286343612334802,182
857,fg = 2,bg = 664,236,72.45762711864407,17.372881355932204,1.694915254237288,8.474576271186441,180
858,fg = 2,bg = 665,208,73.07692307692308,13.461538461538462,4.326923076923077,9.134615384615385,165
859,fg = 2,bg = 666,971,74.04737384140061,15.036045314109165,2.677651905252317,8.2389289392379,764
860,fg = 2,bg = 667,227,71.36563876651982,16.740088105726873,2.202643171806167,9.691629955947137,179
861,fg = 2,bg = 668,227,73.12775330396475,16.29955947136564,3.9647577092511015,6.607929515418502,174
862,fg = 2,bg = 669,232,70.25862068965517,18.53448275862069,2.586206896551724,8.620689655172415,184
863,fg = 2,bg = 673,41,70.73170731707317,19.51219512195122,0.0,9.75609756097561,33
864,fg = 2,bg = 674,42,66.66666666666667,23.80952380952381,2.380952380952381,7.142857142857143,31
865,fg = 2,bg = 675,31,83.87096774193549,9.67741935483871,0.0,6.451612903225806,25
866,fg = 2,bg = 676,227,71.36563876651982,16.740088105726873,2.202643171806167,9.691629955947137,179
867,fg = 2,bg = 677,227,71.36563876651982,16.740088105726873,2.202643171806167,9.691629955947137,179
868,fg = 2,bg = 678,36,66.66666666666667,13.88888888888889,8.333333333333334,11.11111111111111,29
869,fg = 2,bg = 679,35,62.857142857142854,22.857142857142858,2.857142857142857,11.428571428571429,27
870,fg = 2,bg = 683,40,80.0,15.0,5.0,0.0,33
871,fg = 2,bg = 684,36,66.66666666666667,16.666666666666668,2.7777777777777777,13.88888888888889,27
872,fg = 2,bg = 685,40,75.0,12.5,5.0,7.5,31
873,fg = 2,bg = 686,227,73.12775330396475,16.29955947136564,3.9647577092511015,6.607929515418502,174
874,fg = 2,bg = 687,36,66.66666666666667,13.88888888888889,8.333333333333334,11.11111111111111,29
875,fg = 2,bg = 688,227,73.12775330396475,16.29955947136564,3.9647577092511015,6.607929515418502,174
876,fg = 2,bg = 689,48,70.83333333333333,22.916666666666668,2.0833333333333335,4.166666666666667,36
877,fg = 2,bg = 693,37,83.78378378378379,10.81081081081081,0.0,5.405405405405405,29
878,fg = 2,bg = 694,42,59.523809523809526,23.80952380952381,0.0,16.666666666666668,30
879,fg = 2,bg = 695,40,70.0,15.0,5.0,10.0,35
880,fg = 2,bg = 696,232,70.25862068965517,18.53448275862069,2.586206896551724,8.620689655172415,184
