S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
579,fg = 4,bg = 786,33,66.66666666666667,9.090909090909092,12.121212121212121,12.121212121212121,27
580,fg = 4,bg = 787,193,65.28497409326425,8.290155440414507,6.217616580310881,20.207253886010363,150
581,fg = 4,bg = 788,193,65.28497409326425,8.290155440414507,6.217616580310881,20.207253886010363,150
582,fg = 4,bg = 789,41,63.41463414634146,12.195121951219512,4.878048780487805,19.51219512195122,31
583,fg = 4,bg = 790,30,63.333333333333336,13.333333333333334,13.333333333333334,10.0,23
584,fg = 4,bg = 791,43,76.74418604651163,0.0,6.976744186046512,16.27906976744186,33
585,fg = 4,bg = 792,36,58.333333333333336,11.11111111111111,8.333333333333334,22.22222222222222,32
586,fg = 4,bg = 796,31,58.064516129032256,3.225806451612903,9.67741935483871,29.032258064516128,26
587,fg = 4,bg = 797,214,64.95327102803738,8.878504672897197,7.94392523364486,18.22429906542056,168
588,fg = 4,bg = 798,41,63.41463414634146,12.195121951219512,4.878048780487805,19.51219512195122,31
589,fg = 4,bg = 799,214,64.95327102803738,8.878504672897197,7.94392523364486,18.22429906542056,168
590,fg = 4,bg = 800,213,63.38028169014085,14.084507042253522,7.042253521126761,15.492957746478874,167
591,fg = 4,bg = 801,39,64.1025641025641,12.820512820512821,10.256410256410257,12.820512820512821,32
592,fg = 4,bg = 802,37,70.27027027027027,10.81081081081081,10.81081081081081,8.108108108108109,30
593,fg = 4,bg = 806,40,60.0,15.0,10.0,15.0,28
594,fg = 4,bg = 807,23,73.91304347826087,0.0,4.3478260869565215,21.73913043478261,20
595,fg = 4,bg = 808,213,63.38028169014085,14.084507042253522,7.042253521126761,15.492957746478874,167
596,fg = 4,bg = 809,33,51.515151515151516,12.121212121212121,9.090909090909092,27.272727272727273,21
597,fg = 4,bg = 810,39,64.1025641025641,12.820512820512821,10.256410256410257,12.820512820512821,32
598,fg = 4,bg = 811,244,64.75409836065573,11.475409836065573,6.557377049180328,17.21311475409836,192
599,fg = 4,bg = 812,44,68.18181818181819,18.181818181818183,2.272727272727273,11.363636363636363,37
600,fg = 4,bg = 816,40,60.0,10.0,12.5,17.5,35
601,fg = 4,bg = 817,37,56.75675675675676,5.405405405405405,10.81081081081081,27.027027027027028,27
602,fg = 4,bg = 818,244,64.75409836065573,11.475409836065573,6.557377049180328,17.21311475409836,192
603,fg = 4,bg = 819,44,52.27272727272727,13.636363636363637,4.545454545454546,29.545454545454547,35
604,fg = 4,bg = 820,37,70.27027027027027,10.81081081081081,10.81081081081081,8.108108108108109,30
605,fg = 4,bg = 821,44,68.18181818181819,18.181818181818183,2.272727272727273,11.363636363636363,37
606,fg = 4,bg = 822,228,63.1578947368421,12.280701754385966,6.140350877192983,18.42105263157895,179
607,fg = 4,bg = 826,38,60.526315789473685,13.157894736842104,7.894736842105263,18.42105263157895,30
608,fg = 4,bg = 827,38,55.26315789473684,23.68421052631579,10.526315789473685,10.526315789473685,28
609,fg = 4,bg = 828,228,63.1578947368421,12.280701754385966,6.140350877192983,18.42105263157895,179
610,fg = 4,bg = 829,35,60.0,14.285714285714286,5.714285714285714,20.0,31
611,fg = 4,bg = 860,40,60.0,15.0,10.0,15.0,28
612,fg = 4,bg = 861,40,60.0,10.0,12.5,17.5,35
613,fg = 4,bg = 862,38,60.526315789473685,13.157894736842104,7.894736842105263,18.42105263157895,30
614,fg = 4,bg = 866,229,61.572052401746724,10.91703056768559,8.733624454148472,18.777292576419214,178
615,fg = 4,bg = 867,33,66.66666666666667,9.090909090909092,12.121212121212121,12.121212121212121,27
616,fg = 4,bg = 868,229,61.572052401746724,10.91703056768559,8.733624454148472,18.777292576419214,178
617,fg = 4,bg = 869,38,60.526315789473685,2.6315789473684212,7.894736842105263,28.94736842105263,28
618,fg = 4,bg = 870,23,73.91304347826087,0.0,4.3478260869565215,21.73913043478261,20
619,fg = 4,bg = 871,37,56.75675675675676,5.405405405405405,10.81081081081081,27.027027027027028,27
620,fg = 4,bg = 872,38,55.26315789473684,23.68421052631579,10.526315789473685,10.526315789473685,28
621,fg = 4,bg = 876,33,66.66666666666667,9.090909090909092,12.121212121212121,12.121212121212121,27
622,fg = 4,bg = 877,193,65.28497409326425,8.290155440414507,6.217616580310881,20.207253886010363,150
623,fg = 4,bg = 878,193,65.28497409326425,8.290155440414507,6.217616580310881,20.207253886010363,150
624,fg = 4,bg = 879,41,63.41463414634146,12.195121951219512,4.878048780487805,19.51219512195122,31
625,fg = 4,bg = 880,213,63.38028169014085,14.084507042253522,7.042253521126761,15.492957746478874,167
626,fg = 4,bg = 881,244,64.75409836065573,11.475409836065573,6.557377049180328,17.21311475409836,192
627,fg = 4,bg = 882,228,63.1578947368421,12.280701754385966,6.140350877192983,18.42105263157895,179
628,fg = 4,bg = 886,229,61.572052401746724,10.91703056768559,8.733624454148472,18.777292576419214,178
629,fg = 4,bg = 887,193,65.28497409326425,8.290155440414507,6.217616580310881,20.207253886010363,150
630,fg = 4,bg = 888,967,62.77145811789038,12.5129265770424,6.204756980351603,18.510858324715617,748
631,fg = 4,bg = 889,229,55.89519650655022,14.847161572052402,6.986899563318778,22.270742358078603,171
632,fg = 4,bg = 890,33,51.515151515151516,12.121212121212121,9.090909090909092,27.272727272727273,21
633,fg = 4,bg = 891,44,52.27272727272727,13.636363636363637,4.545454545454546,29.545454545454547,35
634,fg = 4,bg = 892,35,60.0,14.285714285714286,5.714285714285714,20.0,31
635,fg = 4,bg = 896,38,60.526315789473685,2.6315789473684212,7.894736842105263,28.94736842105263,28
636,fg = 4,bg = 897,41,63.41463414634146,12.195121951219512,4.878048780487805,19.51219512195122,31
637,fg = 4,bg = 898,229,55.89519650655022,14.847161572052402,6.986899563318778,22.270742358078603,171
638,fg = 4,bg = 899,229,55.89519650655022,14.847161572052402,6.986899563318778,22.270742358078603,171
639,fg = 4,bg = 900,231,56.277056277056275,13.852813852813853,10.38961038961039,19.48051948051948,167
640,fg = 4,bg = 901,48,50.0,10.416666666666666,12.5,27.083333333333332,35
641,fg = 4,bg = 902,40,65.0,12.5,7.5,15.0,30
642,fg = 4,bg = 906,40,60.0,2.5,15.0,22.5,26
643,fg = 4,bg = 907,30,63.333333333333336,13.333333333333334,13.333333333333334,10.0,23
644,fg = 4,bg = 908,33,51.515151515151516,12.121212121212121,9.090909090909092,27.272727272727273,21
645,fg = 4,bg = 909,231,56.277056277056275,13.852813852813853,10.38961038961039,19.48051948051948,167
646,fg = 4,bg = 910,48,50.0,10.416666666666666,12.5,27.083333333333332,35
647,fg = 4,bg = 911,248,57.25806451612903,10.080645161290322,8.46774193548387,24.193548387096776,185
648,fg = 4,bg = 912,39,43.58974358974359,10.256410256410257,10.256410256410257,35.8974358974359,26
649,fg = 4,bg = 916,35,54.285714285714285,11.428571428571429,5.714285714285714,28.571428571428573,24
650,fg = 4,bg = 917,43,76.74418604651163,0.0,6.976744186046512,16.27906976744186,33
651,fg = 4,bg = 918,44,52.27272727272727,13.636363636363637,4.545454545454546,29.545454545454547,35
652,fg = 4,bg = 919,248,57.25806451612903,10.080645161290322,8.46774193548387,24.193548387096776,185
653,fg = 4,bg = 920,40,65.0,12.5,7.5,15.0,30
654,fg = 4,bg = 921,39,43.58974358974359,10.256410256410257,10.256410256410257,35.8974358974359,26
655,fg = 4,bg = 922,224,59.375,12.5,6.696428571428571,21.428571428571427,172
656,fg = 4,bg = 926,29,65.51724137931035,17.24137931034483,3.4482758620689653,13.793103448275861,21
657,fg = 4,bg = 927,36,58.333333333333336,11.11111111111111,8.333333333333334,22.22222222222222,32
658,fg = 4,bg = 928,35,60.0,14.285714285714286,5.714285714285714,20.0,31
659,fg = 4,bg = 929,224,59.375,12.5,6.696428571428571,21.428571428571427,172
660,fg = 4,bg = 960,40,60.0,2.5,15.0,22.5,26
661,fg = 4,bg = 961,35,54.285714285714285,11.428571428571429,5.714285714285714,28.571428571428573,24
662,fg = 4,bg = 962,29,65.51724137931035,17.24137931034483,3.4482758620689653,13.793103448275861,21
663,fg = 4,bg = 966,206,58.737864077669904,11.16504854368932,8.25242718446602,21.844660194174757,153
664,fg = 4,bg = 967,31,58.064516129032256,3.225806451612903,9.67741935483871,29.032258064516128,26
665,fg = 4,bg = 968,38,60.526315789473685,2.6315789473684212,7.894736842105263,28.94736842105263,28
666,fg = 4,bg = 969,206,58.737864077669904,11.16504854368932,8.25242718446602,21.844660194174757,153
667,fg = 4,bg = 970,30,63.333333333333336,13.333333333333334,13.333333333333334,10.0,23
668,fg = 4,bg = 971,43,76.74418604651163,0.0,6.976744186046512,16.27906976744186,33
669,fg = 4,bg = 972,36,58.333333333333336,11.11111111111111,8.333333333333334,22.22222222222222,32
670,fg = 4,bg = 976,31,58.064516129032256,3.225806451612903,9.67741935483871,29.032258064516128,26
671,fg = 4,bg = 977,214,64.95327102803738,8.878504672897197,7.94392523364486,18.22429906542056,168
672,fg = 4,bg = 978,41,63.41463414634146,12.195121951219512,4.878048780487805,19.51219512195122,31
673,fg = 4,bg = 979,214,64.95327102803738,8.878504672897197,7.94392523364486,18.22429906542056,168
674,fg = 4,bg = 980,33,51.515151515151516,12.121212121212121,9.090909090909092,27.272727272727273,21
675,fg = 4,bg = 981,44,52.27272727272727,13.636363636363637,4.545454545454546,29.545454545454547,35
676,fg = 4,bg = 982,35,60.0,14.285714285714286,5.714285714285714,20.0,31
677,fg = 4,bg = 986,38,60.526315789473685,2.6315789473684212,7.894736842105263,28.94736842105263,28
678,fg = 4,bg = 987,41,63.41463414634146,12.195121951219512,4.878048780487805,19.51219512195122,31
679,fg = 4,bg = 988,229,55.89519650655022,14.847161572052402,6.986899563318778,22.270742358078603,171
680,fg = 4,bg = 989,229,55.89519650655022,14.847161572052402,6.986899563318778,22.270742358078603,171
681,fg = 4,bg = 990,231,56.277056277056275,13.852813852813853,10.38961038961039,19.48051948051948,167
682,fg = 4,bg = 991,248,57.25806451612903,10.080645161290322,8.46774193548387,24.193548387096776,185
683,fg = 4,bg = 992,224,59.375,12.5,6.696428571428571,21.428571428571427,172
684,fg = 4,bg = 996,206,58.737864077669904,11.16504854368932,8.25242718446602,21.844660194174757,153
685,fg = 4,bg = 997,214,64.95327102803738,8.878504672897197,7.94392523364486,18.22429906542056,168
686,fg = 4,bg = 998,229,55.89519650655022,14.847161572052402,6.986899563318778,22.270742358078603,171
687,fg = 4,bg = 999,985,58.984771573604064,13.604060913705585,7.208121827411167,20.20304568527919,740
688,fg = 5,bg = 000,933,61.52197213290461,11.146838156484458,7.181136120042872,20.15005359056806,697
689,fg = 5,bg = 001,202,60.89108910891089,12.376237623762377,5.9405940594059405,20.792079207920793,146
690,fg = 5,bg = 002,239,58.57740585774059,9.205020920502092,9.205020920502092,23.01255230125523,183
691,fg = 5,bg = 006,213,62.91079812206573,9.859154929577464,7.042253521126761,20.187793427230048,165
692,fg = 5,bg = 007,226,65.929203539823,10.176991150442477,6.6371681415929205,17.256637168141594,176
693,fg = 5,bg = 008,216,60.648148148148145,13.88888888888889,6.481481481481482,18.98148148148148,160
694,fg = 5,bg = 009,220,58.18181818181818,11.363636363636363,10.909090909090908,19.545454545454547,162
695,fg = 5,bg = 010,202,60.89108910891089,12.376237623762377,5.9405940594059405,20.792079207920793,146
696,fg = 5,bg = 011,202,60.89108910891089,12.376237623762377,5.9405940594059405,20.792079207920793,146
697,fg = 5,bg = 012,44,65.9090909090909,11.363636363636363,4.545454545454546,18.181818181818183,33
698,fg = 5,bg = 016,30,60.0,20.0,6.666666666666667,13.333333333333334,26
699,fg = 5,bg = 017,30,66.66666666666667,6.666666666666667,6.666666666666667,20.0,20
700,fg = 5,bg = 018,36,66.66666666666667,11.11111111111111,8.333333333333334,13.88888888888889,26
701,fg = 5,bg = 019,33,54.54545454545455,9.090909090909092,9.090909090909092,27.272727272727273,24
702,fg = 5,bg = 020,239,58.57740585774059,9.205020920502092,9.205020920502092,23.01255230125523,183
703,fg = 5,bg = 021,44,65.9090909090909,11.363636363636363,4.545454545454546,18.181818181818183,33
704,fg = 5,bg = 022,239,58.57740585774059,9.205020920502092,9.205020920502092,23.01255230125523,183
705,fg = 5,bg = 026,35,57.142857142857146,5.714285714285714,11.428571428571429,25.714285714285715,28
706,fg = 5,bg = 027,41,48.78048780487805,9.75609756097561,4.878048780487805,36.58536585365854,33
707,fg = 5,bg = 028,36,61.111111111111114,11.11111111111111,2.7777777777777777,25.0,32
708,fg = 5,bg = 029,51,47.05882352941177,13.72549019607843,13.72549019607843,25.49019607843137,35
709,fg = 5,bg = 060,213,62.91079812206573,9.859154929577464,7.042253521126761,20.187793427230048,165
710,fg = 5,bg = 061,30,60.0,20.0,6.666666666666667,13.333333333333334,26
711,fg = 5,bg = 062,35,57.142857142857146,5.714285714285714,11.428571428571429,25.714285714285715,28
712,fg = 5,bg = 066,213,62.91079812206573,9.859154929577464,7.042253521126761,20.187793427230048,165
713,fg = 5,bg = 067,50,74.0,6.0,6.0,14.0,46
714,fg = 5,bg = 068,38,63.1578947368421,10.526315789473685,5.2631578947368425,21.05263157894737,30
715,fg = 5,bg = 069,41,60.97560975609756,9.75609756097561,7.317073170731708,21.951219512195124,31
716,fg = 5,bg = 070,226,65.929203539823,10.176991150442477,6.6371681415929205,17.256637168141594,176
717,fg = 5,bg = 071,30,66.66666666666667,6.666666666666667,6.666666666666667,20.0,20
718,fg = 5,bg = 072,41,48.78048780487805,9.75609756097561,4.878048780487805,36.58536585365854,33
719,fg = 5,bg = 076,50,74.0,6.0,6.0,14.0,46
720,fg = 5,bg = 077,226,65.929203539823,10.176991150442477,6.6371681415929205,17.256637168141594,176
721,fg = 5,bg = 078,35,65.71428571428571,22.857142857142858,8.571428571428571,2.857142857142857,23
722,fg = 5,bg = 079,32,59.375,18.75,9.375,12.5,22
723,fg = 5,bg = 080,216,60.648148148148145,13.88888888888889,6.481481481481482,18.98148148148148,160
724,fg = 5,bg = 081,36,66.66666666666667,11.11111111111111,8.333333333333334,13.88888888888889,26
725,fg = 5,bg = 082,36,61.111111111111114,11.11111111111111,2.7777777777777777,25.0,32
726,fg = 5,bg = 086,38,63.1578947368421,10.526315789473685,5.2631578947368425,21.05263157894737,30
727,fg = 5,bg = 087,35,65.71428571428571,22.857142857142858,8.571428571428571,2.857142857142857,23
728,fg = 5,bg = 088,216,60.648148148148145,13.88888888888889,6.481481481481482,18.98148148148148,160
729,fg = 5,bg = 089,37,59.45945945945946,10.81081081081081,10.81081081081081,18.91891891891892,26
730,fg = 5,bg = 090,220,58.18181818181818,11.363636363636363,10.909090909090908,19.545454545454547,162
731,fg = 5,bg = 091,33,54.54545454545455,9.090909090909092,9.090909090909092,27.272727272727273,24
732,fg = 5,bg = 092,51,47.05882352941177,13.72549019607843,13.72549019607843,25.49019607843137,35
733,fg = 5,bg = 096,41,60.97560975609756,9.75609756097561,7.317073170731708,21.951219512195124,31
734,fg = 5,bg = 097,32,59.375,18.75,9.375,12.5,22
735,fg = 5,bg = 098,37,59.45945945945946,10.81081081081081,10.81081081081081,18.91891891891892,26
736,fg = 5,bg = 099,220,58.18181818181818,11.363636363636363,10.909090909090908,19.545454545454547,162
737,fg = 5,bg = 100,202,60.89108910891089,12.376237623762377,5.9405940594059405,20.792079207920793,146
738,fg = 5,bg = 101,202,60.89108910891089,12.376237623762377,5.9405940594059405,20.792079207920793,146
739,fg = 5,bg = 102,44,65.9090909090909,11.363636363636363,4.545454545454546,18.181818181818183,33
740,fg = 5,bg = 106,30,60.0,20.0,6.666666666666667,13.333333333333334,26
741,fg = 5,bg = 107,30,66.66666666666667,6.666666666666667,6.666666666666667,20.0,20
742,fg = 5,bg = 108,36,66.66666666666667,11.11111111111111,8.333333333333334,13.88888888888889,26
743,fg = 5,bg = 109,33,54.54545454545455,9.090909090909092,9.090909090909092,27.272727272727273,24
744,fg = 5,bg = 110,202,60.89108910891089,12.376237623762377,5.9405940594059405,20.792079207920793,146
745,fg = 5,bg = 111,963,60.33229491173417,12.876427829698859,7.165109034267913,19.626168224299064,699
746,fg = 5,bg = 112,250,58.8,11.6,10.4,19.2,182
747,fg = 5,bg = 116,228,57.01754385964912,16.228070175438596,7.456140350877193,19.29824561403509,169
748,fg = 5,bg = 117,234,62.39316239316239,12.820512820512821,6.410256410256411,18.376068376068375,176
749,fg = 5,bg = 118,226,65.929203539823,7.964601769911504,6.6371681415929205,19.469026548672566,171
750,fg = 5,bg = 119,212,58.490566037735846,15.566037735849056,7.547169811320755,18.39622641509434,147
751,fg = 5,bg = 120,44,65.9090909090909,11.363636363636363,4.545454545454546,18.181818181818183,33
752,fg = 5,bg = 121,250,58.8,11.6,10.4,19.2,182
753,fg = 5,bg = 122,250,58.8,11.6,10.4,19.2,182
754,fg = 5,bg = 126,42,57.142857142857146,14.285714285714286,11.904761904761905,16.666666666666668,34
755,fg = 5,bg = 127,49,48.97959183673469,14.285714285714286,6.122448979591836,30.612244897959183,37
756,fg = 5,bg = 128,44,70.45454545454545,11.363636363636363,4.545454545454546,13.636363636363637,34
757,fg = 5,bg = 129,43,58.13953488372093,9.30232558139535,16.27906976744186,16.27906976744186,28
758,fg = 5,bg = 160,30,60.0,20.0,6.666666666666667,13.333333333333334,26
759,fg = 5,bg = 161,228,57.01754385964912,16.228070175438596,7.456140350877193,19.29824561403509,169
760,fg = 5,bg = 162,42,57.142857142857146,14.285714285714286,11.904761904761905,16.666666666666668,34
761,fg = 5,bg = 166,228,57.01754385964912,16.228070175438596,7.456140350877193,19.29824561403509,169
762,fg = 5,bg = 167,46,54.34782608695652,10.869565217391305,8.695652173913043,26.08695652173913,37
763,fg = 5,bg = 168,41,65.85365853658537,9.75609756097561,4.878048780487805,19.51219512195122,32
764,fg = 5,bg = 169,37,54.054054054054056,29.72972972972973,2.7027027027027026,13.513513513513514,25
765,fg = 5,bg = 170,30,66.66666666666667,6.666666666666667,6.666666666666667,20.0,20
766,fg = 5,bg = 171,234,62.39316239316239,12.820512820512821,6.410256410256411,18.376068376068375,176
767,fg = 5,bg = 172,49,48.97959183673469,14.285714285714286,6.122448979591836,30.612244897959183,37
768,fg = 5,bg = 176,46,54.34782608695652,10.869565217391305,8.695652173913043,26.08695652173913,37
769,fg = 5,bg = 177,234,62.39316239316239,12.820512820512821,6.410256410256411,18.376068376068375,176
770,fg = 5,bg = 178,37,70.27027027027027,5.405405405405405,8.108108108108109,16.216216216216218,29
771,fg = 5,bg = 179,41,60.97560975609756,9.75609756097561,7.317073170731708,21.951219512195124,28
772,fg = 5,bg = 180,36,66.66666666666667,11.11111111111111,8.333333333333334,13.88888888888889,26
773,fg = 5,bg = 181,226,65.929203539823,7.964601769911504,6.6371681415929205,19.469026548672566,171
774,fg = 5,bg = 182,44,70.45454545454545,11.363636363636363,4.545454545454546,13.636363636363637,34
775,fg = 5,bg = 186,41,65.85365853658537,9.75609756097561,4.878048780487805,19.51219512195122,32
776,fg = 5,bg = 187,37,70.27027027027027,5.405405405405405,8.108108108108109,16.216216216216218,29
777,fg = 5,bg = 188,226,65.929203539823,7.964601769911504,6.6371681415929205,19.469026548672566,171
778,fg = 5,bg = 189,33,72.72727272727273,6.0606060606060606,9.090909090909092,12.121212121212121,27
779,fg = 5,bg = 190,33,54.54545454545455,9.090909090909092,9.090909090909092,27.272727272727273,24
780,fg = 5,bg = 191,212,58.490566037735846,15.566037735849056,7.547169811320755,18.39622641509434,147
781,fg = 5,bg = 192,43,58.13953488372093,9.30232558139535,16.27906976744186,16.27906976744186,28
782,fg = 5,bg = 196,37,54.054054054054056,29.72972972972973,2.7027027027027026,13.513513513513514,25
783,fg = 5,bg = 197,41,60.97560975609756,9.75609756097561,7.317073170731708,21.951219512195124,28
784,fg = 5,bg = 198,33,72.72727272727273,6.0606060606060606,9.090909090909092,12.121212121212121,27
785,fg = 5,bg = 199,212,58.490566037735846,15.566037735849056,7.547169811320755,18.39622641509434,147
786,fg = 5,bg = 200,239,58.57740585774059,9.205020920502092,9.205020920502092,23.01255230125523,183
787,fg = 5,bg = 201,44,65.9090909090909,11.363636363636363,4.545454545454546,18.181818181818183,33
788,fg = 5,bg = 202,239,58.57740585774059,9.205020920502092,9.205020920502092,23.01255230125523,183
789,fg = 5,bg = 206,35,57.142857142857146,5.714285714285714,11.428571428571429,25.714285714285715,28
790,fg = 5,bg = 207,41,48.78048780487805,9.75609756097561,4.878048780487805,36.58536585365854,33
791,fg = 5,bg = 208,36,61.111111111111114,11.11111111111111,2.7777777777777777,25.0,32
792,fg = 5,bg = 209,51,47.05882352941177,13.72549019607843,13.72549019607843,25.49019607843137,35
793,fg = 5,bg = 210,44,65.9090909090909,11.363636363636363,4.545454545454546,18.181818181818183,33
794,fg = 5,bg = 211,250,58.8,11.6,10.4,19.2,182
795,fg = 5,bg = 212,250,58.8,11.6,10.4,19.2,182
796,fg = 5,bg = 216,42,57.142857142857146,14.285714285714286,11.904761904761905,16.666666666666668,34
797,fg = 5,bg = 217,49,48.97959183673469,14.285714285714286,6.122448979591836,30.612244897959183,37
798,fg = 5,bg = 218,44,70.45454545454545,11.363636363636363,4.545454545454546,13.636363636363637,34
799,fg = 5,bg = 219,43,58.13953488372093,9.30232558139535,16.27906976744186,16.27906976744186,28
800,fg = 5,bg = 220,239,58.57740585774059,9.205020920502092,9.205020920502092,23.01255230125523,183
801,fg = 5,bg = 221,250,58.8,11.6,10.4,19.2,182
802,fg = 5,bg = 222,989,62.386248736097066,10.51567239635996,7.482305358948433,19.61577350859454,733
803,fg = 5,bg = 226,228,61.40350877192982,11.403508771929825,7.894736842105263,19.29824561403509,166
804,fg = 5,bg = 227,229,59.38864628820961,10.043668122270743,4.8034934497816595,25.76419213973799,164
805,fg = 5,bg = 228,218,66.5137614678899,11.926605504587156,5.045871559633028,16.513761467889907,173
806,fg = 5,bg = 229,257,61.86770428015564,12.45136186770428,8.171206225680933,17.509727626459146,182
807,fg = 5,bg = 260,35,57.142857142857146,5.714285714285714,11.428571428571429,25.714285714285715,28
808,fg = 5,bg = 261,42,57.142857142857146,14.285714285714286,11.904761904761905,16.666666666666668,34
809,fg = 5,bg = 262,228,61.40350877192982,11.403508771929825,7.894736842105263,19.29824561403509,166
810,fg = 5,bg = 266,228,61.40350877192982,11.403508771929825,7.894736842105263,19.29824561403509,166
811,fg = 5,bg = 267,44,54.54545454545455,9.090909090909092,6.818181818181818,29.545454545454547,32
812,fg = 5,bg = 268,42,71.42857142857143,14.285714285714286,7.142857142857143,7.142857142857143,34
813,fg = 5,bg = 269,46,60.869565217391305,19.565217391304348,6.521739130434782,13.043478260869565,32
814,fg = 5,bg = 270,41,48.78048780487805,9.75609756097561,4.878048780487805,36.58536585365854,33
815,fg = 5,bg = 271,49,48.97959183673469,14.285714285714286,6.122448979591836,30.612244897959183,37
816,fg = 5,bg = 272,229,59.38864628820961,10.043668122270743,4.8034934497816595,25.76419213973799,164
817,fg = 5,bg = 276,44,54.54545454545455,9.090909090909092,6.818181818181818,29.545454545454547,32
818,fg = 5,bg = 277,229,59.38864628820961,10.043668122270743,4.8034934497816595,25.76419213973799,164
819,fg = 5,bg = 278,34,76.47058823529412,2.9411764705882355,2.9411764705882355,17.647058823529413,25
820,fg = 5,bg = 279,47,65.95744680851064,12.76595744680851,2.127659574468085,19.148936170212767,28
821,fg = 5,bg = 280,36,61.111111111111114,11.11111111111111,2.7777777777777777,25.0,32
822,fg = 5,bg = 281,44,70.45454545454545,11.363636363636363,4.545454545454546,13.636363636363637,34
823,fg = 5,bg = 282,218,66.5137614678899,11.926605504587156,5.045871559633028,16.513761467889907,173
824,fg = 5,bg = 286,42,71.42857142857143,14.285714285714286,7.142857142857143,7.142857142857143,34
825,fg = 5,bg = 287,34,76.47058823529412,2.9411764705882355,2.9411764705882355,17.647058823529413,25
826,fg = 5,bg = 288,218,66.5137614678899,11.926605504587156,5.045871559633028,16.513761467889907,173
827,fg = 5,bg = 289,33,57.57575757575758,15.151515151515152,9.090909090909092,18.181818181818183,25
828,fg = 5,bg = 290,51,47.05882352941177,13.72549019607843,13.72549019607843,25.49019607843137,35
829,fg = 5,bg = 291,43,58.13953488372093,9.30232558139535,16.27906976744186,16.27906976744186,28
830,fg = 5,bg = 292,257,61.86770428015564,12.45136186770428,8.171206225680933,17.509727626459146,182
831,fg = 5,bg = 296,46,60.869565217391305,19.565217391304348,6.521739130434782,13.043478260869565,32
832,fg = 5,bg = 297,47,65.95744680851064,12.76595744680851,2.127659574468085,19.148936170212767,28
833,fg = 5,bg = 298,33,57.57575757575758,15.151515151515152,9.090909090909092,18.181818181818183,25
834,fg = 5,bg = 299,257,61.86770428015564,12.45136186770428,8.171206225680933,17.509727626459146,182
835,fg = 5,bg = 600,213,62.91079812206573,9.859154929577464,7.042253521126761,20.187793427230048,165
836,fg = 5,bg = 601,30,60.0,20.0,6.666666666666667,13.333333333333334,26
837,fg = 5,bg = 602,35,57.142857142857146,5.714285714285714,11.428571428571429,25.714285714285715,28
838,fg = 5,bg = 606,213,62.91079812206573,9.859154929577464,7.042253521126761,20.187793427230048,165
839,fg = 5,bg = 607,50,74.0,6.0,6.0,14.0,46
840,fg = 5,bg = 608,38,63.1578947368421,10.526315789473685,5.2631578947368425,21.05263157894737,30
841,fg = 5,bg = 609,41,60.97560975609756,9.75609756097561,7.317073170731708,21.951219512195124,31
842,fg = 5,bg = 610,30,60.0,20.0,6.666666666666667,13.333333333333334,26
843,fg = 5,bg = 611,228,57.01754385964912,16.228070175438596,7.456140350877193,19.29824561403509,169
844,fg = 5,bg = 612,42,57.142857142857146,14.285714285714286,11.904761904761905,16.666666666666668,34
845,fg = 5,bg = 616,228,57.01754385964912,16.228070175438596,7.456140350877193,19.29824561403509,169
846,fg = 5,bg = 617,46,54.34782608695652,10.869565217391305,8.695652173913043,26.08695652173913,37
847,fg = 5,bg = 618,41,65.85365853658537,9.75609756097561,4.878048780487805,19.51219512195122,32
848,fg = 5,bg = 619,37,54.054054054054056,29.72972972972973,2.7027027027027026,13.513513513513514,25
849,fg = 5,bg = 620,35,57.142857142857146,5.714285714285714,11.428571428571429,25.714285714285715,28
850,fg = 5,bg = 621,42,57.142857142857146,14.285714285714286,11.904761904761905,16.666666666666668,34
851,fg = 5,bg = 622,228,61.40350877192982,11.403508771929825,7.894736842105263,19.29824561403509,166
852,fg = 5,bg = 626,228,61.40350877192982,11.403508771929825,7.894736842105263,19.29824561403509,166
853,fg = 5,bg = 627,44,54.54545454545455,9.090909090909092,6.818181818181818,29.545454545454547,32
854,fg = 5,bg = 628,42,71.42857142857143,14.285714285714286,7.142857142857143,7.142857142857143,34
855,fg = 5,bg = 629,46,60.869565217391305,19.565217391304348,6.521739130434782,13.043478260869565,32
856,fg = 5,bg = 660,213,62.91079812206573,9.859154929577464,7.042253521126761,20.187793427230048,165
857,fg = 5,bg = 661,228,57.01754385964912,16.228070175438596,7.456140350877193,19.29824561403509,169
858,fg = 5,bg = 662,228,61.40350877192982,11.403508771929825,7.894736842105263,19.29824561403509,166
859,fg = 5,bg = 666,969,59.64912280701754,12.280701754385966,6.811145510835913,21.25902992776058,717
860,fg = 5,bg = 667,259,57.52895752895753,11.96911196911197,7.335907335907336,23.166023166023166,203
861,fg = 5,bg = 668,220,60.45454545454545,13.636363636363637,6.818181818181818,19.09090909090909,168
862,fg = 5,bg = 669,228,59.21052631578947,14.473684210526315,7.017543859649122,19.29824561403509,163
863,fg = 5,bg = 670,50,74.0,6.0,6.0,14.0,46
864,fg = 5,bg = 671,46,54.34782608695652,10.869565217391305,8.695652173913043,26.08695652173913,37
865,fg = 5,bg = 672,44,54.54545454545455,9.090909090909092,6.818181818181818,29.545454545454547,32
866,fg = 5,bg = 676,259,57.52895752895753,11.96911196911197,7.335907335907336,23.166023166023166,203
